ID,NO2
36156,21.453422207
36157,22.2813927776
36158,21.5777919465
36159,20.8362651656
36160,21.9267045182
36161,23.5100447981
36162,25.6262257418
36163,22.4663533629
36164,25.8018294401
36165,26.4689318705
36166,20.9279950525
36167,21.9305910696
36168,21.6851784284
36169,23.5382703805
36170,29.2757201926
36171,38.7948526556
36172,30.7390420632
36173,27.0243493622
36174,30.6461761068
36175,19.1348373445
36176,17.664936899
36177,22.9814380955
36178,23.3812574088
36179,24.8299951893
36180,19.5558740828
36181,16.8702820771
36182,16.2479482579
36183,16.0561777903
36184,16.7337111948
36185,22.5907729393
36186,21.0218993614
36187,21.1214038315
36188,26.1276823485
36189,19.5551265173
36190,25.3930846463
36191,24.9732572708
36192,23.4605855684
36193,23.9876052225
36194,24.3307290671
36195,27.4119245689
36196,24.8659633105
36197,20.275604235
36198,16.0341678607
36199,23.478920213
36200,29.2798580288
36201,26.0934498225
36202,23.1510919046
36203,17.8807438842
36204,16.1472303814
36205,15.9793001119
36206,16.1031200069
36207,12.283379047
36208,12.8664701627
36209,14.1208824344
36210,12.927434749
36211,12.4054725135
36212,13.5030238255
36213,13.6686132765
36214,12.9615913321
36215,12.3053039588
36216,11.8787233025
36217,12.0883875206
36218,16.1288671469
36219,13.274150196
36220,12.1458736168
36221,13.4030101005
36222,19.9595531931
36223,18.3237071162
36224,16.0175867882
36225,23.3145913102
36226,22.6253301204
36227,24.2015793054
36228,23.8257218292
36229,23.0577405363
36230,24.2204855881
36231,27.025314864
36232,27.8376532535
36233,25.2785342372
36234,27.7375632457
36235,29.6933219791
36236,29.9028759228
36237,25.8532224223
36238,28.433283232
36239,16.6522863895
36240,13.9752858284
36241,13.6181641219
36242,14.1886522104
36243,16.9170274874
36244,15.9271354314
36245,16.2271868891
36246,13.7853470331
36247,13.4365854824
36248,14.2999236016
36249,14.8852835639
36250,12.7133991083
36251,9.83636807788
36252,9.23336133837
36253,9.0282576568
36254,9.21144616561
36255,9.52112028538
36256,22.2595621674
36257,20.2839758486
36258,16.7856115548
36259,16.4680429253
36260,15.263897262
36261,14.5826407488
36262,13.5834875222
36263,13.3078185905
36264,12.6421525655
36265,12.2880398683
36266,10.9274707255
36267,8.85686464303
36268,8.97797945808
36269,8.0228643379
36270,8.73343307315
36271,13.12944915
36272,13.9271409928
36273,13.8647598965
36274,13.5469071466
36275,11.9511860201
36276,12.5271425542
36277,12.6117176673
36278,11.9967217624
36279,9.30103396482
36280,9.20347906331
36281,15.304867989
36282,25.8271654938
36283,22.8366440127
36284,23.2273271911
36285,23.3923176495
36286,21.1803882441
36287,22.658998339
36288,23.9730431557
36289,20.7885898287
36290,16.0723722371
36291,15.3927427634
36292,16.6525927622
36293,18.8899977921
36294,21.7908288595
36295,16.3823074911
36296,19.3112777405
36297,18.3976471908
36298,38.0485500272
36299,38.2502118357
36300,34.6008241261
36301,35.238915923
36302,45.887622539
36303,44.1885128541
36304,34.8303372373
36305,32.7383205623
36306,30.5090617242
36307,20.6852515543
36308,21.434903629
36309,21.0539303259
36310,21.8315176698
36311,23.553855325
36312,23.8985576934
36313,24.2032436049
36314,28.9897096076
36315,25.9842030818
36316,25.4418251666
36317,27.345098092
36318,28.4802353686
36319,27.2114891808
36320,28.236978471
36321,34.31464662
36322,30.3380710112
36323,30.5961508761
36324,32.0403222575
36325,30.562460035
36326,33.0156877661
36327,31.5172562317
36328,31.3831747518
36329,20.5289795693
36330,19.6619090995
36331,18.2082954306
36332,12.875959793
36333,18.6790815659
36334,13.1480923326
36335,10.3249802641
36336,10.0179210622
36337,9.90693064189
36338,8.77987392318
36339,9.15964795286
36340,8.28469267143
36341,8.13681708715
36342,9.53605198918
36343,11.4182442897
36344,11.8360963003
36345,12.6036928188
36346,12.8174905019
36347,11.5724496472
36348,9.61237587868
36349,8.35253354307
36350,9.88568669543
36351,14.235552177
36352,17.5151498576
36353,20.1538634187
36354,21.505926325
36355,23.2775442705
36356,29.0353691552
36357,31.8172860203
36358,25.434243737
36359,24.5861370107
36360,26.4443031288
36361,32.2285379341
36362,34.3903557831
36363,34.9218103441
36364,35.1657012315
36365,30.2938331123
36366,26.6981062643
36367,26.137830022
36368,25.8378096369
36369,25.4923571145
36370,24.7929178385
36371,22.3602547245
36372,19.817292438
36373,19.1442417573
36374,34.7012893674
36375,35.3814950439
36376,24.7397896534
36377,22.7454010907
36378,18.7582232723
36379,17.8655569498
36380,18.4484001467
36381,19.5839785633
36382,18.7034688104
36383,18.5524892194
36384,18.3419835528
36385,18.6560609483
36386,14.500439806
36387,17.0003777603
36388,22.5099479325
36389,23.3429086749
36390,26.2218799513
36391,28.2832003826
36392,33.1464839124
36393,33.8937944791
36394,33.7168613009
36395,24.3811600315
36396,22.3039419687
36397,22.5433573145
36398,22.881175478
36399,21.7612799571
36400,22.2159284226
36401,21.0241897902
36402,22.7229148232
36403,24.3859979668
36404,34.4213771223
36405,32.2398714119
36406,27.1411425472
36407,27.0063272227
36408,26.5566270198
36409,29.9046723903
36410,32.2974753701
36411,32.3223221485
36412,32.2581807544
36413,30.6745512678
36414,26.4254140596
36415,18.2277140083
36416,17.426889919
36417,16.6065332593
36418,16.7453305706
36419,12.9545379985
36420,15.32916561
36421,15.2593886984
36422,16.2185677661
36423,16.347057646
36424,15.428964461
36425,15.3113856836
36426,14.7054891557
36427,16.8809787666
36428,20.9501618382
36429,25.1556985501
36430,23.1236851952
36431,26.3902166611
36432,34.4982790973
36433,28.0536879924
36434,27.8894839124
36435,33.127269285
36436,29.8964424412
36437,27.7432422492
36438,30.0183065926
36439,27.6789576298
36440,26.9532311001
36441,23.6562938946
36442,22.4847133777
36443,22.0143512692
36444,19.1196000489
36445,17.6360540601
36446,17.9523513576
36447,19.9068560668
36448,21.2320210362
36449,22.1781051888
36450,21.4606953263
36451,20.7304767856
36452,19.5935257248
36453,19.0573179425
36454,19.7223979171
36455,19.2979432241
36456,19.9593799451
36457,19.2618387787
36458,19.1590952859
36459,19.5657316114
36460,19.6538503908
36461,21.7273816675
36462,22.1832897233
36463,17.4209679326
36464,22.592018023
36465,15.9047902894
36466,16.7253470655
36467,13.8159536791
36468,13.5166954695
36469,13.2129340191
36470,14.1963842794
36471,18.1853197714
36472,19.8910133695
36473,19.7291641669
36474,19.3293003289
36475,13.2348124965
36476,15.6471411093
36477,15.6128786378
36478,15.1738388812
36479,14.7032446226
36480,13.705959942
36481,15.7994578703
36482,14.9392751251
36483,14.6689846346
36484,17.033401207
36485,18.6504864079
36486,21.0964375816
36487,24.8545162374
36488,26.3218974648
36489,23.7638670305
36490,22.736944172
36491,16.2906928413
36492,13.7893405713
36493,15.7945582038
36494,14.446587814
36495,14.7834124088
36496,13.5214676567
36497,15.1341290803
36498,15.7750857284
36499,15.8235881834
36500,15.1955259946
36501,14.2846947641
36502,14.5694832481
36503,16.2968144125
36504,17.8697730463
36505,18.0872994142
36506,18.7852358216
36507,18.4915938912
36508,19.4241256696
36509,18.4285187936
36510,16.7410798284
36511,20.8581551033
36512,22.0031990884
36513,32.8219027859
36514,29.506376634
36515,28.6815223236
36516,26.7407057327
36517,25.3326268165
36518,26.222491494
36519,25.3723017593
36520,28.2082463433
36521,22.8795435686
36522,27.0475742945
36523,27.5934433779
36524,25.82105903
36525,25.4759123659
36526,21.9941890706
36527,22.1944536423
36528,23.4398509592
36529,23.6583602949
36530,23.9462229307
36531,18.8364076111
36532,18.6907495745
36533,19.6641119631
36534,21.5561594536
36535,21.641394255
36536,13.8882320421
36537,13.9217578743
36538,13.9915132509
36539,14.2096052773
36540,14.4232608775
36541,15.7022779713
36542,16.7938317978
36543,17.31559555
36544,17.9261449635
36545,18.66921678
36546,16.550789435
36547,15.9366647191
36548,15.7399456827
36549,15.6635818969
36550,16.4153831099
36551,16.5555024169
36552,17.0716005117
36553,16.2329694947
36554,14.8761591568
36555,11.5995605324
36556,10.9885730062
36557,10.8791760283
36558,9.75996729533
36559,16.0555201295
36560,17.427162217
36561,17.4925048982
36562,17.9357265329
36563,17.8739692516
36564,17.6472576742
36565,17.8605288821
36566,18.1847080269
36567,19.4289502565
36568,20.6179475917
36569,23.5107973719
36570,25.2881315294
36571,22.8216297044
36572,21.6977261778
36573,18.3611570704
36574,22.0171224447
36575,23.1187501947
36576,24.6577037083
36577,23.8768618592
36578,26.4310973349
36579,24.215967558
36580,24.5286346058
36581,26.7465009867
36582,26.0670475685
36583,21.5100287158
36584,19.9233375997
36585,18.9776803879
36586,18.1742365041
36587,17.9501962643
36588,12.4644482099
36589,13.7128735671
36590,16.4096993651
36591,17.4856193188
36592,21.8827494141
36593,24.7384411502
36594,25.2173517836
36595,32.2853584737
36596,30.3066212503
36597,25.5278038335
36598,25.7640981412
36599,23.0412320827
36600,15.266217152
36601,14.5817573763
36602,11.7871342041
36603,13.4697556245
36604,15.4630613109
36605,22.1040629056
36606,23.5382705837
36607,25.537604285
36608,27.987965366
36609,24.6578673449
36610,16.9131700203
36611,17.6598362746
36612,18.3851925362
36613,16.4751812251
36614,11.3304219743
36615,11.1283666177
36616,13.1767555967
36617,14.0710742566
36618,14.7541954049
36619,15.8051333457
36620,16.66949184
36621,22.145868791
36622,27.8334766687
36623,29.789437407
36624,29.1287932565
36625,22.3420429907
36626,22.3940020067
36627,22.8234045007
36628,19.1215991683
36629,17.4816907021
36630,16.948441799
36631,15.2925332318
36632,14.8221425703
36633,27.3293931206
36634,21.2011454884
36635,19.9969306884
36636,13.6183977443
36637,14.0966713556
36638,16.1961949031
36639,16.8258104468
36640,14.0748608238
36641,16.8269826227
36642,37.9383464384
36643,42.8556866661
36644,34.430306855
36645,35.5615231044
36646,35.9315287399
36647,28.0329640163
36648,38.2142412897
36649,35.9964585479
36650,36.2610065046
36651,35.1628530933
36652,34.6169045831
36653,36.4289730145
36654,37.3019127359
36655,40.3879919008
36656,40.714731349
36657,41.7143783007
36658,41.8351860197
36659,40.9596840238
36660,40.5129719743
36661,37.0197580207
36662,38.1027484017
36663,42.3722025607
36664,39.3093042758
36665,40.3357347329
36666,39.2240323926
36667,42.4108153003
36668,39.5971908016
36669,36.9015372932
36670,35.4385477164
36671,42.0444553446
36672,35.8489401198
36673,32.6138793971
36674,37.7556920114
36675,33.5471607804
36676,30.0365489841
36677,29.470655511
36678,29.205556206
36679,26.8216235447
36680,18.7174943877
36681,18.2235408397
36682,20.656460246
36683,22.6812290841
36684,23.1814948785
36685,23.7742769999
36686,19.0161029282
36687,20.2404521346
36688,27.6981868588
36689,33.5848737455
36690,34.5070488197
36691,31.7616439466
36692,27.2461449616
36693,26.6297440075
36694,25.1983818674
36695,25.1425310807
36696,26.9885009462
36697,29.1440997856
36698,22.2177941693
36699,21.786350743
36700,18.8025175758
36701,17.9076819316
36702,17.0952291027
36703,17.8183559415
36704,18.209638019
36705,15.3220847866
36706,13.4830812481
36707,15.0771719803
36708,15.6654640281
36709,15.3830461799
36710,14.6444847932
36711,15.4391094662
36712,21.414544788
36713,23.7715838001
36714,28.3735371056
36715,32.061191113
36716,32.4870951615
36717,30.0665163964
36718,28.6735152658
36719,15.1314360795
36720,16.352376188
36721,18.1059728503
36722,18.4194144185
36723,13.4149645177
36724,10.3963863383
36725,7.23674536095
36726,8.55168888782
36727,15.0735242514
36728,17.3083627725
36729,19.1192065539
36730,15.5683219266
36731,14.6622872701
36732,13.2931078375
36733,12.3674661048
36734,12.1954650192
36735,15.11192826
36736,15.1302612522
36737,14.7690988722
36738,15.5146158058
36739,12.6480159084
36740,24.9987719215
36741,23.6802000844
36742,24.8869039851
36743,24.7185966062
36744,23.1314569086
36745,21.5943693903
36746,26.6951065216
36747,30.8797485212
36748,24.9271885861
36749,20.0339983233
36750,21.0340927669
36751,22.085926422
36752,24.1201617069
36753,20.7463449618
36754,16.9433817136
36755,14.8003141411
36756,10.9359108611
36757,9.9723128839
36758,13.9517317455
36759,11.7055166828
36760,10.456025728
36761,-0.0722425043152
36762,3.44972422875
36763,5.4688064247
36764,5.55616709888
36765,5.97980894986
36766,16.6045876487
36767,14.0858459361
36768,12.0701695809
36769,4.12650170076
36770,4.13426712024
36771,15.937018974
36772,15.7721648413
36773,15.2730504237
36774,17.222768975
36775,19.0750485556
36776,23.8754722834
36777,24.6731695452
36778,24.8350234523
36779,25.1871912415
36780,25.4242809477
36781,23.0667759911
36782,22.4368859465
36783,25.9950256423
36784,26.8431166388
36785,29.0804205064
36786,33.5072640408
36787,29.5735068563
36788,29.5010057275
36789,28.1144852289
36790,24.6124301249
36791,24.0037167375
36792,27.5444551943
36793,23.4493364988
36794,14.3202235663
36795,12.0842921973
36796,12.3963872499
36797,16.8979640149
36798,19.4440052554
36799,20.0455799656
36800,19.4672859826
36801,25.5654267307
36802,27.2006021718
36803,27.1935683176
36804,26.3533664362
36805,20.2492204194
36806,22.176072961
36807,22.8814022861
36808,23.5087128271
36809,27.5104974994
36810,23.5949404678
36811,24.6499745448
36812,27.4981799922
36813,29.113682857
36814,30.1142240741
36815,33.2363849097
36816,30.171332979
36817,32.6240878316
36818,30.1635206794
36819,33.6145304677
36820,27.7936902168
36821,26.000458196
36822,23.9750525666
36823,22.6195121818
36824,22.417643596
36825,26.2501973488
36826,26.4676209476
36827,28.3895683679
36828,31.141759538
36829,31.4341060146
36830,29.8629859507
36831,18.2756849781
36832,31.7771796534
36833,28.9893681663
36834,19.4177330066
36835,11.4220216656
36836,11.393226481
36837,9.78187848809
36838,7.31330750778
36839,8.62752684293
36840,9.65455955808
36841,8.79543702868
36842,9.92528043747
36843,9.9530382939
36844,10.1898928852
36845,14.3201025663
36846,13.845292042
36847,13.6712528089
36848,13.8488658647
36849,13.8636629456
36850,14.3727780208
36851,12.9213183758
36852,13.8779210143
36853,19.435846247
36854,21.9909080442
36855,24.5572428639
36856,23.1653797312
36857,21.6769418769
36858,24.3169517796
36859,34.4022954811
36860,35.6845362344
36861,28.5229718602
36862,27.3443622626
36863,27.5951294055
36864,27.4019858019
36865,28.2475200583
36866,28.9807572795
36867,29.2126422296
36868,32.0767296647
36869,32.9764257695
36870,32.0687105209
36871,35.4050766837
36872,46.5662728657
36873,48.2154392714
36874,50.3606603099
36875,40.3541256404
36876,42.2308420815
36877,22.6535212405
36878,23.2209046978
36879,23.789889339
36880,16.603294898
36881,16.5205571032
36882,17.1715865618
36883,17.8945957016
36884,18.0389983187
36885,16.3515366591
36886,14.8374158283
36887,12.5088954653
36888,14.2224910355
36889,13.2941095254
36890,13.8602489837
36891,20.9635689723
36892,19.3060182959
36893,19.1442232208
36894,18.1217062375
36895,14.3307371532
36896,13.9596550062
36897,14.4508503563
36898,17.4197397928
36899,30.6596228239
36900,43.9378136009
36901,42.2242378441
36902,18.3121029857
36903,15.7190363368
36904,15.9887950365
36905,16.1048868648
36906,13.5591444326
36907,18.3815758461
36908,20.2449214391
36909,20.7876512348
36910,21.4953726788
36911,17.8325524678
36912,16.9488239058
36913,30.9925608494
36914,34.5267961518
36915,33.4103492353
36916,16.5140227048
36917,19.8693793603
36918,21.4348572025
36919,22.7868078631
36920,26.3433178099
36921,24.4718108425
36922,18.5919136055
36923,23.8392750925
36924,22.325117087
36925,22.4991441694
36926,19.6301309229
36927,18.146919708
36928,17.2256001261
36929,15.283555433
36930,16.1464015577
36931,23.4923334736
36932,33.9775629079
36933,34.2267914975
36934,30.9146829695
36935,27.9627390844
36936,27.3978505852
36937,29.8857390028
36938,28.9547582852
36939,36.2914040598
36940,36.2278845297
36941,31.1737018075
36942,27.0494778441
36943,19.6283123272
36944,18.6251996901
36945,24.0040578084
36946,26.0198322872
36947,27.7026434123
36948,37.0066936485
36949,35.348126237
36950,31.0489147024
36951,29.6146645499
36952,31.504550232
36953,29.6424570748
36954,31.0723395917
36955,31.1985859736
36956,27.0977248074
36957,25.5579585605
36958,23.8163923161
36959,20.9561246408
36960,21.1489504185
36961,21.7187383182
36962,26.7754114173
36963,27.6247229849
36964,27.1188752826
36965,22.2024833353
36966,17.5804388272
36967,19.2194714141
36968,20.0108625468
36969,21.4155274498
36970,24.0531605538
36971,12.0233467524
36972,11.2164412421
36973,13.2575315466
36974,12.9499171093
36975,20.4147824528
36976,16.4755149247
36977,14.5892860756
36978,33.9667522719
36979,20.0567515876
36980,19.8434609888
36981,19.1994088905
36982,19.4343464152
36983,21.3894722628
36984,19.6010885968
36985,20.853900477
36986,23.0995351431
36987,33.7344155684
36988,38.1436401723
36989,43.2173347279
36990,42.052248325
36991,34.9954483166
36992,30.1320805979
36993,27.4025285847
36994,29.822146316
36995,23.1250214149
36996,20.2750281762
36997,22.7130002146
36998,25.819414372
36999,29.9152989471
37000,31.2287064152
37001,26.1608681356
37002,23.8726524274
37003,19.841111369
37004,19.3439272251
37005,20.9598633383
37006,22.4646964201
37007,23.1884392751
37008,24.4697574035
37009,26.4766322357
37010,25.1962264452
37011,23.932933558
37012,30.430431704
37013,31.0029519561
37014,23.2368355158
37015,19.2286961603
37016,16.723106132
37017,27.8032640959
37018,31.0760816903
37019,21.2098418719
37020,20.9782009904
37021,24.926265402
37022,23.527551675
37023,23.396194936
37024,20.5027207956
37025,19.1853162969
37026,19.8589494396
37027,30.8826942362
37028,22.2565616725
37029,26.0604745002
37030,16.0375127656
37031,16.8422726554
37032,16.7368709367
37033,15.5128176542
37034,10.1706872088
37035,12.2044922029
37036,11.9489464132
37037,9.68998146018
37038,10.4145383386
37039,12.3560315943
37040,12.0145332714
37041,12.5322325478
37042,4.94476525628
37043,-0.753156414287
37044,-0.415007330837
37045,11.0853399225
37046,10.6588031217
37047,13.1177933465
37048,10.5933867947
37049,14.3318678811
37050,17.6003121165
37051,20.4782653734
37052,21.4485612462
37053,19.2304444469
37054,18.6905057401
37055,18.448704773
37056,20.4263488029
37057,20.5288178006
37058,20.2290287177
37059,20.3031698356
37060,27.7526580849
37061,25.507763792
37062,24.7681707988
37063,22.5198864021
37064,20.4670564318
37065,18.2483629691
37066,17.5866867661
37067,14.7923960751
37068,16.5384445873
37069,18.9339181364
37070,20.491196729
37071,22.1235636118
37072,24.6916159749
37073,21.9090797298
37074,27.4263262803
37075,28.2540261922
37076,22.7785476092
37077,18.9808755797
37078,17.6554301046
37079,15.7366953987
37080,11.4812459966
37081,10.9465134834
37082,11.5748099037
37083,12.9897251101
37084,14.4908869388
37085,12.9895960129
37086,13.0397796154
37087,12.6650167513
37088,12.555756153
37089,16.9299506771
37090,16.1984136852
37091,14.4648724242
37092,20.7913607649
37093,22.2245722573
37094,20.2651684989
37095,21.3600253777
37096,26.6842990448
37097,17.9258112041
37098,19.5370597299
37099,27.3021850857
37100,29.7039253085
37101,25.4775683952
37102,22.8421317384
37103,19.8581610873
37104,11.1348407531
37105,16.5101520977
37106,23.1744890902
37107,31.2193014462
37108,36.1491055538
37109,35.8725506411
37110,35.5252039306
37111,35.8794743854
37112,16.5155338992
37113,20.064123629
37114,21.6228143523
37115,22.1746525659
37116,21.8308160244
37117,20.2435611499
37118,19.6225428787
37119,20.8836817537
37120,23.8762626445
37121,10.6737985584
37122,18.7474006568
37123,20.3383329444
37124,24.7577536433
37125,28.18125956
37126,25.5713707319
37127,23.8804838728
37128,27.0065417846
37129,27.0825985597
37130,23.2543556373
37131,18.8151060946
37132,30.7529956423
37133,21.1119282466
37134,21.227840158
37135,22.1936460479
37136,23.2642794084
37137,20.6082190249
37138,19.7567788934
37139,18.3809604815
37140,17.7227756336
37141,16.7014097109
37142,9.53026171369
37143,12.6061033437
37144,13.7740084448
37145,18.0776771893
37146,18.6163606362
37147,13.860989988
37148,15.7409093508
37149,15.3973495312
37150,23.3296200044
37151,19.4668415711
37152,16.4096561335
37153,18.3232623567
37154,20.5441886457
37155,18.689399697
37156,17.644495703
37157,16.4042214224
37158,25.7483909074
37159,29.2629816555
37160,35.4284575546
37161,27.4340808998
37162,27.9290674932
37163,27.6460010572
37164,25.074289505
37165,21.1193451354
37166,36.0961835763
37167,39.2227604138
37168,35.9788378941
37169,34.6541498783
37170,24.0686047526
37171,26.9120547466
37172,28.0783765202
37173,28.9949476209
37174,15.7289104918
37175,13.9247891871
37176,19.7989903903
37177,25.9246822028
37178,25.6906048871
37179,23.7297497221
37180,19.8401496075
37181,18.4748959555
37182,20.2509179208
37183,23.5877990006
37184,22.6950954724
37185,23.5523876072
37186,18.7892849659
37187,17.5990324263
37188,16.8639030662
37189,16.0981209797
37190,15.7522983753
37191,12.4940947882
37192,11.5839097188
37193,12.0816413391
37194,11.1166159405
37195,27.7973778073
37196,24.3217793357
37197,31.4339707064
37198,26.7175734155
37199,14.6566318663
37200,14.5505028664
37201,15.1383022666
37202,15.2219433064
37203,14.9533262888
37204,13.8577749414
37205,22.7716198688
37206,23.3778242434
37207,19.0686157179
37208,21.2753363541
37209,22.2490869146
37210,22.9890293666
37211,22.1586264266
37212,20.7484466875
37213,17.5358103057
37214,15.8178307683
37215,14.920705063
37216,13.6935414711
37217,21.0198233459
37218,22.9863287419
37219,26.9987582253
37220,30.6302441241
37221,31.9186222627
37222,32.7525368689
37223,34.9377869219
37224,23.2700801175
37225,15.4199175012
37226,15.4503264704
37227,22.301047014
37228,18.5742012277
37229,21.6111724848
37230,22.3205363879
37231,12.5833656126
37232,12.0609203983
37233,11.3571880055
37234,10.1528900362
37235,9.273541708
37236,8.96312158205
37237,9.51681165799
37238,7.73114621869
37239,7.16535125341
37240,21.460243155
37241,27.937504711
37242,24.5575569925
37243,23.9145415628
37244,23.4879432952
37245,25.0219406558
37246,28.3090069425
37247,19.0628279921
37248,16.8558593894
37249,15.4169236357
37250,13.8838649071
37251,10.2520487576
37252,10.9288605735
37253,34.7672345507
37254,34.7009504635
37255,23.8328812983
37256,20.088548341
37257,19.9937279782
37258,24.5585922644
37259,17.7752190835
37260,6.49877200323
37261,6.15289045095
37262,2.72078870068
37263,2.91126464735
37264,13.4284977266
37265,18.8646467953
37266,20.2288685442
37267,18.3188448575
37268,14.3715206248
37269,18.8317459026
37270,18.7681484433
37271,20.4380473064
37272,23.7403797962
37273,19.2017626878
37274,17.4456750464
37275,11.5001900967
37276,13.6125670278
37277,15.9478489939
37278,17.4902498085
37279,16.426914686
37280,16.704681918
37281,11.6462849075
37282,9.06493252778
37283,7.94981701209
37284,15.3574419923
37285,15.4429882243
37286,14.0214400996
37287,15.9363610538
37288,14.7381432236
37289,16.0437036874
37290,16.8394290127
37291,17.750730851
37292,16.4767092507
37293,15.180823761
37294,21.8219333036
37295,26.6789671177
37296,20.7843676205
37297,9.70362341182
37298,10.1058363214
37299,22.5284336837
37300,26.4489451605
37301,24.8978200072
37302,17.3750539103
37303,23.1873522745
37304,20.699084802
37305,13.6713932068
37306,11.214286516
37307,17.6983995251
37308,12.888767112
37309,12.8622765785
37310,8.72263576006
37311,9.01681777429
37312,9.39721269499
37313,10.5152821173
37314,20.5431973006
37315,23.1233725951
37316,16.8035197441
37317,7.80028582586
37318,18.3890954046
37319,21.8670364965
37320,17.228374349
37321,11.8509641397
37322,10.4425190189
37323,14.0845733815
37324,38.6957622772
37325,38.4932367301
37326,30.0172550719
37327,28.9730018879
37328,18.6679935437
37329,28.3464024468
37330,14.9740492773
37331,13.7682689064
37332,15.2039059381
37333,19.0540410214
37334,20.3131316479
37335,21.8129677748
37336,18.1997360662
37337,22.3489710922
37338,20.6995913656
37339,26.6225706267
37340,29.4789877776
37341,29.5569446431
37342,30.6744412572
37343,31.0857690221
37344,26.5119169726
37345,24.5741543987
37346,20.7874822855
37347,14.5939299057
37348,13.5007748367
37349,19.459283051
37350,21.10751994
37351,20.4573077623
37352,21.2016052245
37353,20.6596123407
37354,17.1708229061
37355,11.9845180376
37356,9.39530820687
37357,10.1395752172
37358,14.3371267219
37359,12.6526989683
37360,10.7746565469
37361,9.22165625246
37362,8.23331802412
37363,7.61743614022
37364,5.11200172595
37365,9.34298883311
37366,10.2359347684
37367,17.2036812637
37368,17.1118285447
37369,18.6695236955
37370,18.6203357916
37371,19.5275077826
37372,18.5697927058
37373,25.5748236993
37374,39.9338361461
37375,21.5889280852
37376,22.0732225149
37377,22.028181332
37378,21.8905747985
37379,18.1159343481
37380,31.2504321262
37381,30.6319117634
37382,27.4244031035
37383,22.5919011758
37384,18.6305127483
37385,18.2367847538
37386,17.2387157535
37387,17.1290145651
37388,16.6915045084
37389,17.4365285629
37390,22.3257494027
37391,17.5456462624
37392,17.7267924884
37393,16.543065196
37394,16.04533317
37395,17.3760960857
37396,13.4410220641
37397,8.51103783118
37398,7.60992271211
37399,8.13100854724
37400,8.98937075234
37401,11.9404312067
37402,12.8037416217
37403,12.361301198
37404,14.5707698564
37405,14.7245147216
37406,15.1486096834
37407,14.6473030461
37408,16.0015767929
37409,16.7909999028
37410,20.4209077892
37411,20.7298250321
37412,16.1359147109
37413,15.2397558373
37414,14.4109023183
37415,13.2113566023
37416,11.5556148069
37417,11.1947355492
37418,11.2612000594
37419,15.5010324276
37420,15.4563297677
37421,17.132138901
37422,17.7318368732
37423,17.585479099
37424,15.7736772835
37425,16.5471356373
37426,19.3411509091
37427,27.259594174
37428,27.9682715241
37429,21.054793389
37430,18.0495000496
37431,14.8575918953
37432,15.2310223515
37433,18.7460789792
37434,15.8395622293
37435,16.4358512991
37436,16.3926805406
37437,16.0284216938
37438,22.0657783975
37439,20.5699505617
37440,22.158308534
37441,22.5986476349
37442,23.6777756675
37443,21.601290831
37444,16.2173180733
37445,16.7253058001
37446,15.2895124366
37447,14.9366391018
37448,14.1683051387
37449,13.8652922174
37450,13.7115450483
37451,13.8906173363
37452,11.4249594803
37453,17.5824963882
37454,20.4917101177
37455,18.7101890848
37456,21.9927608664
37457,16.1296106606
37458,13.8214531719
37459,27.0548646695
37460,28.0288364304
37461,23.8029524758
37462,26.3892122743
37463,20.3033031077
37464,20.8865731876
37465,14.6782773278
37466,17.5215529137
37467,24.673964097
37468,16.337479529
37469,16.2340090093
37470,20.1647886239
37471,22.9638196353
37472,16.4751066224
37473,12.6513122719
37474,11.1150078445
37475,13.3947179785
37476,13.4135906901
37477,15.0759322415
37478,17.5845793809
37479,23.0230032307
37480,18.5205742218
37481,14.1024117348
37482,10.6253186598
37483,15.2441050915
37484,24.5782860842
37485,31.2382069887
37486,28.800611925
37487,22.9310856584
37488,14.6361464387
37489,12.9438727825
37490,13.6276298101
37491,14.1376036073
37492,17.6525190134
37493,18.8746965835
37494,18.5646503001
37495,17.0482001393
37496,16.4915006167
37497,16.2383651686
37498,15.7120030301
37499,15.268813787
37500,13.8028946009
37501,12.9625851987
37502,20.0811810561
37503,18.0827721208
37504,15.9314199549
37505,13.4025440276
37506,22.0009558329
37507,20.5944278501
37508,14.5723147658
37509,13.9939641468
37510,13.855542628
37511,15.5455721609
37512,16.5976017791
37513,18.6357885351
37514,19.4412666475
37515,17.3832504564
37516,14.4854487131
37517,11.3002832632
37518,12.5812395282
37519,14.6263051334
37520,21.4062007078
37521,22.4560210821
37522,23.1290745481
37523,27.8436215766
37524,22.7690464773
37525,21.8778689523
37526,20.9528690984
37527,23.176791629
37528,26.943062858
37529,26.6401272213
37530,26.3621504572
37531,14.0382863367
37532,11.6346921013
37533,16.5129876689
37534,16.9066812705
37535,17.0720743788
37536,16.705440428
37537,16.245694409
37538,15.5955771388
37539,9.47970835164
37540,10.8664863731
37541,13.0180740878
37542,14.0097631289
37543,15.8002130428
37544,17.8741644304
37545,18.9863104858
37546,14.5473543196
37547,12.1917775516
37548,14.355387908
37549,15.2568368323
37550,32.1421159801
37551,13.2379825238
37552,11.993634144
37553,15.6258426064
37554,15.9961050021
37555,17.568866817
37556,17.7311568514
37557,19.0889520361
37558,14.4798838657
37559,15.8265705955
37560,17.1707022118
37561,17.6585239911
37562,19.8103166803
37563,15.1962184809
37564,18.4118952834
37565,16.097944363
37566,11.1071525551
37567,12.2598530373
37568,19.1006461951
