ID,NO2
36235,20.597928966
36236,20.6779905833
36237,20.5833561529
36238,20.5396821391
36239,21.0383122977
36240,20.9473210688
36241,21.0528851108
36242,22.8144628634
36243,22.9746305309
36244,23.28034862
36245,23.2585338295
36246,22.9709873258
36247,22.6761544193
36248,22.1666390818
36249,21.7444273391
36250,20.5724709704
36251,19.859091739
36252,19.2185099311
36253,19.1602631042
36254,18.9855670564
36255,18.8181351952
36256,18.2976680333
36257,18.3850382736
36258,18.5378973181
36259,18.3486284536
36260,18.0829411733
36261,17.9883067392
36262,17.6316282298
36263,17.2567337059
36264,16.8854823799
36265,16.9182489984
36266,17.2421831056
36267,16.769033159
36268,17.0674648378
36269,17.6206986218
36270,17.9191525171
36271,19.3531751738
36272,18.9819238513
36273,18.9200560358
36274,18.7890339982
36275,18.5415405196
36276,18.8872894173
36277,18.9710164561
36278,18.7089501644
36279,17.0783944495
36280,17.140262265
36281,16.67804193
36282,14.2976971599
36283,12.9692385453
36284,12.692621657
36285,12.3395641363
36286,11.7208193353
36287,11.4915418767
36288,11.4842554698
36289,11.5534096941
36290,12.5324762059
36291,13.1439345967
36292,13.3586614568
36293,14.2722169516
36294,14.7308162979
36295,15.4587461297
36296,16.0046935036
36297,17.0128834325
36298,19.9937569817
36299,20.2084838417
36300,20.6452461812
36301,20.7653386108
36302,21.3477180211
36303,21.3185723912
36304,21.1766207419
36305,20.812655826
36306,20.6015721711
36307,18.6580119605
36308,17.8936723088
36309,17.4969629908
36310,16.1175217394
36311,15.2767636718
36312,14.8472877389
36313,14.7744903117
36314,14.7490101034
36315,14.9528295682
36316,15.2367328631
36317,15.8700282645
36318,17.0165266339
36319,17.5406370009
36320,18.5997651337
36321,19.4623602045
36322,18.5888577384
36323,18.3486284536
36324,18.0938485685
36325,17.8827649099
36326,17.7298836526
36327,17.7371700591
36328,17.6352492185
36329,16.7253369288
36330,16.4523632419
36331,15.942825688
36332,18.7781043865
36333,18.901862234
36334,18.7344303728
36335,17.6352492185
36336,17.8718353019
36337,17.9846635377
36338,18.3377210548
36339,18.3231482416
36340,18.7744611851
36341,18.876382022
36342,19.30950116
36343,19.8736423393
36344,20.0847482107
36345,20.3213120776
36346,20.3576996812
36347,20.4086601015
36348,20.0665544052
36349,19.9064089542
36350,20.0228803951
36351,20.597928966
36352,22.2612735122
36353,22.5851631903
36354,22.6143088165
36355,22.505101573
36356,22.3522647412
36357,22.3740795317
36358,22.505101573
36359,22.5269607926
36360,22.2211982744
36361,22.4468547461
36362,22.5414891765
36363,22.4941719613
36364,22.5414891765
36365,22.5269607926
36366,22.4177535454
36367,21.5733744891
36368,21.4168500267
36369,21.2858279891
36370,21.3149291861
36371,21.2676119709
36372,21.5442288629
36373,22.3813659419
36374,24.3467853721
36375,24.5324110351
36376,24.546939419
36377,23.6443135359
36378,23.5242211062
36379,22.7671456482
36380,22.4286831571
36381,21.8390617695
36382,21.7153261384
36383,21.6097620963
36384,21.3586031999
36385,21.3185723912
36386,21.8317753629
36387,22.6143088165
36388,22.7526172643
36389,23.0837933489
36390,23.3094942462
36391,23.0510489468
36392,22.9163837041
36393,22.7671456482
36394,22.6980136389
36395,22.6470532186
36396,22.4031807323
36397,22.3085907275
36398,22.5669916013
36399,22.6980136389
36400,22.9782737324
36401,23.49507548
36402,24.0046352466
36403,25.3185432609
36404,25.3367592791
36405,24.9727943632
36406,24.6961774749
36407,24.5542258256
36408,23.7753355735
36409,23.0146613396
36410,22.9855601426
36411,22.883639302
36412,22.792648073
36413,22.5306039977
36414,22.628837204
36415,22.334048723
36416,21.9045505737
36417,21.4750968536
36418,21.4568808354
36419,21.3986784377
36420,21.3586031999
36421,21.0929159195
36422,20.5942857645
36423,20.4414489328
36424,19.8954793462
36425,19.8008449121
36426,19.8154177252
36427,19.6552722741
36428,19.9173163494
36429,19.7935807183
36430,19.9682767697
36431,20.0046643769
36432,19.8299683255
36433,19.4660034096
36434,19.3677257741
36435,19.3968491875
36436,19.425972601
36437,19.3131443651
36438,19.3167875702
36439,19.8772855407
36440,20.5032945355
36441,20.579757377
36442,20.8527310639
36443,20.9909950825
36444,21.191193555
36445,21.6352200919
36446,21.6898237137
36447,21.8281321578
36448,21.7990309608
36449,21.4168500267
36450,21.4168500267
36451,21.4495944288
36452,21.271255176
36453,20.255801057
36454,20.1502592277
36455,19.9682767697
36456,20.0592679987
36457,20.6270301666
36458,20.7216645971
36459,20.903647055
36460,20.6452461812
36461,20.6707486059
36462,20.6671054045
36463,20.7144226197
36464,20.5396821391
36465,19.3386245735
36466,18.6907563626
36467,19.2476333445
36468,19.2803777466
36469,19.389562781
36470,19.6807524861
36471,19.9136731479
36472,19.9173163494
36473,20.0629112038
36474,20.3941317176
36475,21.6898237137
36476,21.9737270122
36477,21.8135593447
36478,21.7990309608
36479,21.7262113209
36480,21.7189249143
36481,20.885475466
36482,20.8308718442
36483,20.8418014559
36484,22.0792910543
36485,22.108392255
36486,22.108392255
36487,22.1957402788
36488,22.1629958767
36489,21.7881013492
36490,21.373176013
36491,20.2703738701
36492,20.0519815921
36493,20.0410741969
36494,20.579757377
36495,20.7398806153
36496,22.395938755
36497,22.8945689136
36498,22.8909257085
36499,22.4541411526
36500,22.323119115
36501,22.0537886295
36502,21.926409797
36503,21.8499913811
36504,22.0064714143
36505,22.0428590179
36506,22.0647182412
36507,22.5233175875
36508,22.628837204
36509,22.6834408258
36510,22.7599036709
36511,22.730758041
36512,22.8545381013
36513,22.5742780078
36514,22.2758018962
36515,21.8973085964
36516,21.7771717412
36517,21.0455987043
36518,20.6525325914
36519,20.5906425594
36520,20.6343165732
36521,21.8172025498
36522,22.6689124419
36523,22.7125864557
36524,22.5924495968
36525,22.1957402788
36526,20.7762682225
36527,20.2048628531
36528,19.9246027596
36529,19.2803777466
36530,18.2139632109
36531,18.4942233044
36532,19.2148667296
36533,19.6734660759
36534,21.2785415825
36535,21.4568808354
36536,18.901862234
36537,18.006500541
36538,17.6862096388
36539,17.3622755316
36540,17.0237908277
36541,16.4887730619
36542,15.9755700901
36543,15.6079841856
36544,15.6188915844
36545,15.8118036504
36546,15.9683059
36547,16.0119799137
36548,16.0993279376
36549,16.1029711427
36550,15.7753938304
36551,15.2039662482
36552,14.9091555544
36553,14.6179880657
36554,13.5333797246
36555,11.6371145128
36556,10.9528586955
36557,10.399647129
36558,8.90373444182
36559,8.86734683607
36560,8.41239069121
36561,8.46699431443
36562,8.76906920018
36563,8.89282704587
36564,9.1876377393
36565,9.20218833853
36566,9.19854513489
36567,9.17670812874
36568,9.21311794909
36569,9.22038214141
36570,9.19128094258
36571,9.32230298094
36572,9.3914572034
36573,9.78090232908
36574,10.4505853344
36575,10.5379333597
36576,10.8072860579
36577,10.8509600706
36578,11.1530349564
36579,11.4442246608
36580,11.7026255335
36581,12.0265596407
36582,12.0629472443
36583,11.0074623188
36584,10.4251051246
36585,10.0065588001
36586,9.5843470573
36587,8.86006042916
36588,12.4378417718
36589,12.8673177083
36590,13.2567628326
36591,13.3914280753
36592,13.773586793
36593,13.9155384423
36594,13.034749566
36595,13.0056261525
36596,12.9255645352
36597,13.1075469932
36598,13.1402913953
36599,12.9874323508
36600,11.1530349564
36601,10.581629587
36602,10.1339376348
36603,9.54431624791
36604,9.78816652176
36605,10.2067350609
36606,10.053876016
36607,8.64897677238
36608,8.27408224593
36609,7.77545208839
36610,8.82731602668
36611,9.25679196176
36612,10.1302944311
36613,11.3277532216
36614,12.3395641363
36615,13.8354768249
36616,14.4214550074
36617,15.9027948794
36618,16.4159756383
36619,16.89276879
36620,17.7044034406
36621,18.7962981883
36622,18.7271439662
36623,18.5633775265
36624,17.3622755316
36625,14.8145211204
36626,14.392331594
36627,14.6216312672
36628,14.8764111523
36629,15.0147195965
36630,15.1275478324
36631,15.4187153211
36632,16.059297129
36633,17.7699366777
36634,20.3213120776
36635,20.4596205218
36636,20.5761141755
36637,21.0092110971
36638,21.191193555
36639,21.1875503536
36640,20.9437222929
36641,20.9255062783
36642,21.4532376339
36643,20.7508102269
36644,19.9719199748
36645,19.4405232013
36646,18.992853463
36647,18.6580119605
36648,17.3732051433
36649,17.3331743346
36650,17.4896765806
36651,17.8718353019
36652,17.8136106878
36653,18.1302583885
36654,18.1666459957
36655,18.4505492906
36656,18.6725625572
36657,18.8145142065
36658,19.0983952886
36659,19.2840209517
36660,19.2403469379
36661,19.1711927158
36662,19.149355709
36663,19.2003161293
36664,19.5351576317
36665,19.797201707
36666,19.9136731479
36667,20.0883914121
36668,20.4232329146
36669,20.6343165732
36670,20.9582506804
36671,21.3513612225
36672,21.9955418027
36673,22.1957402788
36674,22.1411366571
36675,22.0938194382
36676,22.108392255
36677,22.017401026
36678,21.9081937788
36679,21.5369424564
36680,24.2776089336
36681,24.4705210032
36682,24.8708735263
36683,24.6961774749
36684,24.5724418438
36685,24.4741642083
36686,23.7316615597
36687,23.3786262555
36688,23.1383969707
36689,22.9163837041
36690,22.3267623165
36691,22.1411366571
36692,21.9336962036
36693,21.7080397319
36694,21.8718061716
36695,22.2357710875
36696,22.3813659419
36697,21.9664406057
36698,21.7881013492
36699,21.6971101202
36700,21.2639687694
36701,20.8235854377
36702,20.8272286391
36703,20.3067836901
36704,20.2376072552
36705,19.9573471617
36706,19.2658271499
36707,18.8982190289
36708,18.5233245014
36709,18.2685668327
36710,18.4032320754
36711,18.6361527372
36712,20.5142241436
36713,21.4896696667
36714,21.4969116441
36715,22.0647182412
36716,22.628837204
36717,22.6725556434
36718,22.7344012461
36719,22.7817184613
36720,22.3085907275
36721,21.9045505737
36722,21.7262113209
36723,20.9582506804
36724,19.5970254473
36725,16.9546366056
36726,16.1866759615
36727,16.9983106157
36728,17.3113373277
36729,17.1366190635
36730,16.5579272876
36731,16.310433809
36732,19.6516290727
36733,21.0201407087
36734,20.8418014559
36735,20.6088585776
36736,20.5761141755
36737,20.4013736949
36738,20.0629112038
36739,18.1739324022
36740,18.7198797761
36741,21.2676119709
36742,22.1266082695
36743,22.2903747129
36744,22.2211982744
36745,22.0319738391
36746,21.8681629701
36747,21.9664406057
36748,21.9518677889
36749,20.6088585776
36750,20.4195897131
36751,20.1939332414
36752,19.5315144303
36753,18.3158840515
36754,18.0210733577
36755,17.7153330523
36756,17.1038746614
36757,16.401425038
36758,14.7781335168
36759,14.9965035783
36760,15.0292701968
36761,12.692621657
36762,13.2749566344
36763,13.467868704
36764,13.6061771481
36765,13.5879611336
36766,12.13210147
36767,10.6289245887
36768,9.74087152006
36769,6.34142943097
36770,6.55617850599
36771,10.6544047985
36772,10.7235590213
36773,10.8436736637
36774,12.4269121602
36775,12.5979872229
36776,13.6025339467
36777,13.682595564
36778,13.7590361927
36779,13.8318336198
36780,14.0902344937
36781,14.483322823
36782,14.3486575803
36783,14.0865912886
36784,14.0574900916
36785,14.1011641053
36786,14.0065296712
36787,13.8281904184
36788,13.3877848702
36789,12.9546657322
36790,11.2003521723
36791,9.10755390592
36792,9.15122791895
36793,9.28591537519
36794,5.01294860213
36795,5.48612076447
36796,5.70449082816
36797,7.0002050403
36798,7.24769851743
36799,9.63530747689
36800,10.2504090735
36801,10.8145502503
36802,11.4697048705
36803,12.0811632625
36804,14.243115751
36805,18.559734325
36806,19.6625364679
36807,19.8481621273
36808,20.7617398349
36809,23.8044812033
36810,23.3895558671
36811,23.3422386483
36812,23.6370271293
36813,22.7489740592
36814,22.6143088165
36815,21.3986784377
36816,19.5133206248
36817,18.9164128307
36818,17.4241655636
36819,17.4314297537
36820,17.7116898508
36821,17.6862096388
36822,17.6316282298
36823,17.4641963722
36824,17.4059717618
36825,17.3113373277
36826,17.3222447229
36827,17.4641963722
36828,17.6061480215
36829,18.1884829989
36830,18.4832936927
36831,20.2885676755
36832,20.3722724943
36833,20.3832021059
36834,20.1793826411
36835,18.3340778533
36836,18.2794742279
36837,18.0501745547
36838,18.0319807529
36839,18.1884829989
36840,18.3595580616
36841,18.8581882203
36842,18.4396196826
36843,18.0611041664
36844,17.9664697323
36845,17.6971392505
36846,16.8818613912
36847,16.8236145643
36848,16.1175217394
36849,15.7681296403
36850,15.6771384113
36851,15.6516581993
36852,15.6771384113
36853,15.6516581993
36854,15.6116051742
36855,16.0374601221
36856,16.5906716897
36857,17.940989524
36858,18.5051306996
36859,19.2221531361
36860,18.9236992409
36861,17.9955931457
36862,16.9146057933
36863,16.8309009745
36864,16.7107863321
36865,16.3832312362
36866,16.2230857851
36867,16.1430019514
36868,16.0156231152
36869,16.8563811828
36870,17.3004077161
36871,17.4205223585
36872,17.6753022436
36873,17.573381403
36874,17.3695619382
36875,16.9000551966
36876,16.8636453766
36877,15.4551029283
36878,15.1821292413
36879,13.4969699046
36880,13.1330049887
36881,13.4423884956
36882,13.6862387691
36883,14.0429172784
36884,14.0902344937
36885,14.5706708469
36886,14.8909617526
36887,15.9610194934
36888,16.7217159401
36889,16.9874032205
36890,17.020169839
36891,17.2858571194
36892,17.4205223585
36893,17.4460025704
36894,17.5952184099
36895,18.1047781801
36896,18.1994126106
36897,18.2503508145
36898,18.6434391438
36899,20.1975764465
36900,20.295854082
36901,20.2630874635
36902,16.5688346828
36903,13.628014155
36904,13.1330049887
36905,13.0201767529
36906,12.7836128859
36907,12.5615996193
36908,13.0019829474
36909,12.8927979167
36910,12.2886259324
36911,12.4596787787
36912,12.7872560874
36913,14.4032612057
36914,14.5925078537
36915,14.6034374654
36916,9.90828116381
36917,9.37326340052
36918,9.37326340052
36919,9.2458623512
36920,8.92921465161
36921,8.88189743531
36922,10.3159200927
36923,10.57434318
36924,11.2039953759
36925,11.8482203842
36926,12.3978109632
36927,12.5470268026
36928,12.6052736294
36929,12.8855115101
36930,12.9000843232
36931,13.376877475
36932,13.4423884956
36933,13.1985382221
36934,13.249476426
36935,13.1876086105
36936,13.1621284021
36937,13.617084547
36938,17.6934960454
36939,18.2139632109
36940,17.8900291037
36941,16.1757685663
36942,15.7899666435
36943,13.8718644285
36944,12.8018066877
36945,13.809996613
36946,14.3413711737
36947,14.7308162979
36948,15.6734952062
36949,15.906415868
36950,16.6125086929
36951,18.0501745547
36952,18.2358002178
36953,19.8117745237
36954,19.98282737
36955,20.073818599
36956,20.5542549522
36957,20.6488893863
36958,20.6416029797
36959,20.5032945355
36960,20.4305193211
36961,20.4268761197
36962,21.0274271153
36963,21.5660880826
36964,21.6315768868
36965,21.9664406057
36966,21.711682937
36967,21.6643657181
36968,21.8244889564
36969,21.9227665919
36970,22.1447798585
36971,22.3121895034
36972,21.9154801854
36973,22.1702822833
36974,22.2648722881
36975,22.2211982744
36976,22.3631499237
36977,21.7953877557
36978,21.0237839138
36979,19.8845719473
36980,19.7535276969
36981,19.7134968882
36982,19.7790079052
36983,19.8408979372
36984,20.0374309918
36985,20.5506117508
36986,20.7144226197
36987,20.164809828
36988,19.8372547321
36989,19.6297920658
36990,19.6297920658
36991,19.3859417923
36992,19.1093249003
36993,19.0947520872
36994,19.1566421155
36995,19.0874878934
36996,19.0656508865
36997,19.0146904699
36998,19.0911088821
36999,19.4150429893
37000,19.3386245735
37001,19.1202322955
37002,19.047434872
37003,18.9346066361
37004,18.8727388206
37005,18.2649236312
37006,18.6143157303
37007,18.3668222554
37008,18.2103200058
37009,18.0319807529
37010,17.0310772342
37011,16.7544603422
37012,16.0483675173
37013,15.6443717928
37014,15.6807594
37015,15.7826802369
37016,15.7826802369
37017,16.6234383046
37018,16.9546366056
37019,17.5624740077
37020,17.5297073929
37021,17.668015837
37022,17.4460025704
37023,17.4095927505
37024,17.2421831056
37025,17.1875794802
37026,17.4605531671
37027,18.9127696292
37028,18.8123238438
37029,18.6616329492
37030,16.4086892318
37031,16.2667597952
37032,15.6698520011
37033,15.3823277175
37034,14.1703183274
37035,15.9100590731
37036,16.5979580962
37037,16.5142532738
37038,16.2012487782
37039,15.9937861083
37040,16.1575525481
37041,15.7572000286
37042,12.9655953439
37043,12.8236436946
37044,12.576150216
37045,14.457842611
37046,14.6980718958
37047,15.7462926334
37048,15.8591208692
37049,15.6188915844
37050,15.5497373587
37051,15.5133497551
37052,15.5279003555
37053,15.5242571504
37054,15.407785713
37055,15.349561099
37056,15.6298211924
37057,15.7135260149
37058,15.8918652713
37059,16.1029711427
37060,15.8918652713
37061,15.93189608
37062,15.8591208692
37063,14.7381027081
37064,14.4396488092
37065,14.4687722227
37066,14.3049835665
37067,14.2613095564
37068,15.0474639986
37069,16.3067906039
37070,16.8818613912
37071,17.3004077161
37072,17.9482759305
37073,18.6725625572
37074,18.4796504913
37075,18.3304346482
37076,17.7517206595
37077,17.5879542197
37078,17.3732051433
37079,17.1329980749
37080,16.6416321064
37081,16.365015218
37082,16.0119799137
37083,15.9937861083
37084,16.0920415311
37085,15.9664842993
37086,15.8299974558
37087,15.7135260149
37088,14.9601159747
37089,14.3559439868
37090,14.2576663513
37091,14.8472877389
37092,14.3959747955
37093,14.024723473
37094,14.050203685
37095,13.8390978136
37096,13.8390978136
37097,14.7999705237
37098,15.5279003555
37099,16.2631165938
37100,16.9255354049
37101,16.89276879
37102,16.8745749846
37103,16.8090639676
37104,15.997407097
37105,16.0702045242
37106,16.1430019514
37107,16.4414558466
37108,16.6197951031
37109,16.3941386314
37110,14.7490101034
37111,14.6834990827
37112,13.9046088306
37113,13.7917805948
37114,14.0465604799
37115,14.1885121292
37116,14.3158909654
37117,14.4287191976
37118,14.6725916875
37119,14.8145211204
37120,15.3259024914
37121,14.8727679472
37122,15.3313672972
37123,15.3968783142
37124,15.5242571504
37125,15.6734952062
37126,15.6771384113
37127,15.6334421811
37128,14.6434682741
37129,14.5524770451
37130,14.4796796179
37131,14.4869660244
37132,16.148455649
37133,16.4541848462
37134,16.0738477293
37135,15.8955084728
37136,15.6880458065
37137,15.50970655
37138,14.9309925613
37139,14.3268205734
37140,14.2103491361
37141,14.3195341668
37142,14.0101728763
37143,13.402357687
37144,13.3623046619
37145,13.3332034612
37146,13.3149874467
37147,13.0165557642
37148,12.8018066877
37149,13.0311063609
37150,13.3968928811
37151,14.3996180006
37152,15.4623893348
37153,15.9137022746
37154,16.0738477293
37155,16.5761210894
37156,16.6743987249
37157,18.1229719819
37158,18.5706417202
37159,18.7853907931
37160,19.1711927158
37161,19.4732898162
37162,19.5278712252
37163,19.5715452389
37164,19.6188624541
37165,19.6989462879
37166,20.976466695
37167,21.0347135218
37168,21.4495944288
37169,21.3841056246
37170,21.180263947
37171,21.4823832602
37172,21.6680089232
37173,21.8026741659
37174,21.6752509005
37175,21.5806608957
37176,20.6962066015
37177,20.044717402
37178,19.9355101548
37179,19.7535276969
37180,19.5788316455
37181,19.4332367911
37182,18.2358002178
37183,18.3195050402
37184,18.1957694091
37185,18.0938485685
37186,17.7881304795
37187,17.7007824519
37188,17.6571084418
37189,16.1066143442
37190,15.7826802369
37191,15.5643101754
37192,15.7025964032
37193,16.0556539239
37194,16.5106100687
37195,17.8936723088
37196,17.9664697323
37197,17.7662934726
37198,17.5297073929
37199,15.589768171
37200,14.4214550074
37201,14.4614858161
37202,14.141194914
37203,13.8755076336
37204,13.4278156789
37205,13.3149874467
37206,13.4532958908
37207,13.526093318
37208,14.0138160778
37209,14.152124522
37210,14.2831465633
37211,15.167578641
37212,15.3459178975
37213,15.3677549007
37214,15.3823277175
37215,15.4296227163
37216,15.8154246391
37217,16.0738477293
37218,16.1939623717
37219,16.456006447
37220,17.4023285567
37221,17.668015837
37222,17.9737561389
37223,17.9810203326
37224,17.9191525171
37225,17.7626502675
37226,17.4969629908
37227,17.4387161639
37228,17.6534652367
37229,17.3586545429
37230,17.5661172128
37231,18.3486284536
37232,18.6216021405
37233,18.7890339982
37234,18.7962981883
37235,18.8181351952
37236,18.9273424423
37237,19.5642810452
37238,19.8954793462
37239,19.8772855407
37240,20.5724709704
37241,20.6671054045
37242,20.3067836901
37243,19.1311619072
37244,19.0001176531
37245,18.9746596576
37246,19.1711927158
37247,19.4660034096
37248,19.6516290727
37249,19.7644573049
37250,19.9136731479
37251,20.3759156994
37252,20.4632637232
37253,22.1702822833
37254,22.3158327048
37255,21.9191233868
37256,21.4241364333
37257,21.0565283159
37258,21.2130527783
37259,20.4341625262
37260,19.2185099311
37261,18.9710164561
37262,18.7344303728
37263,18.5160603112
37264,17.9191525171
37265,17.6971392505
37266,17.5806678095
37267,16.8563811828
37268,16.6489185166
37269,15.7644864352
37270,15.8445480525
37271,15.6516581993
37272,15.6443717928
37273,15.6370853862
37274,15.5788607721
37275,15.2658562765
37276,14.8472877389
37277,15.0401998085
37278,14.9637591762
37279,15.0547504052
37280,15.1566490294
37281,15.2039662482
37282,15.1530280407
37283,15.1129750192
37284,15.3677549007
37285,15.691689008
37286,15.691689008
37287,15.3750413109
37288,15.2367328631
37289,15.193058853
37290,15.2003452595
37291,15.102067624
37292,14.8545741454
37293,14.7490101034
37294,14.050203685
37295,13.8755076336
37296,13.3623046619
37297,12.7253660591
37298,12.0811632625
37299,11.5716034958
37300,11.284079209
37301,11.1821583694
37302,11.1057399547
37303,11.0911671405
37304,11.113004147
37305,11.9501190121
37306,12.2194717103
37307,12.9946965409
37308,14.0174592829
37309,14.1921553343
37310,16.1757685663
37311,16.3868522249
37312,16.521517464
37313,16.6962357318
37314,19.2021266254
37315,19.5642810452
37316,19.640699461
37317,19.4951268231
37318,19.6443426625
37319,19.5424440383
37320,19.4478096079
37321,19.3495319723
37322,19.2913073582
37323,18.7526241782
37324,19.0547212785
37325,18.9819238513
37326,19.0219768764
37327,18.8436154071
37328,18.1593595855
37329,17.7153330523
37330,15.9610194934
37331,15.4696757414
37332,14.5160894379
37333,14.1775825175
37334,14.1120715005
37335,14.9892393882
37336,15.6116051742
37337,16.6343456998
37338,16.7180727387
37339,17.7044034406
37340,18.2503508145
37341,18.5233245014
37342,18.7562673796
37343,18.8035845985
37344,18.9491794492
37345,18.9710164561
37346,18.9346066361
37347,18.9455362441
37348,18.7635537862
37349,18.5852145333
37350,18.7089501644
37351,18.7016859706
37352,18.5560911199
37353,18.4287122837
37354,18.2248928225
37355,17.5915752084
37356,16.8236145643
37357,16.2776671905
37358,16.0665613191
37359,15.5024201435
37360,14.9746665714
37361,14.8764111523
37362,14.8545741454
37363,14.9346357628
37364,14.9819529816
37365,14.4687722227
37366,15.1239046273
37367,15.5460941572
37368,16.4341694401
37369,17.598861615
37370,17.7080466457
37371,17.7262404475
37372,17.8572847015
37373,16.8964119915
37374,16.7762973491
37375,16.9546366056
37376,16.8490947763
37377,16.6925925267
37378,16.4887730619
37379,16.4378126452
37380,17.0565574426
37381,17.176672085
37382,17.2967645146
37383,17.1730288835
37384,16.8672885781
37385,16.4705792601
37386,16.4523632419
37387,16.4814866553
37388,16.4523632419
37389,16.4742224652
37390,16.6743987249
37391,16.6489185166
37392,16.4669360586
37393,16.3504646177
37394,16.310433809
37395,16.248543777
37396,15.9937861083
37397,15.5825039772
37398,15.4296227163
37399,15.284050082
37400,15.1493848392
37401,15.0401998085
37402,14.9018913606
37403,14.8109001317
37404,13.6243709536
37405,13.4933489159
37406,13.4715119091
37407,13.4241946902
37408,13.628014155
37409,13.6935251757
37410,13.5697673282
37411,13.3004368463
37412,12.7945202812
37413,12.6998858471
37414,12.6234674349
37415,12.8673177083
37416,12.8345733062
37417,12.8127140829
37418,12.7872560874
37419,13.2458332209
37420,13.2822430446
37421,13.7881596061
37422,13.9264680539
37423,14.0793270984
37424,15.2622130751
37425,15.5970545775
37426,16.0629403304
37427,16.6307247111
37428,16.8163281578
37429,17.0929450498
37430,16.8600243879
37431,16.6452753115
37432,16.5178964753
37433,15.6043409841
37434,15.1566490294
37435,14.9528295682
37436,14.7999705237
37437,14.8327371386
37438,15.2876932834
37439,15.407785713
37440,15.6771384113
37441,15.6043409841
37442,15.7572000286
37443,15.8008740424
37444,15.50970655
37445,15.600697779
37446,15.6844026014
37447,15.6407285877
37448,15.6480149979
37449,15.6989754145
37450,15.8591208692
37451,15.9610194934
37452,15.8118036504
37453,16.0993279376
37454,16.456006447
37455,16.8782070815
37456,17.4933197857
37457,17.573381403
37458,17.7553638609
37459,17.9810203326
37460,18.1047781801
37461,18.1302583885
37462,18.1630027906
37463,18.5560911199
37464,18.6106947417
37465,18.1884829989
37466,18.2576372246
37467,18.7890339982
37468,18.5633775265
37469,18.6434391438
37470,18.7417167829
37471,18.7271439662
37472,19.0292410666
37473,18.8581882203
37474,18.5633775265
37475,18.4505492906
37476,18.2794742279
37477,18.3813950685
37478,18.5051306996
37479,18.5633775265
37480,18.3449852485
37481,18.1375225822
37482,17.7080466457
37483,17.4423593653
37484,17.5042271809
37485,16.9910464256
37486,16.6125086929
37487,16.3504646177
37488,15.9100590731
37489,15.7572000286
37490,15.3022438837
37491,15.1857724428
37492,15.2476402583
37493,15.3459178975
37494,15.3641116993
37495,15.4223585262
37496,15.407785713
37497,15.3095302903
37498,15.2622130751
37499,15.535186762
37500,15.5060633486
37501,15.4733189465
37502,13.9009878419
37503,13.5879611336
37504,13.6061771481
37505,12.9910755522
37506,13.1657716036
37507,12.6198242298
37508,12.0920706577
37509,12.0811632625
37510,12.0847842512
37511,12.041110241
37512,12.1503174846
37513,12.2012556921
37514,12.1466742831
37515,11.7790661621
37516,11.91737461
37517,11.8773437977
37518,11.7972599675
37519,11.7645155654
37520,11.9974362273
37521,12.0811632625
37522,12.0993570679
37523,12.234022307
37524,12.2267359004
37525,12.38323815
37526,12.2158285052
37527,12.1976347034
37528,12.7544894725
37529,12.9401151319
37530,13.1439345967
37531,14.9455653744
37532,15.2112526548
37533,15.5679311641
37534,16.7508171408
37535,16.983760019
37536,17.1366190635
37537,17.2931435259
37538,17.4460025704
37539,17.9810203326
37540,18.0647473678
37541,18.2649236312
37542,18.4905800993
37543,19.0292410666
37544,19.4587170031
37545,19.9937569817
37546,20.3649860877
37547,20.3722724943
37548,20.1866468349
37549,20.1975764465
37550,20.1393296197
37551,19.425972601
37552,19.2221531361
37553,18.2867606381
37554,18.6106947417
37555,18.6216021405
37556,18.6907563626
37557,18.7999413934
37558,19.2257963412
37559,19.1675495144
37560,19.0983952886
37561,19.1020384937
37562,19.6006686524
37563,19.8044881172
37564,19.822681919
37565,19.7899375169
37566,19.4951268231
37567,19.2767345451
37568,19.0037608582
37569,18.625245342
37570,18.534254113
37571,18.5087739047
37572,17.5697382015
37573,17.416879157
37574,17.4641963722
37575,17.4751259839
37576,17.5770246081
37577,17.8318044932
37578,17.6134122116
37579,17.5260641878
37580,17.3331743346
37581,17.2458263071
37582,17.1511918766
37583,16.7617467488
37584,16.7544603422
37585,16.8563811828
37586,17.1257116647
37587,17.6461788302
37588,18.3959456688
37589,18.5706417202
37590,18.7089501644
37591,18.7744611851
37592,18.7817475916
37593,18.5488047133
37594,18.4505492906
37595,18.4760295026
37596,19.1966729278
37597,19.2330605314
37598,19.243990143
37599,19.243990143
37600,19.2949505633
37601,19.3713689756
37602,19.2148667296
37603,18.9418930427
37604,19.0765582854
37605,19.1711927158
37606,18.8727388206
37607,18.6980427692
37608,18.5742849217
37609,17.1184252581
37610,16.8163281578
37611,16.6052445028
37612,17.2640201125
37613,17.0456278346
37614,16.9036983981
37615,16.7471961521
37616,16.4851298604
37617,16.1466451528
37618,16.3904954263
37619,16.743552947
37620,16.9473724118
37621,16.8964119915
37622,16.8418083697
37623,17.3004077161
37624,17.4678395773
37625,17.482390174
37626,17.7080466457
37627,17.6825664374
37628,17.336817536
37629,16.7289801339
37630,16.7799405542
37631,16.7835837557
37632,16.798134356
37633,17.0893018447
37634,18.3413420434
37635,19.5788316455
37636,19.888192936
37637,19.9646335683
37638,19.5533514335
37639,19.455073798
37640,19.4405232013
37641,19.400492389
37642,19.3568183789
37643,19.3822985872
37644,19.4696466147
37645,19.3750121807
37646,19.2803777466
37647,19.2967610559
37648,19.0401706782
