ID,NO2
36387,17.2645174337
36388,22.6931019541
36389,23.6099790119
36390,26.3977631317
36391,28.3521626972
36392,33.2282541682
36393,33.9984488518
36394,33.8245599366
36395,24.4339989945
36396,22.4360743662
36397,22.7069928554
36398,23.04919745
36399,21.9860991584
36400,22.5347986752
36401,19.8278301288
36402,22.6260989654
36403,24.651936893
36404,34.6115016317
36405,32.4754542818
36406,27.4445444032
36407,27.2944644131
36408,26.7794569571
36409,29.9175763935
36410,32.2748326437
36411,32.3219575606
36412,32.2313176609
36413,30.5855083564
36414,26.4750230457
36415,18.3508392054
36416,17.4938653593
36417,16.696629514
36418,16.8137259789
36419,12.8691997529
36420,15.3726139842
36421,15.4438866855
36422,16.4974348101
36423,16.6369141322
36424,15.5284329909
36425,15.4044537146
36426,14.8418975322
36427,17.1667886862
36428,21.1323989597
36429,25.7507177365
36430,23.9789009008
36431,27.0749978955
36432,34.6306587653
36433,28.4942606612
36434,28.3240168198
36435,33.3297403983
36436,29.9616805423
36437,27.8127465418
36438,30.0668624323
36439,27.917585505
36440,26.3535997591
36441,23.6496152134
36442,22.2660729666
36443,21.5614636162
36444,19.2445019886
36445,17.7463958466
36446,18.0579766238
36447,20.0276504072
36448,21.3453522944
36449,22.3551031858
36450,21.6504361161
36451,20.9157306679
36452,19.7310941138
36453,19.2596568124
36454,19.8485703434
36455,19.5283381638
36456,20.1557167603
36457,19.3451905613
36458,19.2927456664
36459,19.6856027817
36460,19.8409424979
36461,21.9208038151
36462,22.3810766608
36463,17.7772935084
36464,22.9843723349
36465,15.9466125561
36466,16.9424253266
36467,13.9810941611
36468,13.719178882
36469,13.3507237321
36470,14.3015249974
36471,18.3850816992
36472,19.7837102283
36473,19.3397660731
36474,18.4507558309
36475,13.3460492594
36476,15.7334085783
36477,15.7566565619
36478,15.3093586699
36479,14.8284354585
36480,13.8027523868
36481,16.0048169533
36482,14.9315983296
36483,14.6087997044
36484,17.1435418752
36485,18.7638919488
36486,21.1991558653
36487,24.9672183219
36488,26.469478296
36489,24.0029361488
36490,22.946504838
36491,16.2363852941
36492,13.8252548972
36493,15.8463727582
36494,14.4846970669
36495,14.7890071249
36496,13.5870312022
36497,15.3196497425
36498,15.9672548603
36499,16.0223030007
36500,15.3490424297
36501,14.4569048751
36502,14.7682368159
36503,16.5304203014
36504,18.226198686
36505,18.2967969874
36506,19.0381799721
36507,18.738199645
36508,19.698450948
36509,18.6626635361
36510,16.9232933191
36511,21.137021675
36512,22.3358209848
36513,33.016744986
36514,29.876714697
36515,28.9982385013
36516,27.183256777
36517,25.58554575
36518,26.2641709223
36519,25.5132728313
36520,28.2243852785
36521,23.0271088245
36522,27.2936295689
36523,27.8215843256
36524,26.1395646455
36525,25.8701803171
36526,22.4679746691
36527,22.6187498318
36528,23.771467211
36529,23.4965315072
36530,24.3618502329
36531,19.1054827703
36532,18.5146246286
36533,19.2484076903
36534,22.1460543268
36535,22.5173215086
36536,13.2803746223
36537,13.2156298972
36538,13.4504362907
36539,13.5077037731
36540,13.5570391208
36541,15.3046454975
36542,16.1889699275
36543,17.868909953
36544,17.777870862
36545,15.5446158613
36546,16.68231148
36547,15.9948476113
36548,15.7488376957
36549,15.6445834377
36550,16.5084459297
36551,16.6812485088
36552,16.9250863404
36553,16.2495472265
36554,14.6760041928
36555,11.4596881031
36556,10.6071063068
36557,12.2721134819
36558,18.0803876806
36559,16.4294662325
36560,17.3381686747
36561,17.3915637615
36562,17.9288977755
36563,17.9217482921
36564,17.6847319475
36565,17.8854906166
36566,18.2111844675
36567,19.4150633398
36568,20.6293363542
36569,23.6056795189
36570,25.429066096
36571,22.9459888748
36572,21.7915539988
36573,18.452480149
36574,22.185531248
36575,23.1848002337
36576,24.9067607941
36577,23.1666646381
36578,24.8349845842
36579,24.3288329211
36580,24.597316017
36581,26.913761919
36582,26.1688395633
36583,22.0721066919
36584,20.6004375221
36585,19.692554944
36586,18.5185587961
36587,17.7015088781
36588,12.9363046954
36589,14.0562744588
36590,16.4923935045
36591,17.5312573158
36592,21.8334284876
36593,24.6562171367
36594,25.6117740697
36595,32.5149161719
36596,30.5550679086
36597,26.5060609912
36598,26.6699240586
36599,24.1167240213
36600,15.183622271
36601,14.0946783881
36602,11.1942259061
36603,15.0103459983
36604,13.5135147262
36605,22.1730172145
36606,23.6245291036
36607,25.8034807232
36608,28.2274496119
36609,22.1689593401
36610,16.8442332969
36611,17.6530442177
36612,18.3916161728
36613,16.5111581487
36614,11.6387212345
36615,12.5568425476
36616,13.2608846048
36617,13.7147782724
36618,14.561617348
36619,15.6454097337
36620,16.5264711192
36621,22.1812145843
36622,27.7900086419
36623,29.7476927897
36624,29.009012188
36625,22.5107556504
36626,22.3732458263
36627,22.8669902184
36628,19.3086698781
36629,17.6944582739
36630,17.1515206251
36631,16.1827307864
36632,14.3046242369
36633,24.3266162965
36634,21.1464586479
36635,20.6040873195
36636,13.3929099241
36637,13.4983476788
36638,16.0202259207
36639,16.6412331894
36640,14.5341319042
36641,16.6086129782
36642,38.2939763704
36643,42.8789248485
36644,35.1378960752
36645,35.3502374143
36646,35.852665942
36647,28.8734327454
36648,38.1542869205
36649,35.9534229939
36650,36.2677539728
36651,35.1969209132
36652,34.7085534938
36653,36.4938628307
36654,37.361888962
36655,40.4979981221
36656,40.8625224392
36657,41.8091626402
36658,41.9499153342
36659,41.1327208013
36660,40.6910355038
36661,37.095330901
36662,38.1961258878
36663,42.5865022758
36664,39.4110613618
36665,40.3752232153
36666,39.28017806
36667,42.5494379276
36668,39.2333857139
36669,36.726959153
36670,35.3134983967
36671,42.2584847996
36672,35.8599626035
36673,33.095680543
36674,37.7171019011
36675,34.0917045864
36676,30.7998141552
36677,30.2195719582
36678,29.8332158088
36679,27.2580843552
36680,19.1453151569
36681,18.6615146201
36682,21.3715001093
36683,23.5755632662
36684,24.1038027753
36685,24.7927714675
36686,19.5207006817
36687,20.8676622865
36688,27.9826434593
36689,33.7792864949
36690,34.5589435568
36691,31.8259846699
36692,27.3442399219
36693,26.7267657715
36694,25.1903697531
36695,25.4328656962
36696,27.2025575245
36697,29.2478196893
36698,22.5034567265
36699,21.9848457739
36700,18.9355893463
36701,17.9690612783
36702,17.17720369
36703,17.9632683207
36704,18.3478923115
36705,15.4410997916
36706,13.5715515488
36707,15.1846335851
36708,15.8123554238
36709,15.4862620322
36710,14.7512776254
36711,15.4137218194
36712,21.7313413787
36713,23.865088385
36714,28.4773230833
36715,32.1746651297
36716,32.5956214679
36717,30.1798086299
36718,28.8155649762
36719,15.027121146
36720,16.3392097665
36721,18.3338857993
36722,18.6291072923
36723,13.1975684792
36724,9.9442488624
36725,9.78925811294
36726,14.1118178891
36727,14.6354566225
36728,17.3643328754
36729,18.6849218635
36730,15.5713349969
36731,14.7231731957
36732,13.2617830253
36733,12.4305832467
36734,12.2617098433
36735,15.2492167449
36736,15.2772168425
36737,14.8712080979
36738,15.6620554045
36739,12.6672779563
36740,24.9396901433
36741,23.5370036697
36742,24.743968711
36743,24.6462609037
36744,23.1400127978
36745,21.686394175
36746,25.8599903513
36747,30.6165348284
36748,25.104143724
36749,20.221134577
36750,21.2470518541
36751,22.3967568199
36752,24.4779612015
36753,21.2446636776
36754,17.3974087781
36755,15.0268765642
36756,11.0731110526
36757,10.1295119539
36758,13.5217590004
36759,11.7714740937
36760,10.5106590711
36761,5.8205800456
36762,6.25063076215
36763,6.67431950291
36764,6.62796342319
36765,6.51931644642
36766,16.7170423935
36767,14.3422626337
36768,12.2685512766
36769,7.34449301443
36770,6.5009720076
36771,15.9358851442
36772,15.4751604911
36773,14.9159112668
36774,17.2962059279
36775,19.127630414
36776,23.9504723436
36777,24.7973502988
36778,25.0176333503
36779,25.2851656828
36780,25.4257092676
36781,23.2109542049
36782,22.5564758688
36783,25.7743564134
36784,26.5163238557
36785,28.6675221428
36786,33.6468277528
36787,29.7430896222
36788,29.7610092695
36789,28.4621729663
36790,24.8320657497
36791,23.6524108971
36792,27.7675306126
36793,24.3369506926
36794,13.1783540512
36795,12.7026267343
36796,12.9748721733
36797,16.1198491357
36798,19.2510190784
36799,19.7706441068
36800,19.76868706
36801,21.9155236104
36802,27.5186803019
36803,27.8675250822
36804,26.8294877186
36805,20.6328044189
36806,22.5408325197
36807,23.2817149435
36808,24.0298779592
36809,27.7478424314
36810,23.6219518172
36811,24.6794993758
36812,27.5038186832
36813,29.243181586
36814,30.1819754032
36815,33.2202602205
36816,30.2661309481
36817,32.736808768
36818,30.417616529
36819,33.7923311895
36820,28.2291278741
36821,26.4708361617
36822,24.4421502199
36823,23.0482358515
36824,22.7817480544
36825,26.4783136682
36826,26.7077362293
36827,28.5709880407
36828,31.2722084937
36829,31.5741782541
36830,29.9838366409
36831,18.7683042299
36832,31.5047638135
36833,28.9456594408
36834,19.5321492492
36835,14.3136016106
36836,13.906016398
36837,9.76005802195
36838,7.08452546639
36839,8.38227923542
36840,9.44691884327
36841,8.59654044828
36842,9.79539508533
36843,9.8413023589
36844,10.0436288742
36845,14.4156422396
36846,13.8733161445
36847,13.7274747929
36848,13.9299741591
36849,13.953485406
36850,14.4453367294
36851,13.0982085151
36852,13.6650589556
36853,19.4919727989
36854,19.5827797418
36855,22.2638015467
36856,21.4451466302
36857,22.2394608153
36858,24.4923157828
36859,34.5220085682
36860,35.7949184713
36861,28.8378489581
36862,27.4444016869
36863,27.719619653
36864,27.5758419817
36865,28.5037404445
36866,29.0579035196
36867,29.2788403314
36868,32.26196716
36869,33.0654145609
36870,32.0292262255
36871,35.6096300562
36872,46.86814367
36873,48.54402532
36874,50.7364659778
36875,40.6229379492
36876,42.4683356945
36877,23.2691058521
36878,23.7405904833
36879,23.6684022617
36880,16.5472510767
36881,16.520390635
36882,17.1938515538
36883,17.7491063547
36884,17.8564075993
36885,15.9649818066
36886,14.4422963805
36887,12.4299961177
36888,14.2356422853
36889,13.1394772287
36890,13.6999472389
36891,21.1448309614
36892,19.5516018789
36893,19.4929591052
36894,18.6009793
36895,14.2737564875
36896,13.9531517231
36897,14.5361920829
36898,17.7887361658
36899,30.916420504
36900,44.2293710351
36901,42.4899873208
36902,17.7415803959
36903,16.0620888255
36904,16.0358875036
36905,16.0113792612
36906,15.3773887835
36907,18.5908307949
36908,20.3654931984
36909,20.8618305936
36910,21.5648280445
36911,17.9789243335
36912,17.4984831779
36913,31.0150613567
36914,34.4955625221
36915,33.4766545656
36916,19.3263710671
36917,19.7336850802
36918,21.3185157993
36919,22.0347518009
36920,10.8498833229
36921,18.120641546
36922,18.2895323697
36923,24.0658021434
36924,22.8099965423
36925,22.6270472559
36926,19.841591256
36927,18.1478412214
36928,17.2745734818
36929,15.1874609214
36930,15.790532408
36931,22.9639188092
36932,34.0911942104
36933,34.4121698739
36934,31.0295807813
36935,27.3856485837
36936,26.7494175935
36937,28.543902205
36938,29.3691490792
36939,36.4779759828
36940,36.3255734756
36941,31.2174523249
36942,26.9667209353
36943,19.3210067196
36944,19.1381368747
36945,24.7010050749
36946,26.6226989297
36947,28.2267240433
36948,37.1349557481
36949,35.4501169131
36950,31.1163767246
36951,29.8198482262
36952,31.7069446293
36953,29.7963011275
36954,31.2195122044
36955,31.3714459216
36956,27.2415225124
36957,25.6689501195
36958,23.9170248504
36959,21.0625185904
36960,21.2170281315
36961,21.7681729084
36962,26.695628905
36963,27.8397805086
36964,27.3281404007
36965,22.2623759731
36966,17.5524912225
36967,19.5024414379
36968,20.3216792912
36969,21.698090098
36970,24.2850898784
36971,11.8679025051
36972,11.0765683929
36973,13.2058900693
36974,12.8839961709
36975,20.341311184
36976,16.302663462
36977,14.5678338525
36978,34.0943285205
36979,20.1641844515
36980,19.8280646396
36981,19.1463535559
36982,19.4615587153
36983,21.3485183775
36984,19.473269256
36985,20.7419766993
36986,23.0055878205
36987,33.8998319457
36988,38.3142107196
36989,43.5219746093
36990,42.3521940862
36991,35.2327067688
36992,30.2356967156
36993,27.8513076338
36994,30.2357429244
36995,23.6901782844
36996,20.8331632513
36997,23.1949260441
36998,26.1997321213
36999,30.2540232228
37000,31.5651644459
37001,26.7245458375
37002,24.3346339857
37003,20.10235722
37004,19.6342686719
37005,21.3488152752
37006,22.6108721163
37007,23.129190478
37008,24.1907672809
37009,26.137676287
37010,25.3102400105
37011,24.0956827713
37012,30.5224085722
37013,31.0273402143
37014,23.6497124055
37015,19.2707976438
37016,16.8697041501
37017,28.0317740651
37018,31.3695686837
37019,21.3331054821
37020,21.1157874086
37021,25.0704726232
37022,23.7028011082
37023,23.5419277258
37024,20.5449139699
37025,19.1932583461
37026,20.0166740266
37027,31.5556741695
37028,22.8607903695
37029,26.687094248
37030,16.4757223562
37031,17.3587462845
37032,17.434675422
37033,16.2616846101
37034,9.87957794989
37035,11.945916953
37036,11.1967123676
37037,9.40561579927
37038,10.2916395221
37039,10.5737984078
37040,9.78527915877
37041,10.9988817671
37042,4.97120515195
37043,0.329029603368
37044,-0.779117700276
37045,11.2924437474
37046,11.2785520675
37047,12.9919694249
37048,10.7067969819
37049,14.3424445153
37050,17.4661572384
37051,20.0806031973
37052,21.1756580139
37053,19.4698473159
37054,18.8978630443
37055,18.6234582879
37056,20.543094697
37057,20.6601080625
37058,20.3752299804
37059,20.4951573106
37060,27.7594971915
37061,25.5295330072
37062,24.8594379475
37063,23.2277492936
37064,20.7290429911
37065,18.4053790554
37066,17.7819499985
37067,15.0619934208
37068,15.3753860587
37069,17.8288022683
37070,20.628191239
37071,22.2901171793
37072,24.6906865524
37073,22.0545567087
37074,27.4746411515
37075,28.3721568137
37076,22.9597714756
37077,19.4653643933
37078,17.8938807674
37079,15.7488725398
37080,11.7541841155
37081,10.8969767185
37082,11.5244949504
37083,13.0120961821
37084,14.8118931205
37085,12.4469358215
37086,11.4551600926
37087,10.9716679388
37088,14.7819146399
37089,16.8411969129
37090,16.2198510924
37091,14.587796653
37092,21.0008835378
37093,22.4785880827
37094,20.462753916
37095,19.8163775562
37096,17.353403278
37097,17.5293465646
37098,19.5173710797
37099,27.0981448256
37100,29.8690786371
37101,25.6228151475
37102,22.9539855779
37103,20.0037728015
37104,11.1446270788
37105,16.4977696787
37106,23.0934006943
37107,31.3814752587
37108,36.3343483456
37109,36.088510428
37110,35.849434114
37111,36.3110233303
37112,16.1188428805
37113,20.5430065987
37114,22.1452511491
37115,22.719180703
37116,21.5515903931
37117,19.6070407836
37118,18.9270381457
37119,20.5409646137
37120,24.0966937061
37121,11.1729075896
37122,18.8900833073
37123,20.2058864746
37124,25.1688930104
37125,28.4483541046
37126,25.3974659078
37127,23.8604804195
37128,26.7426265441
37129,27.2419042348
37130,22.9484070799
37131,18.505076447
37132,30.8611170923
37133,21.3435083338
37134,21.2077435156
37135,21.956426298
37136,21.5458803281
37137,20.8805619831
37138,19.8740506367
37139,18.5746686214
37140,15.8273211082
37141,15.8588958052
37142,9.34469798161
37143,12.3935227803
37144,13.6287250703
37145,18.1482317345
37146,18.7089991214
37147,13.9026400453
37148,14.708138069
37149,14.6523242623
37150,2.63418878664
37151,11.5359193555
37152,15.8645377016
37153,17.3377485542
37154,18.2870259856
37155,17.8008399425
37156,16.9381925537
37157,16.6688543423
37158,26.0283266213
37159,29.4539308594
37160,35.596421584
37161,27.6833956835
37162,28.1090249656
37163,27.791159993
37164,25.2550418901
37165,21.1805324598
37166,36.315594185
37167,39.4762434567
37168,36.278756417
37169,34.936941265
37170,24.4029146173
37171,27.0723025251
37172,28.2211009249
37173,29.0983363481
37174,15.8091650358
37175,14.0301351967
37176,19.8778055169
37177,26.0044247106
37178,25.8162495097
37179,23.8649840525
37180,20.0534592939
37181,18.7539329731
37182,20.3952376377
37183,23.7613489954
37184,22.8467247302
37185,23.7828030393
37186,18.9772088471
37187,17.7936283395
37188,17.0658413965
37189,16.6634579121
37190,16.061481506
37191,12.897668148
37192,11.4821199589
37193,11.9654815081
37194,11.1701738324
37195,28.597163767
37196,24.96198032
37197,31.5243981827
37198,26.7726550589
37199,14.6390527301
37200,14.4561739568
37201,15.0913511273
37202,15.1321876064
37203,14.8356440188
37204,13.657471221
37205,21.1581216373
37206,23.2630916378
37207,19.7903286017
37208,21.2221969261
37209,22.0424335595
37210,22.6413962441
37211,22.2103646373
37212,20.7466571621
37213,17.5960244955
37214,15.9691780996
37215,15.1182964732
37216,13.8978226332
37217,19.5986396971
37218,20.9735951945
37219,27.2950569631
37220,30.5144679798
37221,31.7189119368
37222,32.9722058787
37223,35.1585262503
37224,23.3601266595
37225,15.3932847544
37226,15.4438962566
37227,22.4695547332
37228,18.9686794211
37229,22.1419060825
37230,23.3359128578
37231,12.1235801636
37232,14.1414678149
37233,12.8938560319
37234,11.1924091252
37235,10.6216895592
37236,10.8134736696
37237,9.75429456954
37238,7.54005052203
37239,6.95988596293
37240,21.4822867418
37241,28.120318513
37242,24.7427491061
37243,24.1259423284
37244,23.7267116368
37245,25.3085230626
37246,28.550956921
37247,19.4594691451
37248,17.0279345956
37249,15.2464168988
37250,13.5556605818
37251,9.71193535418
37252,10.4357179956
37253,34.9675683388
37254,34.9213335812
37255,24.0121680413
37256,20.2746939934
37257,20.1595697341
37258,24.693861588
37259,17.5696946205
37260,5.97460056827
37261,5.64065834817
37262,3.34977834378
37263,3.51311457481
37264,13.3148384121
37265,18.9553914101
37266,20.3124811859
37267,18.5744082633
37268,14.7049712825
37269,19.1248721221
37270,19.2239159881
37271,20.9518677808
37272,24.3550887827
37273,19.5802071717
37274,17.8266417981
37275,11.7295334149
37276,13.9346996716
37277,15.7859113804
37278,17.2687533424
37279,16.3806075054
37280,16.6735761419
37281,11.4859331725
37282,9.53132852036
37283,8.31150693095
37284,15.572716304
37285,15.6303418504
37286,14.3069856282
37287,16.3379938145
37288,15.1651640516
37289,16.6387320997
37290,17.4510464165
37291,17.857652467
37292,16.5025619292
37293,14.2921487058
37294,21.0931697469
37295,25.8824522793
37296,20.9698560011
37297,10.1956646224
37298,10.2936660269
37299,9.48369942525
37300,13.0779186759
37301,17.6318873647
37302,17.7705314736
37303,22.4400794107
37304,20.5543850282
37305,11.8553386935
37306,11.2446359751
37307,15.9066628911
37308,13.0419856858
37309,12.9269811198
37310,8.93674314509
37311,9.07454191245
37312,9.38943307643
37313,10.4671793947
37314,21.149532735
37315,23.9537882816
37316,17.2940860239
37317,8.10767950649
37318,18.6648376615
37319,19.9060712387
37320,17.0042569743
37321,12.3278204814
37322,10.405947532
37323,12.9390290437
37324,38.9727856548
37325,38.7754628808
37326,30.2665998845
37327,29.1964228258
37328,18.8400098632
37329,28.5483879745
37330,15.1512514664
37331,13.8048539283
37332,14.53281304
37333,18.1317975433
37334,19.0277672106
37335,21.968287266
37336,18.3127706777
37337,20.7516943009
37338,19.3658061498
37339,26.9327324323
37340,29.6813860269
37341,29.7649832161
37342,30.8508795288
37343,31.2674505145
37344,26.6655839817
37345,24.7291505677
37346,20.9736869847
37347,14.610881686
37348,13.4568448699
37349,19.525392738
37350,21.339006141
37351,20.8020117441
37352,21.6236487993
37353,21.1299136818
37354,17.6743435304
37355,12.2019257875
37356,9.55370296604
37357,10.3299041448
37358,14.7268557686
37359,12.8934824092
37360,10.9640059244
37361,9.43199997779
37362,8.38539174498
37363,7.73748181096
37364,5.0606635547
37365,8.95245334498
37366,9.94733945966
37367,16.5822209473
37368,17.128947637
37369,19.0721839356
37370,19.0445581125
37371,19.7999411462
37372,18.8628880082
37373,25.6283165039
37374,40.2376558165
37375,22.0484379413
37376,22.473734337
37377,22.3778907179
37378,21.995812501
37379,18.5399036053
37380,31.483191833
37381,30.8416831587
37382,27.6654771783
37383,22.8490937561
37384,18.9125718807
37385,18.3022694264
37386,17.695548747
37387,17.4148600911
37388,16.9440870648
37389,17.4959439053
37390,19.4648301343
37391,9.59624217328
37392,18.1216304289
37393,17.0728983544
37394,16.4766990753
37395,17.649736715
37396,13.7785019594
37397,8.77155750976
37398,7.75867298212
37399,8.37947504221
37400,6.14891712045
37401,5.09515989736
37402,4.37144640759
37403,3.17842580974
37404,14.2282411186
37405,14.9287255946
37406,13.9556202743
37407,11.0509346255
37408,16.5583417482
37409,17.3569380937
37410,21.0280920476
37411,20.7784630131
37412,15.1076234061
37413,12.8248656489
37414,11.0898049968
37415,10.7879072179
37416,11.213089475
37417,11.0875682971
37418,11.4609380722
37419,15.5644292326
37420,15.3931814046
37421,17.2464307054
37422,17.9538589996
37423,17.8351281776
37424,16.0265802593
37425,16.8025444084
37426,19.6393254875
37427,27.5516132041
37428,28.2992822465
37429,21.1873768872
37430,17.2543143596
37431,14.5776831542
37432,15.2086320181
37433,9.2078470053
37434,13.4740043238
37435,15.4192235955
37436,17.3818627385
37437,17.1827683879
37438,22.3296399711
37439,20.8386080183
37440,22.3647534411
37441,22.8135287191
37442,24.0133941496
37443,21.7082262504
37444,15.2608824038
37445,17.1247362958
37446,15.0849580699
37447,15.0477029075
37448,14.5539338398
37449,14.3432964902
37450,14.2447930873
37451,14.2784421344
37452,10.7796488606
37453,16.4286713172
37454,20.5544937077
37455,19.1719668059
37456,22.423889956
37457,16.4702905469
37458,11.9761793126
37459,26.8833302438
37460,27.9677726075
37461,23.972360629
37462,26.5666662839
37463,20.4858616582
37464,21.0557619138
37465,14.6817125358
37466,18.795269608
37467,24.8827014938
37468,15.3624274226
37469,16.3850964451
37470,20.0592156171
37471,22.5734329896
37472,16.674668736
37473,12.5838257089
37474,11.1205471253
37475,11.073020969
37476,13.234345406
37477,14.6347410544
37478,17.6213990878
37479,23.2561556208
37480,18.8142848786
37481,14.4164327222
37482,10.7189556477
37483,15.4575588386
37484,24.8055046361
37485,31.4772487939
37486,29.033632961
37487,23.1280224891
37488,14.9130087711
37489,13.2480849528
37490,14.2770828803
37491,14.6358679719
37492,17.0367256549
37493,15.7243187445
37494,14.540771193
37495,16.9365521269
37496,16.6350874302
37497,15.9705038904
37498,15.7984565648
37499,13.4365196888
37500,12.904377326
37501,12.6920076165
37502,15.964931204
37503,18.0335772193
37504,15.0975229051
37505,13.2566586407
37506,21.8560711428
37507,20.837060076
37508,14.7060597245
37509,13.6511466711
37510,13.1357311034
37511,15.5908574937
37512,16.6460081186
37513,18.7593170008
37514,19.5671403422
37515,17.5282393976
37516,14.7426113757
37517,8.95041933126
37518,10.9430835433
37519,13.458524288
37520,21.2458104767
37521,22.4752675277
37522,23.2169605619
37523,27.8982311038
37524,22.9034089267
37525,20.7512749586
37526,20.3698240301
37527,21.0222600963
37528,25.6333177807
37529,25.9205429672
37530,25.9332108774
37531,13.9807772985
37532,10.7027357576
37533,14.8937919614
37534,15.9126451609
37535,17.4406977464
37536,17.078789142
37537,16.6254220138
37538,15.7941948312
37539,9.16541966497
37540,10.1522071878
37541,12.2144331556
37542,13.4265942161
37543,15.9238692008
37544,18.2785200402
37545,19.5041920258
37546,14.7638833749
37547,12.4937829555
37548,14.422254148
37549,15.5911573861
37550,32.4008367209
37551,13.4547178499
37552,12.1920399795
37553,12.8448992917
37554,16.1187211699
37555,17.7768460474
37556,17.965223971
37557,19.2909246271
37558,14.5229627696
37559,15.8677358766
37560,16.9341575356
37561,17.5468151944
37562,19.9358886073
37563,15.5580158762
37564,18.6554583696
37565,16.3723761767
37566,11.543645032
37567,12.7086307187
37568,19.4807079122
37569,20.4980219505
37570,20.9358763868
37571,17.694961543
37572,9.81298546253
37573,10.9117685334
37574,12.1073223689
37575,13.515987187
37576,16.1534532652
37577,8.59633563991
37578,8.53716037388
37579,11.7702823221
37580,12.0251096703
37581,11.2732801619
37582,10.9127351321
37583,7.29025919195
37584,0.557808808453
37585,14.1287685624
37586,11.0665968498
37587,12.4806401965
37588,17.4543350417
37589,20.1210663892
37590,15.9438897138
37591,14.5714949337
37592,13.3817773
37593,12.192244299
37594,11.5110077962
37595,11.4366645945
37596,23.2042428534
37597,22.5367274834
37598,24.1342715494
37599,29.0102965101
37600,29.1197704323
37601,18.8619992531
37602,15.2025869641
37603,17.2369547501
37604,18.3399947091
37605,19.5738394908
37606,26.0206969084
37607,20.9838664296
37608,19.1452240106
37609,13.8638604627
37610,15.8325070996
37611,21.490424534
37612,15.7768354393
37613,14.3464890284
37614,14.167622627
37615,12.3495592791
37616,14.9589594933
37617,15.8940888777
37618,16.4582603613
37619,16.8919656821
37620,13.7868004107
37621,11.0800706419
37622,10.8939161406
37623,19.7762107655
37624,18.2566011789
37625,18.0123917899
37626,13.1786640473
37627,10.5687032013
37628,8.78085315269
37629,13.5012586931
37630,13.4299780616
37631,11.0547661508
37632,11.1279762184
37633,11.7938569352
37634,8.58160264007
37635,18.1309168223
37636,23.7576437408
37637,23.2993190958
37638,18.1880787398
37639,20.517693636
37640,13.6271408041
37641,12.3516369387
37642,11.0014951053
37643,13.7225413996
37644,15.219870018
37645,21.9173028641
37646,23.6330007109
37647,19.6817867769
37648,16.744923526
37649,18.8138091972
37650,17.7712394226
37651,24.3692126209
37652,25.1013742504
37653,22.2063066732
37654,18.8601827271
37655,23.0788917215
37656,23.613288587
37657,19.9203123064
37658,13.8847406785
37659,7.53293249149
37660,8.38890660649
37661,11.2371296213
37662,24.2580324572
37663,23.4459417633
37664,21.653343638
37665,17.4980414345
37666,15.2039505517
37667,14.2762062643
37668,30.4083055473
37669,22.4674514771
37670,19.9850287274
37671,25.188618579
37672,28.5528444638
37673,29.2143291194
37674,4.71163547808
37675,7.55531243451
37676,15.7933833695
37677,16.8294658316
37678,12.3933481638
37679,19.7860183746
37680,24.3276500487
37681,24.0168472573
37682,21.5966320655
37683,19.9064336374
37684,19.3251566713
37685,5.27414703185
37686,3.02271676055
37687,6.47046954078
37688,16.6233892798
37689,18.7196341993
37690,13.8239805884
37691,16.9449251138
37692,15.1176221164
37693,13.5120350383
37694,12.7254836333
37695,15.2298110121
37696,14.9198934631
37697,16.3030558039
37698,18.9733557566
37699,17.1911975354
37700,15.587221802
37701,16.6790712496
37702,12.0364789245
37703,13.779387413
37704,17.7472236495
37705,17.533951125
37706,9.71069652211
37707,12.0963629046
37708,26.2310635922
37709,24.5914424217
37710,19.9361895304
37711,14.5815832915
37712,11.8600657215
37713,12.4740100091
37714,24.9949158049
37715,22.6395225491
37716,19.5163521503
37717,15.6657774482
37718,15.8905746248
37719,22.4288094613
37720,21.8074124053
37721,23.0595532425
37722,23.5508116898
37723,21.5653209565
37724,19.7662838818
37725,12.837285566
37726,8.71181416211
37727,10.0690632611
37728,12.4162221724
37729,23.4124258078
37730,22.8534577806
37731,20.5508666493
37732,14.6566055854
37733,14.1690819733
37734,14.5509628566
37735,15.3907574553
37736,20.9341496835
37737,23.5759736974
37738,21.005101293
37739,11.1995157079
37740,11.5688429426
37741,12.3805703035
37742,18.3835597681
37743,18.2674446155
37744,19.6402637095
37745,12.9935181062
37746,10.7243345844
37747,8.86576309589
37748,7.42476232622
37749,7.92980093702
37750,12.2198212311
37751,10.5235744955
37752,18.122324145
37753,15.0689317788
37754,14.6122664188
37755,9.2389291222
37756,16.4153915479
37757,15.2855762731
37758,10.1248027496
37759,5.63910309037
37760,7.58795581995
37761,10.6415896941
37762,11.8435550398
37763,11.3766295003
37764,12.4899303981
37765,13.60472133
37766,14.8593234689
37767,14.7802381306
37768,11.1873029573
37769,8.24152435978
37770,15.2392208421
37771,16.565959184
37772,16.8255068768
37773,14.3959339113
37774,13.9393033589
37775,11.3228994113
37776,10.6694846016
37777,11.624126245
37778,13.6590580385
37779,14.0897413773
37780,23.6466578022
37781,22.9164189369
37782,10.3109552876
37783,13.8117953889
37784,19.8414270974
37785,19.6508631001
37786,17.9063411268
37787,16.9834719939
37788,16.3179466706
37789,16.0185751485
37790,14.765931794
37791,14.0569015009
37792,19.7384859894
37793,21.8495897052
37794,19.5385739792
37795,9.57898465319
37796,12.5260072744
37797,16.0864325551
37798,16.8848210084
37799,16.8839960991
37800,17.250475818
