ID,NO2
36318,26.8693709095
36319,25.4045607154
36320,26.8130006428
36321,32.9190786672
36322,28.4367512985
36323,28.753979383
36324,30.5014442998
36325,28.9246136767
36326,31.5026697566
36327,29.7193069267
36328,29.5660271467
36329,25.3780628328
36330,24.2871307652
36331,21.6896202128
36332,17.9082425201
36333,21.9093861081
36334,15.2549103334
36335,11.8747978632
36336,11.6374525262
36337,11.5772339224
36338,10.4881060966
36339,10.7218964635
36340,9.68458425139
36341,9.32144582438
36342,8.56563721167
36343,10.3883499277
36344,10.8271316237
36345,11.5966092142
36346,11.8162509859
36347,10.5974749143
36348,8.61432208931
36349,7.29071883929
36350,8.88421215382
36351,13.2167458648
36352,16.4662475749
36353,19.0169768653
36354,20.2685982198
36355,21.971556593
36356,27.4012041636
36357,30.0391655755
36358,24.0390624529
36359,23.2198252825
36360,24.9764183427
36361,30.5233767303
36362,33.0301961873
36363,33.566618603
36364,33.8235866088
36365,28.3684563792
36366,25.4400051758
36367,24.3935727412
36368,24.0384863351
36369,23.6558334768
36370,22.9134787866
36371,20.4797173783
36372,18.3652025309
36373,17.936943661
36374,32.8531776061
36375,33.6990099118
36376,29.8877100236
36377,27.5552085889
36378,22.7257043446
36379,21.6190081956
36380,22.441495756
36381,23.623589164
36382,22.6103765302
36383,22.426896222
36384,22.2004728656
36385,22.5000897288
36386,17.5255108024
36387,20.4221736724
36388,21.1289469405
36389,21.796708243
36390,24.6801953566
36391,26.9207871383
36392,32.3832024809
36393,33.2788853294
36394,33.0532853242
36395,22.6189561065
36396,20.7989654444
36397,21.119246628
36398,21.3490593566
36399,20.3085108496
36400,21.0774959104
36401,19.091442925
36402,20.7645071944
36403,22.6750998479
36404,33.1118135784
36405,30.4740658024
36406,25.3413237954
36407,25.2487242164
36408,25.0873519343
36409,28.2636263656
36410,30.6602912144
36411,30.6728405431
36412,30.6131570422
36413,28.9684806251
36414,24.6440813776
36415,16.9602697115
36416,16.1766065088
36417,15.3804200775
36418,15.5422218376
36419,15.21482974
36420,18.1519719992
36421,18.3251183299
36422,19.4782078421
36423,19.644023739
36424,18.5414688272
36425,18.3768589418
36426,17.6399167771
36427,19.9695675377
36428,25.357932822
36429,29.8511580306
36430,27.2997852387
36431,30.4549546934
36432,34.2071758878
36433,25.984985653
36434,25.8020777435
36435,32.4159221002
36436,28.5167610525
36437,26.1768720068
36438,28.5084362803
36439,26.0107777558
36440,25.3645153548
36441,22.2551648758
36442,20.9334649852
36443,20.4964017951
36444,18.0154564918
36445,16.6307614415
36446,16.9430559327
36447,18.7292039494
36448,19.90201102
36449,20.8192619884
36450,20.1140677733
36451,19.4129436598
36452,18.2030163163
36453,17.6734435143
36454,18.1099089615
36455,17.9797119534
36456,18.6947621252
36457,18.1883307235
36458,18.1120916474
36459,18.3838505199
36460,18.5942934972
36461,20.5028468435
36462,20.9187109497
36463,21.0743683949
36464,26.9204120351
36465,19.7681593059
36466,20.7475360325
36467,17.1569227442
36468,16.3372947216
36469,16.1316289061
36470,17.5974087693
36471,16.93953687
36472,18.3922100389
36473,18.5132050021
36474,18.0619034562
36475,12.0646992283
36476,14.5104919285
36477,14.4797177292
36478,14.0635830818
36479,13.6092249979
36480,12.6386700987
36481,14.4870627856
36482,13.3679786821
36483,13.0860870982
36484,16.0303564811
36485,17.5043671835
36486,19.7095949444
36487,23.2715019206
36488,24.8350083035
36489,22.3000345302
36490,21.2772987892
36491,14.3760009256
36492,12.1241832894
36493,14.1598498689
36494,12.9939517524
36495,13.2432158956
36496,16.6645704705
36497,18.7778666892
36498,19.4956403212
36499,19.6357785143
36500,18.9619183774
36501,17.6483783834
36502,17.8929982542
36503,20.1204355726
36504,21.9478975645
36505,22.1791215152
36506,22.9258477397
36507,22.5541243953
36508,23.5908721516
36509,22.5341534147
36510,20.6829867758
36511,25.311663229
36512,26.4465194939
36513,31.934265521
36514,27.9578041189
36515,26.6087660602
36516,24.8037634376
36517,23.9851766655
36518,24.8650595083
36519,23.8978072576
36520,26.5786557054
36521,21.61276059
36522,25.5218488407
36523,26.0361170845
36524,24.1684569298
36525,23.7603573374
36526,20.3583357083
36527,20.6271360949
36528,21.8863507227
36529,21.4724241129
36530,22.070633252
36531,17.4093246804
36532,17.4680743276
36533,18.4884242193
36534,26.6751635738
36535,26.4576921938
36536,19.1886385865
36537,19.4823249858
36538,19.6240645047
36539,19.804268372
36540,20.0028294931
36541,20.9691504698
36542,21.5794121139
36543,21.5149845889
36544,21.7871332513
36545,22.4813188895
36546,20.3721393417
36547,19.6316349688
36548,19.3841475652
36549,19.2489070304
36550,19.8659795404
36551,20.1061066185
36552,20.7404554211
36553,19.8704249256
36554,18.6722223784
36555,16.2766567472
36556,15.8521973653
36557,15.6599674132
36558,13.7019066805
36559,14.3534067132
36560,16.0017988169
36561,16.5049003036
36562,16.865318261
36563,16.7555222212
36564,16.5419023347
36565,16.7497553474
36566,17.0304819368
36567,18.050928922
36568,19.1844596911
36569,21.8411972683
36570,23.7574960948
36571,21.3300245289
36572,20.2182699587
36573,17.0099074043
36574,20.563072409
36575,21.4990445924
36576,23.0204864444
36577,22.2106123336
36578,24.9635011766
36579,22.9674307458
36580,23.1932732375
36581,25.2795490148
36582,24.5298299626
36583,19.6550501075
36584,18.0668064006
36585,17.0946459928
36586,16.2877735899
36587,16.7562525971
36588,11.6127916343
36589,12.8049244279
36590,15.371730931
36591,16.4424391034
36592,20.5643525998
36593,23.2887545094
36594,23.7061158024
36595,31.6241116066
36596,28.4438330896
36597,33.5081918641
36598,33.4248087123
36599,27.5115226385
36600,19.6512092417
36601,17.664587608
36602,14.7649919865
36603,16.6760708446
36604,18.7651684203
36605,20.662326433
36606,22.0522222664
36607,24.0061718362
36608,26.4998442304
36609,23.065510037
36610,15.7586108745
36611,16.5526349565
36612,17.2993801698
36613,15.5055879169
36614,10.5485511264
36615,10.4120436259
36616,12.327235063
36617,13.360439492
36618,14.0619247384
36619,15.1096247243
36620,15.9151494053
36621,20.7768356771
36622,26.3115775682
36623,28.2265889367
36624,27.4150213886
36625,20.6976526683
36626,21.1795040445
36627,21.4929878721
36628,17.8756731271
36629,16.3485150279
36630,15.866801514
36631,14.5239723635
36632,14.1222710573
36633,25.187029457
36634,26.2879416809
36635,25.3432449262
36636,19.8483487586
36637,20.2477520458
36638,22.2186548551
36639,22.8208193133
36640,21.3521188772
36641,22.8188283717
36642,46.6149191609
36643,44.7437220742
36644,32.0079139592
36645,33.9352401857
36646,34.3863945926
36647,25.1349706259
36648,36.4248946086
36649,34.2148897484
36650,34.4458482658
36651,33.4917054908
36652,32.9231486992
36653,34.6539811127
36654,35.4995069337
36655,38.4449265033
36656,38.9832473337
36657,39.864272727
36658,39.9193332496
36659,39.0716029265
36660,38.5542938628
36661,36.5453399954
36662,37.3107058762
36663,40.1531580958
36664,37.4295293171
36665,38.4230420299
36666,37.294931652
36667,40.7416766891
36668,37.1875589039
36669,34.2879460866
36670,32.709058945
36671,39.7554676191
36672,34.1596321615
36673,29.9735641934
36674,36.0357673478
36675,30.71929523
36676,27.5632329578
36677,27.1116951923
36678,27.0406645836
36679,25.0072672673
36680,22.5560440663
36681,22.0024705025
36682,25.3490439342
36683,27.9819888725
36684,28.494007554
36685,29.2732327754
36686,23.3795071936
36687,24.9449442552
36688,26.0816825912
36689,32.5233536663
36690,33.8072934057
36691,30.6650603897
36692,25.7637984146
36693,25.1599379884
36694,23.5770620244
36695,23.5887440114
36696,25.4310197908
36697,27.6378047333
36698,20.8386603758
36699,20.4523503169
36700,17.6487320983
36701,16.6619331555
36702,15.9495993514
36703,16.714892716
36704,17.0605229159
36705,14.1633286699
36706,12.4080776431
36707,13.9526183998
36708,14.4280299848
36709,14.1258049484
36710,13.6384919954
36711,14.5077762383
36712,20.5419447056
36713,22.5412611949
36714,27.1536663329
36715,30.5198039044
36716,30.9181456004
36717,28.5250581365
36718,27.1493386441
36719,13.8132134475
36720,15.0173002162
36721,16.8856547074
36722,17.175342882
36723,16.2335695922
36724,12.9208795679
36725,8.97243011806
36726,10.1233594619
36727,16.0008210668
36728,20.6637975492
36729,23.1932248517
36730,18.8898118322
36731,17.7805314506
36732,12.5724093684
36733,11.5908401625
36734,11.3644993131
36735,14.1297379915
36736,14.1373560397
36737,13.71659078
36738,14.4940773592
36739,11.8421362895
36740,23.7454407862
36741,22.708236465
36742,23.8617472927
36743,23.5571232272
36744,21.936549237
36745,20.371259713
36746,25.3727189212
36747,29.3870273869
36748,23.5579863377
36749,19.0410432507
36750,19.9848359999
36751,20.8577711081
36752,22.5946156629
36753,25.3430745608
36754,21.2495646106
36755,18.7812866901
36756,14.2739564891
36757,13.2958006896
36758,17.0270405211
36759,14.7339448728
36760,12.9960448194
36761,-0.33475589655
36762,2.92085804928
36763,4.79201191172
36764,4.86040084565
36765,5.23548171737
36766,15.346741097
36767,12.7591566745
36768,10.7247432439
36769,3.04808121092
36770,3.25312141012
36771,14.8929106398
36772,14.7447451125
36773,14.3147424576
36774,16.1931261266
36775,17.9947987689
36776,22.6996928387
36777,23.4685649582
36778,23.6172721371
36779,23.9228793103
36780,24.110111937
36781,21.7612352826
36782,21.2048675509
36783,24.7328379732
36784,25.5649175878
36785,27.6717977895
36786,32.0333809612
36787,28.0387299529
36788,27.8454450989
36789,26.3968916083
36790,22.9503010414
36791,21.6861058214
36792,26.4038120076
36793,29.4084100096
36794,18.2582268964
36795,14.0155630754
36796,14.244342479
36797,19.7396430694
36798,23.3274839927
36799,23.9261273241
36800,23.7207568263
36801,29.3070394157
36802,25.3412198684
36803,25.2038844461
36804,24.351730729
36805,18.7055006676
36806,20.5660288349
36807,21.2143575439
36808,21.7611210151
36809,25.8842401851
36810,22.4092695046
36811,23.4148157185
36812,26.1546475313
36813,27.5540800133
36814,28.6111963123
36815,31.8255047171
36816,28.6923337745
36817,31.0734750938
36818,28.5298629841
36819,32.2708214062
36820,26.0083215681
36821,24.2955852929
36822,22.3989725464
36823,21.1568764304
36824,21.055716787
36825,24.9485554216
36826,25.1610924618
36827,27.0554388351
36828,29.7171369772
36829,29.8657495199
36830,28.4052265455
36831,15.4613307668
36832,30.3468860941
36833,27.5144082522
36834,23.7729059001
36835,13.8909621462
36836,13.5577475588
36837,11.8212952657
36838,8.28246284471
36839,9.68352717302
36840,11.0703417253
36841,10.7969463783
36842,12.3129773471
36843,12.2923665082
36844,12.4111144205
36845,13.5176444273
36846,13.1202615819
36847,12.9160535274
36848,13.1028886096
36849,13.0365720817
36850,13.5365146429
36851,12.0422466226
36852,13.0736436409
36853,18.6412119598
36854,20.3455407818
36855,22.9250420323
36856,21.4799130582
36857,19.5845570208
36858,22.5013575576
36859,34.5014903533
36860,34.0927836008
36861,27.3589582433
36862,26.2062985406
36863,26.4484796468
36864,26.2587895385
36865,26.9926467327
36866,27.6423698008
36867,27.8283792842
36868,30.6049750852
36869,31.9320410986
36870,31.3090551116
36871,35.2156370081
36872,43.9655611867
36873,45.6155321911
36874,48.0305872819
36875,40.9946027914
36876,39.9607030231
36877,20.8595353793
36878,21.4331652757
36879,26.6633178024
36880,19.7444269049
36881,19.4685177754
36882,20.117897189
36883,21.1901018334
36884,21.3713872838
36885,19.1086443287
36886,17.1805048307
36887,15.1815557354
36888,17.226073136
36889,15.6836588244
36890,16.4033547198
36891,19.4689852434
36892,17.7320566922
36893,17.5534809438
36894,16.58247766
36895,12.7493919484
36896,12.4033188922
36897,12.9556023252
36898,16.0240690291
36899,29.1275097868
36900,44.9606881441
36901,43.7698423533
36902,17.0717418933
36903,14.7048240594
36904,15.1364266233
36905,15.4054165342
36906,10.8002119583
36907,16.9138049564
36908,19.3507861394
36909,19.795635452
36910,20.1364381204
36911,15.9887705221
36912,15.0486386382
36913,30.25830067
36914,34.8452419219
36915,32.1920315072
36916,14.9419007413
36917,18.6413575854
36918,20.1221629102
36919,21.4157456624
36920,31.2676476106
36921,30.7533855703
36922,22.5617804388
36923,27.503957112
36924,27.1466495462
36925,27.3570582519
36926,23.8882310274
36927,21.3332087317
36928,19.7596421609
36929,17.2356483431
36930,18.4161507346
36931,28.5213364324
36932,32.5087587012
36933,32.782810762
36934,29.2649991259
36935,26.6284916654
36936,26.0817900358
36937,28.6150519894
36938,27.6103106302
36939,34.8173162154
36940,35.1638206377
36941,29.6188127159
36942,24.8977424174
36943,17.1428632731
36944,16.9668528638
36945,22.1215861405
36946,24.2352573395
36947,26.0953178874
36948,35.2487496254
36949,33.779338319
36950,29.774668115
36951,28.3813242885
36952,30.2307028392
36953,28.2947631436
36954,29.6924599582
36955,29.777793077
36956,25.8213120133
36957,24.3437920725
36958,22.6817027921
36959,19.921964915
36960,20.0907327521
36961,20.6304898782
36962,25.4387886361
36963,32.5436566209
36964,31.9170920783
36965,26.396125101
36966,21.3633361631
36967,23.4530939436
36968,24.3998483401
36969,26.0353106783
36970,28.5822517697
36971,13.762626044
36972,13.4256872273
36973,15.6212791285
36974,14.9772608392
36975,19.4054781064
36976,15.9851349195
36977,13.9990086035
36978,32.6029396963
36979,19.0749672517
36980,18.8219112607
36981,18.2847964385
36982,18.5397830573
36983,20.3748641908
36984,18.6677399697
36985,19.978779062
36986,22.1090668868
36987,32.1729411195
36988,37.3934440833
36989,42.6658937663
36990,41.4513529186
36991,34.1809728023
36992,28.9944917936
36993,32.3340720282
36994,34.9960641567
36995,28.5327413049
36996,24.9179965313
36997,27.5481693652
36998,31.0330143365
36999,35.4888000229
37000,36.8809306322
37001,31.8061810192
37002,29.0746714783
37003,24.2263317586
37004,23.7367379604
37005,25.5629891824
37006,21.1668331552
37007,21.884028255
37008,23.2095602375
37009,25.2738711721
37010,23.8734598027
37011,22.7179782987
37012,29.3058175934
37013,29.8159466641
37014,21.8567812166
37015,17.6925253166
37016,15.2615185974
37017,26.6353017978
37018,29.9206478924
37019,20.5689847733
37020,20.363410522
37021,23.9453376444
37022,22.5129187763
37023,22.3538328024
37024,19.4838147782
37025,18.2323693437
37026,19.1868218231
37027,34.0707350115
37028,26.8035785429
37029,30.8117390945
37030,20.3426985229
37031,21.1959551394
37032,21.4099760445
37033,20.344356965
37034,14.4251776111
37035,14.5155404697
37036,14.8135350201
37037,12.7533837951
37038,13.7502668022
37039,15.9932897666
37040,15.7913483306
37041,16.4785026822
37042,8.29937055141
37043,1.54498888443
37044,2.26088973009
37045,10.4341836229
37046,10.0536161075
37047,12.1823698273
37048,9.78651188206
37049,13.6687253901
37050,16.7700216648
37051,19.5027315479
37052,20.4369940827
37053,18.2537222278
37054,17.7847601475
37055,17.5956366309
37056,19.6211444575
37057,19.7431161595
37058,19.5134940418
37059,19.7028437364
37060,26.4542198527
37061,24.5689459326
37062,23.8994970839
37063,21.7277904231
37064,19.810639037
37065,17.6528231085
37066,16.9982033111
37067,13.7845323345
37068,15.3282320094
37069,17.6058326951
37070,19.2310533495
37071,20.8613688436
37072,23.5956448021
37073,21.0227793145
37074,33.9247527972
37075,34.5894710202
37076,28.2016445022
37077,23.3697454996
37078,21.9640228839
37079,20.0596266618
37080,15.0018645329
37081,13.9504721375
37082,14.3572750136
37083,15.6945598513
37084,17.7801488102
37085,16.4209004172
37086,16.6103276018
37087,16.2008684137
37088,15.8248471446
37089,15.398953334
37090,14.611860917
37091,13.315468718
37092,19.5840483743
37093,21.1682753002
37094,19.5819669174
37095,20.4861005528
37096,26.1754762245
37097,17.2485464277
37098,18.9112386352
37099,25.9440474523
37100,28.4247848147
37101,24.2878298567
37102,21.6006222176
37103,18.9552416967
37104,10.5339928129
37105,15.9183931908
37106,22.2200077272
37107,29.7672034491
37108,35.0055999604
37109,34.6232626807
37110,44.2575235149
37111,40.0519801332
37112,20.8956609436
37113,24.1757682362
37114,26.0104804861
37115,26.7983601919
37116,26.8075503183
37117,25.0106054675
37118,24.1480858907
37119,26.1406036303
37120,30.1620297665
37121,14.3291171594
37122,18.1508393599
37123,19.6931947696
37124,24.0337745035
37125,27.5900489781
37126,24.6199620096
37127,22.9147341152
37128,25.77051372
37129,25.8527797762
37130,22.1110253397
37131,18.3076771534
37132,29.6045610528
37133,20.2717178428
37134,20.0561618283
37135,20.9982054169
37136,22.1400521491
37137,19.9144568331
37138,18.8694936428
37139,17.4961529644
37140,16.7169003501
37141,15.9801190017
37142,8.79081539396
37143,11.6185580799
37144,12.6946025293
37145,16.914903251
37146,17.5257640278
37147,17.1528373384
37148,19.6273511896
37149,18.8689080483
37150,26.6905075829
37151,23.5274753817
37152,20.7983873225
37153,22.6067463037
37154,24.9769664205
37155,22.8201212954
37156,21.5864974652
37157,20.5272576995
37158,24.6154050662
37159,28.2317034388
37160,34.7052948458
37161,26.3509590551
37162,26.8847928548
37163,26.5452447277
37164,23.96605078
37165,19.9838841018
37166,34.1221257437
37167,37.0865494738
37168,37.2015098872
37169,34.9198786649
37170,23.3355794028
37171,25.6361587092
37172,26.804587982
37173,27.6980595375
37174,14.8875377499
37175,13.0813866672
37176,18.7761288007
37177,24.8061473558
37178,24.4473223415
37179,22.5003065155
37180,18.57331333
37181,17.2046987285
37182,18.9758918049
37183,22.6550205808
37184,22.0497788102
37185,22.7919418234
37186,18.2718468477
37187,17.1275590047
37188,16.4408886732
37189,19.3202555169
37190,19.2324849463
37191,16.0943015027
37192,15.2321333879
37193,15.7802601445
37194,15.1653021218
37195,32.1469217195
37196,29.0535259059
37197,30.2276601783
37198,25.6895721204
37199,13.9235458043
37200,13.8563369507
37201,14.4230214512
37202,14.5206878105
37203,14.24611293
37204,13.1775196041
37205,20.8644906934
37206,21.5652911372
37207,17.1062950008
37208,20.6473463836
37209,21.5689483318
37210,22.286148313
37211,21.1812512637
37212,19.8622603611
37213,16.8807503467
37214,15.3066316076
37215,14.4778067254
37216,13.3802267952
37217,20.0752238439
37218,21.9479662193
37219,26.0825131327
37220,29.2626415043
37221,30.3867929628
37222,31.5928496791
37223,33.8416728986
37224,22.0810150461
37225,14.4014844632
37226,14.3470115076
37227,21.1205016592
37228,23.0785443516
37229,26.665629778
37230,27.5190119696
37231,16.7653890866
37232,16.3405493807
37233,15.6654790643
37234,14.4741142313
37235,13.5301097755
37236,13.1533424894
37237,13.2368808462
37238,11.3804478905
37239,10.7548926291
37240,20.0518161139
37241,26.6240712168
37242,23.0937584645
37243,22.462524309
37244,22.1768299595
37245,24.0217063328
37246,27.9753705178
37247,17.8204128119
37248,15.6154600857
37249,14.0405947542
37250,12.5041810555
37251,9.07056339636
37252,9.71187338826
37253,33.8300493247
37254,33.4293897647
37255,22.4129655093
37256,18.6805873053
37257,18.6462603428
37258,23.3330668137
37259,20.7191398078
37260,9.49725055063
37261,9.25004434894
37262,4.98094077563
37263,5.05304604612
37264,17.3523591079
37265,16.9731001275
37266,18.524397655
37267,17.0163581678
37268,13.1541252467
37269,17.6125272303
37270,22.7787448602
37271,24.3041221881
37272,27.2810991621
37273,25.2103304265
37274,22.8900083187
37275,16.1647673709
37276,17.0838159909
37277,21.7063762141
37278,22.8156707129
37279,21.2077244932
37280,21.523390896
37281,16.2250505478
37282,12.154440634
37283,10.4828638645
37284,13.9581855989
37285,14.8264679678
37286,13.9910685806
37287,14.2691593605
37288,13.2873494087
37289,15.9996875272
37290,16.7818990128
37291,17.4740707834
37292,16.2271484463
37293,14.5066095378
37294,20.8317686197
37295,26.0047854081
37296,19.8810488348
37297,9.74872342235
37298,10.1650965974
37299,21.8896037892
37300,25.5252400532
37301,24.0371597651
37302,17.1134311622
37303,22.4411322784
37304,20.3441676751
37305,12.4303432647
37306,11.0609297796
37307,16.8529217163
37308,16.5855807335
37309,16.6166163498
37310,12.2661355307
37311,12.7103360988
37312,13.3126081656
37313,14.5792601122
37314,25.3247358816
37315,27.7237201827
37316,21.4178410235
37317,12.0529215201
37318,22.7075107342
37319,27.7835030752
37320,21.498795233
37321,16.6122462861
37322,15.1463180268
37323,18.405326561
37324,36.8848904359
37325,36.8808007642
37326,29.081277086
37327,27.9588141673
37328,18.0992736027
37329,27.3472337277
37330,14.4987294282
37331,12.9231018548
37332,14.2863646678
37333,18.1415701872
37334,19.4030663544
37335,20.9057690564
37336,17.7818097305
37337,21.4928360765
37338,19.9566467839
37339,26.2173474714
37340,28.0307542652
37341,28.4142528501
37342,29.5514289802
37343,29.9339496161
37344,25.3837845296
37345,23.3672025795
37346,19.6758742238
37347,13.8588202178
37348,12.8237591655
37349,18.4563923705
37350,20.4050095911
37351,25.5240197781
37352,26.0086465895
37353,25.2127686307
37354,20.9071128412
37355,16.2148920685
37356,13.3313242711
37357,14.0764381439
37358,18.5129862642
37359,16.2602678246
37360,14.6911901084
37361,13.0903638225
37362,11.833147279
37363,11.0299867729
37364,8.29382910591
37365,13.1097129805
37366,13.4004041942
37367,16.5303701808
37368,16.8431884011
37369,17.7469241563
37370,17.5667110549
37371,18.3716212189
37372,17.5787585266
37373,24.7489609423
37374,38.3261764846
37375,21.1071393283
37376,21.5098079689
37377,21.1567844643
37378,20.7948721807
37379,17.844484388
37380,29.8535345676
37381,29.1064158087
37382,26.9810279425
37383,21.2708717425
37384,17.1616924597
37385,17.361356175
37386,16.9274312595
37387,16.3968087675
37388,15.9994771439
37389,16.6742669815
37390,21.393817528
37391,22.3180218483
37392,22.3591558832
37393,19.4572260639
37394,18.8868852819
37395,22.9724476977
37396,17.0072744703
37397,11.7313827221
37398,11.7913190699
37399,12.0683834377
37400,11.4255595502
37401,13.971820393
37402,14.9567041712
37403,14.6994465237
37404,17.869356175
37405,17.8681317161
37406,17.6874121746
37407,17.0999356483
37408,18.816571126
37409,20.3741814366
37410,20.2025283143
37411,20.2467266972
37412,15.9282964385
37413,15.0398367774
37414,14.2300912852
37415,12.9826893905
37416,11.2966007941
37417,10.9035685283
37418,10.9206982485
37419,15.1041319266
37420,15.0229737471
37421,16.5877823421
37422,17.1944046187
37423,17.057513815
37424,15.4043386334
37425,16.2021661748
37426,18.9391315552
37427,26.5196127129
37428,27.4792467248
37429,20.3763645785
37430,17.1910630243
37431,14.2674948539
37432,14.3507291639
37433,17.8708735314
37434,15.565793333
37435,16.1156720221
37436,16.0409257142
37437,15.6972398802
37438,21.3973341871
37439,20.1463908734
37440,21.6921153095
37441,22.1136963002
37442,23.0489134193
37443,20.8012395678
37444,15.8749959803
37445,16.4942306541
37446,17.8921074472
37447,17.5719840994
37448,16.9058301832
37449,16.6631142911
37450,16.3703018387
37451,16.2851219724
37452,13.9224912774
37453,22.3421754933
37454,25.6826174559
37455,21.9158899197
37456,25.7856743604
37457,18.0009115074
37458,16.1294159831
37459,25.6319976707
37460,26.5507576654
37461,23.0067407027
37462,25.1870955681
37463,19.9288581076
37464,20.2583429746
37465,13.5491325475
37466,16.1470066193
37467,23.4221075401
37468,15.6075546468
37469,16.1725232143
37470,19.6487254268
37471,21.97990956
37472,16.0368719547
37473,12.0842779551
37474,11.0067689657
37475,12.5323299302
37476,13.2064708246
37477,14.8019331343
37478,17.0386006701
37479,21.998679627
37480,17.3572064603
37481,13.2124440187
37482,10.3894015673
37483,14.0691684298
37484,23.3683835928
37485,29.9860208201
37486,27.6737769613
37487,21.5116842997
37488,14.2877768972
37489,12.9569288346
37490,15.8117721655
37491,16.7613498451
37492,18.5918694363
37493,22.8898595845
37494,21.3053297706
37495,20.9207296935
37496,19.7777079481
37497,19.7883573696
37498,19.2583480134
37499,18.773125858
37500,16.5516088724
37501,15.6333055606
37502,19.1489502071
37503,17.6927216962
37504,15.3738105273
37505,12.9782274979
37506,20.9283640768
37507,20.1072253684
37508,14.6096125512
37509,14.0283543417
37510,13.8398190859
37511,15.3948227935
37512,16.3402738656
37513,18.2195848032
37514,18.9734143647
37515,16.9462970581
37516,14.3003399943
37517,10.7146689877
37518,11.9121710289
37519,13.9038974108
37520,20.7890010286
37521,21.8506260645
37522,22.5171692251
37523,26.5544353173
37524,22.3485344358
37525,20.7946946715
37526,19.9233713444
37527,22.0833583709
37528,25.7566668931
37529,25.4722369981
37530,25.1641878225
37531,13.8160150786
37532,11.3627217179
37533,15.6930144192
37534,21.4177228245
37535,21.5636141283
37536,21.0881915953
37537,20.4858531585
37538,19.6505735753
37539,12.0995146811
37540,13.7809363771
37541,16.1434500347
37542,17.2439242511
37543,19.2012262999
37544,21.5431328634
37545,23.2669044531
37546,18.2973676719
37547,16.166951014
37548,18.8098601747
37549,19.9849254895
37550,31.2238958902
37551,13.1451694698
37552,12.0059382707
37553,14.9978942514
37554,15.7914097144
37555,17.3552169291
37556,17.5208799165
37557,18.636789005
37558,14.1806164131
37559,15.2191876615
37560,16.2862710995
37561,16.7062743915
37562,19.1062268124
37563,15.2622014173
37564,17.2764218787
37565,15.3416868543
37566,11.4899546525
37567,12.2441709404
37568,17.8099406437
37569,19.1011414229
37570,19.5496194935
37571,16.0189773732
37572,7.93491949495
37573,8.94256406708
37574,10.1003222403
37575,11.5737144712
37576,14.4372969408
37577,8.38399732029
37578,10.7128917617
37579,12.2301069432
37580,13.7134271946
37581,15.1239514244
37582,17.2749478058
37583,15.878649657
37584,15.3164757207
37585,10.9990047995
37586,11.0040752835
37587,15.9967844459
37588,22.8432548966
37589,25.9036902779
37590,20.7812521446
37591,19.6116658871
37592,18.538457091
37593,17.6489254732
37594,16.8408724118
37595,14.2909312653
37596,22.3208854758
37597,21.699378685
37598,23.0935585631
37599,27.3284549188
37600,27.433483486
37601,17.5433381158
37602,14.172590282
37603,16.9205841896
37604,18.0088082161
37605,19.2434718528
37606,25.0327405332
37607,20.9034896481
37608,19.0871354774
37609,13.7496978826
37610,15.6083891476
37611,20.5417114418
37612,15.2694216333
37613,13.906908325
37614,13.6079265513
37615,11.98443458
37616,13.8308173146
37617,14.9774879073
37618,16.1502613666
37619,16.789012617
37620,13.4865918781
37621,10.7197950526
37622,10.5760653862
37623,18.5687054511
37624,17.5044408186
37625,17.1273492318
37626,12.6838513261
37627,10.3337633306
37628,8.6976417225
37629,13.1924700121
37630,13.1452856935
37631,12.9947179841
37632,13.4901072931
37633,15.030111642
37634,12.2502984628
37635,24.5159105644
37636,29.8047608847
37637,29.3119365114
37638,21.8684927144
37639,25.117056088
37640,19.5974087146
37641,17.1683141914
37642,16.3009902829
37643,17.0953109256
37644,18.8363448925
37645,21.2624495318
37646,22.9553545152
37647,19.9051560504
37648,16.5067198141
37649,18.2223921747
37650,17.042976842
37651,22.9627977522
37652,23.7119281766
37653,21.4592907253
37654,18.5023447619
37655,21.8567592529
37656,22.2294889724
37657,18.6822838721
37658,13.3328426136
37659,9.84045332804
37660,10.6872847837
37661,12.4190627263
37662,23.5288744658
37663,22.3791345876
37664,20.558064183
37665,16.6814827019
37666,14.8207526692
37667,14.0026000683
37668,29.1466040525
37669,20.7765217846
37670,18.3724500473
37671,23.5039729722
37672,26.7449786522
37673,27.4572039081
37674,6.69019586671
37675,8.4586108398
37676,19.282590841
37677,20.1441379986
37678,15.359581791
37679,24.151457014
37680,29.7334021284
37681,28.8509706667
37682,26.0355664883
37683,24.4809063709
37684,23.863079707
37685,9.82054081007
37686,7.91472871657
37687,11.2981259167
37688,15.2187614569
37689,17.3020465463
37690,12.7889000998
37691,16.4443363254
37692,14.7958823735
37693,13.2799865428
37694,11.938634805
37695,13.9473784925
37696,14.1220563254
37697,15.8188874399
37698,18.3753324093
37699,17.4445002043
37700,14.7948497849
37701,15.7382302592
37702,16.2567037505
37703,17.969370557
37704,21.2550095014
37705,21.137943332
37706,14.2429939051
37707,16.2310759782
37708,25.3941652134
37709,23.4721685434
37710,18.5875471822
37711,13.7151707531
37712,11.6147121728
37713,12.201471448
37714,28.4612960356
37715,29.03088901
37716,21.9139738039
37717,18.4082159347
37718,20.7065223114
37719,26.8471009484
37720,26.2672080883
37721,27.262775736
37722,27.6278200517
37723,24.4766701576
37724,25.5297086787
37725,16.7437089918
37726,12.171449658
37727,14.5019310327
37728,17.0949898208
