ID,NO2
36539,14.3228376044
36540,14.5553823418
36541,15.8479728539
36542,16.9490759938
36543,17.5358345343
36544,18.1809136407
36545,18.9430541451
36546,16.7719855817
36547,16.1649638197
36548,15.9570103778
36549,15.8711223372
36550,16.6273378684
36551,16.7854685254
36552,17.2979609183
36553,16.4644587023
36554,15.0604743519
36555,11.624263646
36556,11.0174787966
36557,10.9574499479
36558,9.80132118876
36559,16.2474519564
36560,17.5891548525
36561,17.6065879679
36562,18.0656496294
36563,18.0124428039
36564,17.7866244096
36565,18.0010762116
36566,18.3285029398
36567,19.5808924446
36568,20.7834359114
36569,23.7202894323
36570,25.4682680302
36571,22.997237394
36572,21.8732707918
36573,18.5452921564
36574,22.1941056323
36575,23.3244566197
36576,24.8518342314
36577,24.0605945497
36578,26.6353127282
36579,24.3547683925
36580,24.6971814799
36581,26.9390767539
36582,26.2686658466
36583,21.7348521378
36584,20.167465763
36585,19.2356259254
36586,18.4425304731
36587,18.1158429374
36588,12.5596680848
36589,13.8179910218
36590,16.5256685815
36591,17.6168864834
36592,22.079140417
36593,24.9822280305
36594,25.4599206114
36595,32.7132835058
36596,30.5670957202
36597,26.1946793633
36598,26.3901829607
36599,23.2386446311
36600,15.4246632864
36601,14.7705213232
36602,11.9231852929
36603,13.6697952912
36604,15.6768325136
36605,22.2904497003
36606,23.7343992681
36607,25.7328443069
36608,28.2441637518
36609,24.9035093484
36610,17.070598668
36611,17.7864283106
36612,18.5175307154
36613,16.6116837605
36614,11.4521733131
36615,11.2069250434
36616,13.2523428254
36617,14.1353429019
36618,14.8345947739
36619,15.8985452239
36620,16.773451425
36621,22.3686842913
36622,28.1449128399
36623,30.1439249703
36624,29.4987206726
36625,22.5646294418
36626,22.5407075744
36627,22.9724909584
36628,19.2621668253
36629,17.6165232409
36630,17.0673803947
36631,15.409266044
36632,14.8289673022
36633,27.5733380835
36634,21.4222280057
36635,20.1592253078
36636,13.6687876494
36637,14.2207461923
36638,16.2900893058
36639,16.9336347784
36640,13.9705007854
36641,16.9368160792
36642,38.7419987758
36643,43.9285424466
36644,34.8425974919
36645,35.7386216647
36646,36.2657905026
36647,28.3697895026
36648,38.4991846689
36649,36.1697237177
36650,36.4588126037
36651,35.3542894037
36652,34.8431873049
36653,36.6470891313
36654,37.5242418366
36655,40.750820727
36656,41.1482241544
36657,42.1174507689
36658,42.2164370993
36659,41.339874356
36660,40.8669843638
36661,37.5313979876
36662,38.5848785365
36663,42.7274508196
36664,39.6232920504
36665,40.6707817573
36666,39.5514369421
36667,42.8779413227
36668,39.9300894473
36669,37.2022410864
36670,35.7089180239
36671,42.4977343687
36672,36.0935077397
36673,32.9117911439
36674,37.9799526053
36675,33.8434628062
36676,30.3025672671
36677,29.7557028646
36678,29.5203658373
36679,27.1099933608
36680,19.0618776174
36681,18.5668557128
36682,21.0845214049
36683,23.0214339261
36684,23.5259284884
36685,24.1407365918
36686,19.3791953115
36687,20.6062505037
36688,27.9388092786
36689,34.0272341862
36690,35.060067418
36691,32.1958119696
36692,27.5313222702
36693,26.9113651685
36694,25.5082748378
36695,25.3935917017
36696,27.2730116003
36697,29.5048099147
36698,22.4539877462
36699,22.0325878684
36700,19.0423383192
36701,18.1314341537
36702,17.3173426738
36703,18.0470825496
36704,18.4415927258
36705,15.5782384163
36706,13.7397839174
36707,15.3386642535
36708,15.9408902343
36709,15.6360520097
36710,14.9164453041
36711,15.6832815475
36712,21.57927493
36713,24.05071424
36714,28.577763309
36715,32.3458813144
36716,32.8001388297
36717,30.2971022738
36718,28.8992977511
36719,15.3243239638
36720,16.5679984922
36721,18.3554728006
36722,18.6602213233
36723,13.6252470918
36724,10.5242534313
36725,7.33247114376
36726,8.66149313593
36727,15.4525412092
36728,17.6068209305
36729,19.4918237312
36730,15.8945147988
36731,14.9691346056
36732,13.5405258506
36733,12.6713566691
36734,12.4577223858
36735,15.3978065256
36736,15.4187573362
36737,15.0301091768
36738,15.7904135578
36739,12.9480981987
36740,25.264265084
36741,23.8841534433
36742,25.1026877542
36743,24.9180314088
36744,23.3469271055
36745,21.8018464476
36746,27.0819420963
36747,31.1913710939
36748,25.1944532682
36749,20.3047613891
36750,21.3063345168
36751,22.382183149
36752,24.4446500188
36753,21.0854827317
36754,17.1929243777
36755,15.0269038678
36756,11.0781615234
36757,10.0568088283
36758,14.2364466163
36759,11.9127980164
36760,10.661395482
36761,0.0797621256719
36762,3.64684289382
36763,5.69895310464
36764,5.7695991835
36765,6.16255356406
36766,16.9118779225
36767,14.4446424685
36768,12.4669045535
36769,4.46276105997
36770,4.40652745282
36771,16.1273486994
36772,15.963492797
36773,15.4716204013
36774,17.4654012141
36775,19.3186409422
36776,24.0952051699
36777,24.8936254721
36778,25.0586970892
36779,25.4239223693
36780,25.6865266477
36781,23.3497152912
36782,22.7151868465
36783,26.28814435
36784,27.1343482396
36785,29.4142091832
36786,33.951008749
36787,29.8547694637
36788,29.8005118035
36789,28.4078984476
36790,25.0140741609
36791,24.4062516269
36792,27.7635005421
36793,24.0027825091
36794,14.6344918891
36795,12.2656539501
36796,12.5689300709
36797,17.2867770794
36798,19.8807021401
36799,20.4091955711
36800,19.774196195
36801,26.0434239303
36802,27.6164263073
36803,27.6023758289
36804,26.7060362488
36805,20.5788057627
36806,22.4926965326
36807,23.189126294
36808,23.8084444889
36809,27.7993991177
36810,23.903604528
36811,24.9700505682
36812,27.8995834865
36813,29.4016134306
36814,30.4648161608
36815,33.7618419762
36816,30.4751874903
36817,33.0297313938
36818,30.4971317629
36819,34.1200787265
36820,28.132582663
36821,26.3378750003
36822,24.3177710399
36823,22.9657758381
36824,22.7551564162
36825,26.6069586861
36826,26.78204929
36827,28.6828108707
36828,31.4408565022
36829,31.7347571603
36830,30.1410008096
36831,18.6644674082
36832,32.2834102336
36833,29.4628295281
36834,19.8046704419
36835,11.5646049671
36836,11.5403914448
36837,10.0321046081
36838,7.49613642972
36839,8.82438181276
36840,9.88852738106
36841,9.09689599388
36842,10.2617941586
36843,10.2890828999
36844,10.5044831199
36845,14.6573027873
36846,14.1569043068
36847,13.9958160918
36848,14.2107272891
36849,14.2143080838
36850,14.7291029617
36851,13.2546593597
36852,14.2101877052
36853,19.7068582477
36854,22.4299150417
36855,24.9581489029
36856,23.5660181111
36857,22.1028476006
36858,24.785532464
36859,35.1177718176
36860,36.0368549624
36861,28.9417770253
36862,27.635531472
36863,27.8788750173
36864,27.6843429681
36865,28.5361135992
36866,29.2885900196
36867,29.525391159
36868,32.4958981465
36869,33.5414894653
36870,32.5969766541
36871,36.045752791
36872,47.2346525421
36873,48.926286211
36874,51.1546828251
36875,41.1871314851
36876,42.7786059863
36877,23.110839624
36878,23.6915136388
36879,24.5330672339
36880,17.0296185709
36881,16.9651295776
36882,17.6261232559
36883,18.2193066761
36884,18.3409595752
36885,16.6099490764
36886,15.0926552178
36887,12.831459036
36888,14.5146229856
36889,13.6146974235
36890,14.2186354197
36891,21.2658529945
36892,19.5922562159
36893,19.4254524727
36894,18.4083009229
36895,14.638665817
36896,14.2783332232
36897,14.7921247981
36898,17.810863327
36899,31.1392531049
36900,44.9538426328
36901,43.2619819426
36902,18.647636141
36903,16.0669901507
36904,16.327015643
36905,16.4212468622
36906,14.0419965817
36907,18.7335287924
36908,20.5310751835
36909,21.0856649187
36910,21.7957289009
36911,18.340951858
36912,17.4308763706
36913,31.6224666375
36914,35.2938927318
36915,34.0260254835
36916,16.8934822489
36917,20.2606502575
36918,21.829001102
36919,23.1831056845
36920,26.9446800383
36921,25.1458032586
36922,19.066915441
36923,24.3509925966
36924,22.7420030568
36925,23.0530412276
36926,20.0715516869
36927,18.519969043
36928,17.5531452308
36929,15.6228906488
36930,16.532202535
36931,24.110557751
36932,34.4993356017
36933,34.6937821796
36934,31.2943839875
36935,28.354101818
36936,27.8030559706
36937,30.2889994274
36938,29.4755232174
36939,36.8480049081
36940,36.9207852928
36941,31.7704710943
36942,27.5632540957
36943,20.0328786651
36944,19.1359341501
36945,24.5001093332
36946,26.5256830876
36947,28.2225196038
36948,37.5027227024
36949,35.8027608732
36950,31.3924348118
36951,30.0443592185
36952,31.9818833414
36953,30.0794222215
36954,31.5530431769
36955,31.646759925
36956,27.4703073157
36957,25.9584126192
36958,24.2026347065
36959,21.3279675846
36960,21.5243663609
36961,22.0985944024
36962,27.2158910577
36963,28.376495244
36964,27.8628829603
36965,22.8012711762
36966,18.029061254
36967,19.7256906369
36968,20.5383543701
36969,21.9672287207
36970,24.7002800415
36971,12.4113569689
36972,11.5873781963
36973,13.6988169153
36974,13.415556485
36975,20.7064535875
36976,16.8117038609
36977,14.9253603809
36978,34.559694109
36979,20.4683048633
36980,20.247829679
36981,19.573780886
36982,19.8039010575
36983,21.795147408
36984,20.0071938591
36985,21.2959318184
36986,23.5734397401
36987,34.3017853763
36988,38.9078031767
36989,44.0792648281
36990,42.8664781174
36991,35.564277919
36992,30.6861675097
36993,28.0775542158
36994,30.5802452553
36995,23.7590536269
36996,20.8498175153
36997,23.2735224943
36998,26.4032146536
36999,30.684945257
37000,32.0352256772
37001,26.8593997336
37002,24.5050895295
37003,20.3666606641
37004,19.8530162597
37005,21.4504515779
37006,22.9125400762
37007,23.6258217199
37008,24.9157667587
37009,26.9515552278
37010,25.655203794
37011,24.3659984872
37012,31.0148030132
37013,31.6325468802
37014,23.6964577111
37015,19.6598292319
37016,17.1803552867
37017,28.3468550105
37018,31.6310293207
37019,21.5545721618
37020,21.3192601499
37021,25.3191793595
37022,23.9406199078
37023,23.8111831186
37024,20.9267087626
37025,19.6161373594
37026,20.2359813883
37027,31.684552774
37028,22.8432478516
37029,26.7305554109
37030,16.3231097046
37031,17.1461843751
37032,17.0497405579
37033,15.7906377927
37034,10.5468563937
37035,12.6488748891
37036,12.3850168061
37037,10.0778757883
37038,10.8969817152
37039,12.7639002281
37040,12.3450935481
37041,12.8794033082
37042,5.27485965865
37043,-0.601913934502
37044,-0.0169167249097
37045,11.4792510778
37046,11.0271889252
37047,13.4985624084
37048,10.9495095243
37049,14.8141806088
37050,18.0493627109
37051,20.9261354442
37052,21.9052823142
37053,19.7113487076
37054,19.1599096462
37055,18.9068474324
37056,20.8455640121
37057,20.9457967203
37058,20.6415828991
37059,20.6859409263
37060,28.1965892272
37061,25.9079555876
37062,25.1594312164
37063,22.9174537728
37064,20.8608487497
37065,18.681261706
37066,18.0398128945
37067,15.2943892264
37068,17.0434142275
37069,19.4029210712
37070,20.944927334
37071,22.5867947287
37072,25.1439588823
37073,22.3321911932
37074,28.1431499416
37075,29.0000512678
37076,23.3811321416
37077,19.5779003826
37078,18.1642235539
37079,16.1489399163
37080,11.8359736438
37081,11.5794868856
37082,12.2392313524
37083,13.6211622421
37084,15.088585076
37085,13.4810740237
37086,13.4693250106
37087,13.0913138317
37088,13.1841068529
37089,17.3959424408
37090,16.6450752129
37091,14.8899328628
37092,21.1709892536
37093,22.6096531992
37094,20.7750581996
37095,21.8983514034
37096,27.21429207
37097,18.366404644
37098,19.9607552881
37099,27.7946672808
37100,30.2387393099
37101,25.9843848756
37102,23.3196186078
37103,20.3046108296
37104,11.6277049696
37105,16.9460730065
37106,23.6600542159
37107,31.8051309271
37108,36.880158905
37109,36.5181181198
37110,36.382778895
37111,36.855404835
37112,16.8665352761
37113,20.5987877633
37114,22.2253974786
37115,22.8053751579
37116,22.4832091099
37117,20.8965633634
37118,20.285290164
37119,21.6158391164
37120,24.6503014644
37121,10.8176356723
37122,19.2865818045
37123,20.8348712315
37124,25.1672699388
37125,28.772847354
37126,26.1117795848
37127,24.3876310849
37128,27.5512024817
37129,27.6288955115
37130,23.6816937735
37131,19.3812742263
37132,31.2646227139
37133,21.6123559614
37134,21.6567696226
37135,22.6056498102
37136,23.6884359683
37137,21.1360385015
37138,20.3064504736
37139,18.9276419615
37140,18.1997831832
37141,17.202174443
37142,10.0101852199
37143,13.0621176509
37144,14.2266874018
37145,18.5657771762
37146,19.1251196798
37147,14.4737691788
37148,16.2797396535
37149,16.039545355
37150,23.9800753536
37151,20.0601056454
37152,16.9849842658
37153,18.9216208852
37154,21.1043875233
37155,19.207118274
37156,18.1881677401
37157,17.0213609724
37158,26.3360608235
37159,29.9124775243
37160,36.2210448131
37161,28.0433590765
37162,28.541508776
37163,28.2296074246
37164,25.6239249026
37165,21.654951037
37166,36.7731712093
37167,39.9498353047
37168,36.8208227158
37169,35.3473732004
37170,24.5848011284
37171,27.4568852644
37172,28.6618414239
37173,29.6242700758
37174,16.1592491013
37175,14.3251850326
37176,20.2831780476
37177,26.5023929696
37178,26.2332464842
37179,24.2239395752
37180,20.3604279879
37181,18.9399767103
37182,20.6203940558
37183,24.0636082422
37184,23.1483709029
37185,24.0439886904
37186,19.2382797374
37187,18.0368527146
37188,17.2923135514
37189,16.7752516866
37190,16.4206841987
37191,13.104303642
37192,12.1420457548
37193,12.6638559261
37194,11.5285741789
37195,28.5940331511
37196,25.0147414485
37197,32.0931654886
37198,27.2787029383
37199,15.2186612475
37200,15.1158190868
37201,15.689629751
37202,15.7683286458
37203,15.4981857143
37204,14.3859052268
37205,23.41425787
37206,24.0297167529
37207,19.7662941288
37208,21.7503282963
37209,22.7444066975
37210,23.5088945062
37211,22.6349178143
37212,21.2490995632
37213,18.026156684
37214,16.3067027099
37215,15.4103460189
37216,14.1740809625
37217,21.5619616849
37218,23.5502691866
37219,27.4933579996
37220,31.2236120447
37221,32.5322993634
37222,33.4045562307
37223,35.6823783017
37224,23.8519550024
37225,15.9333413261
37226,15.9464675646
37227,22.8357637553
37228,19.2267147333
37229,22.315182847
37230,23.1489744913
37231,13.1606258619
37232,12.6578881105
37233,11.9050679351
37234,10.6265912905
37235,9.71745993455
37236,9.40408123837
37237,10.0988151551
37238,8.3960034727
37239,7.83195527071
37240,22.0433638501
37241,28.5142215209
37242,25.0303306335
37243,24.2357725068
37244,23.8140214338
37245,25.3698120171
37246,28.9247849132
37247,19.7812096804
37248,17.5563430136
37249,16.0687513044
37250,14.5185321024
37251,10.8509972638
37252,11.5114532882
37253,35.556645555
37254,35.4398429266
37255,24.3248973495
37256,20.5097155716
37257,20.435016317
37258,25.1263162553
37259,18.5283977439
37260,6.90167370865
37261,6.54173919872
37262,2.77791025809
37263,2.97864017184
37264,13.9244497571
37265,19.5146340939
37266,20.8802849784
37267,18.7668375537
37268,14.7777867129
37269,19.1910105114
37270,19.2389656415
37271,20.9673918012
37272,24.3755219381
37273,19.5914007607
37274,17.7670471701
37275,11.5700110224
37276,13.9828638426
37277,16.3067542562
37278,17.9789338922
37279,16.9435652774
37280,17.2293306483
37281,12.0046320337
37282,9.24290743863
37283,8.11534144414
37284,16.004128309
37285,16.1825935687
37286,14.7195686146
37287,16.1008918566
37288,14.9699425451
37289,16.7234633938
37290,17.5145866237
37291,18.2209749159
37292,16.990222374
37293,15.736987873
37294,22.3594176232
37295,27.2100299908
37296,21.2967437733
37297,10.3304128138
37298,10.6889721778
37299,22.9962621935
37300,26.9497998313
37301,25.4275813684
37302,17.9990391728
37303,23.6580673864
37304,21.2294322645
37305,14.0439169365
37306,11.8930822827
37307,18.2641790468
37308,13.6090000856
37309,13.5895512204
37310,9.04645037988
37311,9.55375501785
37312,10.0262514118
37313,11.1949265883
37314,21.1966087883
37315,23.8091227866
37316,17.3692362737
37317,8.20867452066
37318,19.2064939902
37319,22.5759218236
37320,17.8555660451
37321,12.2840440807
37322,10.9041764742
37323,14.5200062747
37324,39.4790249348
37325,39.2816474187
37326,30.6707965243
37327,29.6146158889
37328,19.2421695694
37329,28.9899389849
37330,15.6574532497
37331,14.3685009938
37332,15.7371700655
37333,19.6046472269
37334,20.9184808588
37335,22.4236613264
37336,18.77847336
37337,22.8397139924
37338,21.2568667527
37339,27.1685385749
37340,30.1223586389
37341,30.2422304301
37342,31.4097498627
37343,31.8252332435
37344,27.1843256627
37345,25.1990088959
37346,21.3679225719
37347,15.1666618077
37348,14.0716029032
37349,20.002287886
37350,21.7026585872
37351,21.0639032717
37352,21.8664162759
37353,21.3583410889
37354,17.9124918865
37355,12.3343058886
37356,9.65791677955
37357,10.4138093733
37358,14.7086966736
37359,13.2700884139
37360,11.3504425171
37361,9.70904596925
37362,8.70488653774
37363,8.09431294737
37364,5.53040041345
37365,9.7941578765
37366,10.9366695418
37367,17.8191865918
37368,17.6870132631
37369,19.4329027159
37370,19.3975514093
37371,20.29707664
37372,19.3359399901
37373,26.2185724394
37374,40.7956237582
37375,22.2634440863
37376,22.6335344509
37377,22.458273882
37378,22.2762507461
37379,18.6486455697
37380,31.9009474034
37381,31.3130932656
37382,28.0361847065
37383,22.9644725022
37384,18.8877547399
37385,18.7691558214
37386,18.0081398346
37387,17.5369014548
37388,17.1130204731
37389,17.7525412055
37390,22.8079984658
37391,18.022668448
37392,18.2940870788
37393,17.2899739087
37394,16.796602631
37395,17.7728869689
37396,13.8967793309
37397,8.86970408688
37398,7.8432993967
37399,8.42201041489
37400,9.55989541949
37401,12.5701818423
37402,13.5576224149
37403,13.1139177447
37404,15.2854775604
37405,15.4151502363
37406,15.7834518061
37407,15.2663277866
37408,16.6300198754
37409,17.4116080901
37410,21.0763184405
37411,21.2765866072
37412,16.7464187473
37413,15.8673829664
37414,15.0570521448
37415,13.8992073901
37416,12.3180901034
37417,11.9772583501
37418,12.05486014
37419,16.2004603864
37420,16.1594224725
37421,17.8396408645
37422,18.4391235486
37423,18.3003232152
37424,16.5120479518
37425,17.255340984
37426,20.0023375405
37427,27.8684277619
37428,28.5942897412
37429,21.6285145228
37430,18.5996401942
37431,15.5391182266
37432,15.8249619341
37433,19.3257331233
37434,16.5008683158
37435,17.1026484063
37436,17.1426835249
37437,16.7980402753
37438,22.6195433733
37439,21.1424431231
37440,22.7940338591
37441,23.2479841696
37442,24.2545576789
37443,22.1078050487
37444,16.794622685
37445,17.4707035575
37446,16.0728378252
37447,15.7289393411
37448,14.9780995244
37449,14.6808137121
37450,14.534491897
37451,14.7118943245
37452,12.1569223935
37453,18.2029404756
37454,21.1688546434
37455,19.4560129159
37456,22.6240937352
37457,16.7629976561
37458,14.5193465671
37459,27.6261389651
37460,28.6230764979
37461,24.390025455
37462,26.9989380035
37463,20.8717206327
37464,21.448041948
37465,15.104576157
37466,17.9109039931
37467,25.2367716499
37468,16.8501569592
37469,16.8527790474
37470,20.7585474221
37471,23.5301232046
37472,17.1073648389
37473,13.2448087139
37474,11.7685243618
37475,13.9048887433
37476,14.1661964953
37477,15.7793567769
37478,18.2736373433
37479,23.6547492226
37480,18.9977466538
37481,14.6375689599
37482,11.3574342415
37483,15.7342883217
37484,25.1497159708
37485,31.9414259633
37486,29.4306719761
37487,23.4294235255
37488,15.1788958251
37489,13.5341801553
37490,14.4242649164
37491,14.95641582
37492,18.4078179264
37493,19.4126525478
37494,19.1675151574
37495,17.7091460722
37496,17.2207898433
37497,17.0039977518
37498,16.4705206412
37499,16.0295078695
37500,14.5570044973
37501,13.7014669092
37502,20.7115691558
37503,18.7258160984
37504,16.5767407622
37505,14.0478029087
37506,22.6229684188
37507,21.2585007765
37508,15.2372970044
37509,14.6529915397
37510,14.5423187523
37511,16.2357197943
37512,17.2860970631
37513,19.3263122425
37514,20.136423682
37515,18.1245331507
37516,15.2522170833
37517,11.9893669786
37518,13.2503538811
37519,15.2818185201
37520,22.0770958275
37521,23.1446497473
37522,23.8316647211
37523,28.5322882348
37524,23.4869149578
37525,22.4792178943
37526,21.5533327794
37527,23.742070611
37528,27.6033314996
37529,27.335521241
37530,27.0733907757
37531,14.7697103084
37532,12.3753073421
37533,17.1265569757
37534,17.5942336855
37535,17.7758701954
37536,17.4194049392
37537,16.972058473
37538,16.3362966659
37539,10.2310969257
37540,11.5947140361
37541,13.8163931584
37542,14.8155646178
37543,16.6148229593
37544,18.6972835748
37545,19.6974499332
37546,15.3655261701
37547,12.6759769841
37548,14.8209800612
37549,15.7134232375
37550,32.9159523869
37551,13.9880312735
37552,12.768408097
37553,16.3071213993
37554,16.7197043456
37555,18.2588259524
37556,18.4232971939
37557,19.7621060492
37558,15.2240049495
37559,16.4864689158
37560,17.7560241907
37561,18.2341085078
37562,20.449026916
37563,15.9152930229
37564,18.8743764956
37565,16.5950462438
37566,11.7422977535
37567,12.7936625249
37568,19.5042964707
37569,20.7052252122
37570,21.1536258298
37571,17.7625560529
37572,9.57024668382
37573,10.6990312225
37574,11.9342371127
37575,13.4092524779
37576,16.2099249885
37577,9.19337409292
37578,11.9329367811
37579,13.1012969008
37580,12.2532351857
37581,13.0029333233
37582,14.2809066761
37583,14.0994663264
37584,12.9239667563
37585,8.42057329834
37586,8.52778109799
37587,12.6716785427
37588,17.7241924997
37589,20.4926948917
37590,16.312448384
37591,15.1444720208
37592,14.04440687
37593,12.9377812286
37594,12.2160535461
37595,12.3953746009
37596,23.7805394242
37597,23.0262496375
37598,24.6354284462
37599,29.5368876214
37600,29.6342155989
37601,19.2489316044
37602,15.6613206609
37603,17.8100386914
37604,19.0002647313
37605,20.3431929552
37606,26.3894542806
37607,22.1656760673
37608,20.2566642802
37609,14.6030944089
37610,16.6373086222
37611,22.180811067
37612,16.3110570154
37613,15.1452265243
37614,14.9540250785
37615,12.990255695
37616,15.4467450854
37617,16.2470863955
37618,16.8720946844
37619,17.8673269741
37620,14.4331260686
37621,11.6723363426
37622,11.4993080466
37623,20.1732924301
37624,18.7381050961
37625,18.4762267644
37626,13.7961694627
37627,11.3021574104
37628,10.047343933
37629,14.0649139187
37630,13.97274573
37631,11.4966252708
37632,11.6207188714
37633,12.4791894861
37634,9.27296504861
37635,19.3767695847
37636,24.367039601
37637,23.8620949315
37638,18.4551667202
37639,20.8014275438
37640,15.6275669105
37641,14.0032482556
37642,12.8722966916
37643,14.0071963143
37644,15.4747095527
37645,22.3667024552
37646,24.231753192
37647,21.0559750217
37648,17.3061188188
37649,19.432918148
37650,18.1061003169
37651,24.8932727152
37652,25.5311819675
37653,22.6739739139
37654,19.3310247436
37655,23.557597813
37656,24.0764074727
37657,20.34348592
37658,14.8732264607
37659,11.2325744552
37660,12.1848260132
37661,14.0317643607
37662,24.5165316834
37663,23.9339400633
37664,22.1115428261
37665,17.9505780222
37666,15.6696865544
37667,14.9027313418
37668,30.9276715853
37669,22.7541134695
37670,20.2996487468
37671,25.6486170462
37672,29.0594991569
37673,29.7588947776
37674,7.3318663866
37675,9.48926907376
37676,16.0142561042
37677,17.1104553476
37678,12.7362087423
37679,20.012570312
37680,24.6595659002
37681,24.3930859277
37682,21.9078940675
37683,20.131790089
37684,19.5329643744
37685,5.40331295774
37686,3.07763944416
37687,6.44678870087
37688,16.9227504173
37689,19.0805375134
37690,14.1992330501
37691,17.4265714815
37692,15.6067886474
37693,13.9955290718
37694,13.2386930486
37695,15.5981468259
37696,15.5624821391
37697,16.9730805618
37698,19.3317707029
37699,18.6195147188
37700,16.3153361809
37701,17.45870987
37702,12.9571535334
37703,14.8027411422
37704,18.1471836613
37705,17.8978955783
37706,11.7385153523
37707,13.0766749443
37708,26.8527570844
37709,25.0485412733
37710,20.2609269167
37711,15.1028007226
37712,12.6786151471
37713,13.2179689338
37714,25.3840074914
37715,22.9501990429
37716,19.8590757576
37717,16.0430841128
37718,16.0636696005
37719,22.763010471
37720,22.113139158
37721,23.4037517416
37722,23.9144869954
37723,21.8629820274
37724,19.9411587591
37725,13.0385835163
37726,9.12089144701
37727,10.1699321325
37728,12.5139909849
37729,23.7152651497
37730,23.2450662305
37731,20.8729729024
37732,14.7153396055
37733,14.192372009
37734,14.7631832283
37735,15.5234036729
37736,21.3233250952
37737,24.058667183
37738,21.4455107956
37739,10.6830503888
37740,11.0594867694
37741,12.6879839116
37742,18.8124230569
37743,18.3725969343
37744,19.822160178
37745,12.9078565538
37746,10.5793086169
37747,8.67240374254
37748,7.67663799208
37749,8.18963090086
37750,13.2576523894
37751,20.4898371703
37752,17.6947375118
37753,15.6288919374
37754,14.6332098707
37755,16.5206905921
37756,17.0184270914
37757,15.4024482645
37758,10.7626099507
37759,7.16279025738
37760,8.08944778926
37761,10.4961550896
37762,12.3241849523
37763,11.9021645252
37764,13.0325193326
37765,14.1770301243
37766,15.3165587336
37767,15.3741199595
37768,10.457370001
37769,7.74660701696
37770,16.3625150552
37771,17.5475335295
37772,17.1277555369
37773,14.9937653278
37774,14.5449594798
37775,11.8900976469
37776,11.2397687166
37777,12.8779141774
37778,14.3063348565
37779,14.9550575588
37780,23.9723907524
37781,23.1904566153
37782,11.1760648375
37783,14.506155255
37784,20.2900039661
37785,20.0890787818
37786,18.75681996
37787,18.0184890444
37788,17.426628034
37789,16.9884709152
37790,15.9518896208
37791,14.7691979096
37792,20.03879255
37793,22.4058966224
37794,19.7489980458
37795,10.6395520293
37796,12.8468332751
37797,16.3079124916
37798,17.3788489557
37799,18.8229700749
37800,17.9220643445
37801,17.5619740104
37802,16.4822238757
37803,13.442117553
37804,8.94830984184
37805,10.2991197164
37806,19.9093728414
37807,17.5826649984
37808,16.7660511931
37809,17.463500642
37810,17.1318365182
37811,14.6120035076
37812,7.99804776551
37813,7.16510149045
37814,7.14388826828
37815,9.08786721113
37816,14.7043322451
37817,16.1570243193
37818,18.6393014077
37819,16.483390492
37820,15.1119742927
37821,11.569973529
37822,7.71174041415
37823,7.60608895897
37824,13.572018972
37825,29.404611429
37826,26.5608352152
37827,24.4864408175
37828,16.1929890325
37829,17.8066040313
37830,19.2401172593
37831,30.2047677657
37832,25.9704004837
37833,18.3136719445
37834,12.6199735727
37835,11.8859213581
37836,16.6202371443
37837,16.1391582688
37838,16.3388039166
37839,14.7576858858
37840,13.3674472611
37841,13.4811373095
37842,11.5539904961
37843,9.75247958213
37844,14.0669136472
37845,14.8382275264
37846,14.4596889242
37847,16.1943751387
37848,22.6509825539
37849,19.2983931111
37850,16.4972269147
37851,21.5467381259
37852,20.6862094573
37853,24.2731306251
37854,20.8706739131
37855,19.2371193149
37856,17.5149834272
37857,16.4092729174
37858,12.1578920272
37859,8.91452108591
37860,9.93096122421
37861,18.3892131449
37862,21.9529479666
37863,22.8315188602
37864,27.1999034912
37865,8.05500352799
37866,26.1446485496
37867,26.1409413544
37868,9.52104198556
37869,15.5627293304
37870,23.6319675443
37871,17.0290881713
37872,17.8364466261
37873,23.1576329421
37874,24.5650862761
37875,29.5728857969
37876,17.0725033253
37877,18.0761466194
37878,31.0801952553
37879,34.8829118434
37880,26.4218212273
37881,17.2223213881
37882,16.7437288779
37883,14.2697246105
37884,17.2874403911
37885,18.4941372372
37886,21.004480069
37887,19.4244428368
37888,16.2940055072
37889,15.1060411556
37890,14.6914825441
37891,22.2401252469
37892,22.1481387959
37893,20.7834625865
37894,15.4768938005
37895,5.63823724534
37896,7.17667671397
37897,15.7631570759
37898,18.8101658092
37899,21.3861724061
37900,22.081389568
37901,10.3198054927
37902,7.45019917076
37903,8.07044219491
37904,9.10840812926
37905,11.7672179318
37906,13.8350484266
37907,15.143431787
37908,16.0870461829
37909,10.1920244177
37910,8.75095010061
37911,6.69871888196
37912,6.19400168338
37913,23.659528171
37914,17.8469963055
37915,13.0380610172
37916,12.9174818451
37917,13.4712951136
37918,14.5293682884
37919,23.7577757597
37920,11.9871565613
37921,11.7283714156
37922,18.8082432209
37923,18.6803373153
37924,18.8857330026
37925,13.5572744037
37926,12.4290698885
37927,13.5661017737
37928,13.9634237963
37929,19.3262939952
37930,28.1436426392
37931,18.4285003461
37932,11.978081471
37933,9.4437386943
37934,10.2647753435
37935,13.4188278243
37936,14.0069106178
37937,14.8576567997
37938,15.0888385242
37939,14.5846944165
37940,10.071485724
37941,8.22275530455
37942,10.0862341948
37943,12.5546479073
37944,17.0419310618
37945,14.4235632788
37946,8.54523300617
37947,27.6115536294
37948,27.1359184539
37949,27.468138048
37950,16.7358569886
