ID,NO2
36335,10.2337393124
36336,9.33894487359
36337,9.01027002698
36338,9.09167695003
36339,9.5595334401
36340,8.68866879328
36341,8.77540391555
36342,9.8644362354
36343,11.8282362633
36344,12.4799208797
36345,13.2410913833
36346,13.4980650838
36347,11.9889453045
36348,9.9410242445
36349,8.89983077425
36350,10.6143035253
36351,13.0333585283
36352,18.0671153635
36353,20.6874054178
36354,22.0573449666
36355,23.8108293818
36356,29.6659466991
36357,32.5415351889
36358,26.0173443709
36359,25.1638513578
36360,27.0396690683
36361,32.8968734665
36362,35.0985879412
36363,35.6436419812
36364,35.9033236224
36365,30.5611794353
36366,27.4240830375
36367,26.8287897018
36368,26.5374845497
36369,26.1900392572
36370,25.4308255271
36371,23.0858230313
36372,20.4891031648
36373,18.7036487309
36374,35.5388183755
36375,36.126481683
36376,26.085717664
36377,23.9677502594
36378,20.0182117496
36379,18.8312487229
36380,19.3879836613
36381,20.4520631632
36382,19.5285239925
36383,19.3709375088
36384,19.1900685872
36385,19.4563453101
36386,15.2109833674
36387,15.8008988526
36388,22.8834131487
36389,24.1610769356
36390,26.9420428633
36391,28.8449965752
36392,33.7627924908
36393,34.5391534615
36394,34.3626224835
36395,25.0198907532
36396,23.0034383753
36397,23.2631235295
36398,23.6347157648
36399,22.0679736071
36400,21.9186126057
36401,18.749266635
36402,21.5095601069
36403,25.2208248671
36404,35.0787799501
36405,32.7302873112
36406,27.8202937834
36407,27.6646562022
36408,27.214646754
36409,30.5373732161
36410,33.0326865567
36411,33.0713473715
36412,33.0046734129
36413,31.3658315215
36414,27.1882291951
36415,18.9481612462
36416,17.4399857383
36417,17.3118674484
36418,17.6018772735
36419,13.3316757765
36420,15.2598602803
36421,14.6992192113
36422,16.0852970936
36423,16.3272044122
36424,16.2782089519
36425,16.1846181202
36426,15.5851636457
36427,18.0080124136
36428,21.5400148167
36429,26.4998683162
36430,25.0055337651
36431,28.0655622182
36432,35.1641951805
36433,28.8372515773
36434,28.6591007664
36435,33.8283492288
36436,30.518983483
36437,28.369385233
36438,30.6798409086
36439,28.4029273421
36440,24.6462956023
36441,21.4330286193
36442,22.2940218196
36443,20.9014131678
36444,19.6152303171
36445,18.1812242038
36446,18.5252226436
36447,20.5491219712
36448,21.9114293816
36449,22.9147652403
36450,22.2264809653
36451,21.5041396688
36452,20.3349982765
36453,19.9250308934
36454,20.4979464921
36455,20.1648118119
36456,20.730109022
36457,19.4125901659
36458,19.6768450761
36459,20.2188477947
36460,20.3966214441
36461,22.4619380576
36462,22.9140333056
36463,18.6378344368
36464,23.6182590661
36465,16.7827019847
36466,17.6111711977
36467,14.4526594552
36468,14.4547371326
36469,14.0779617882
36470,14.9225013441
36471,19.0256016766
36472,15.0943672434
36473,18.6380743443
36474,17.9968041689
36475,13.5465768975
36476,16.1132120984
36477,16.3923320729
36478,15.9409308232
36479,15.4590216425
36480,14.432752793
36481,16.7567113043
36482,15.7183023341
36483,15.4133273249
36484,17.5629897726
36485,19.3232280407
36486,21.8020402744
36487,25.5669769128
36488,27.0305737153
36489,23.6482347918
36490,22.463439904
36491,16.9192337589
36492,14.5488629149
36493,16.5609065872
36494,15.2281748016
36495,15.5523036198
36496,12.9049294742
36497,15.7296237839
36498,16.3873191216
36499,16.4292345767
36500,15.710671228
36501,14.9895194642
36502,15.367734888
36503,17.0445226465
36504,18.7337998299
36505,19.0061600948
36506,19.7145260868
36507,19.3831697446
36508,20.1960255666
36509,19.0834261367
36510,17.3035116252
36511,21.5880188442
36512,22.8525334808
36513,33.5554977385
36514,30.2989545956
36515,29.1727450846
36516,27.5951628488
36517,26.155966728
36518,26.7168144171
36519,26.0459018711
36520,28.8847092521
36521,23.5623579227
36522,27.7522195105
36523,28.3673063717
36524,26.6229336023
36525,26.385156685
36526,23.2155094352
36527,23.3429636729
36528,24.4301982644
36529,23.922598343
36530,25.1079770836
36531,19.6883365607
36532,18.2578428372
36533,19.566075833
36534,23.1143086475
36535,23.5718506334
36536,14.1162410555
36537,14.0232096662
36538,14.2850717016
36539,14.3170664117
36540,14.3402619837
36541,14.7806177017
36542,12.8529487997
36543,18.2384697865
36544,17.3168470682
36545,16.4174459169
36546,17.4656770957
36547,16.8513530806
36548,16.601274937
36549,16.4976830858
36550,16.4180069694
36551,15.805961935
36552,14.5900312514
36553,14.6822636242
36554,12.5756396176
36555,11.3465306914
36556,11.8664222457
36557,14.5864162237
36558,15.3261857781
36559,15.476219609
36560,16.7049709654
36561,16.5876941116
36562,18.3847430644
36563,18.3432628692
36564,17.0909764779
36565,17.0007009856
36566,16.8370536173
36567,15.6325846949
36568,17.7985049653
36569,24.3136992599
36570,24.866710694
36571,22.0300984077
36572,20.2156825203
36573,18.3953861955
36574,21.8095814199
36575,20.6125049664
36576,24.7238669636
36577,23.3033019157
36578,25.1730502136
36579,24.9088678175
36580,23.3756560633
36581,26.4190529713
36582,24.5045972412
36583,22.9716415846
36584,21.6453118207
36585,20.8176637281
36586,18.0772060731
36587,19.8159233582
36588,12.1150010448
36589,13.0346417169
36590,16.5709400761
36591,16.688321267
36592,19.9236350712
36593,25.573662884
36594,26.1617520151
36595,33.0361288982
36596,30.6829878143
36597,24.1481183686
36598,23.9375363927
36599,25.9335611229
36600,15.9831501349
36601,11.0554695038
36602,11.0377356347
36603,17.7475695814
36604,15.6532884075
36605,19.9322863355
36606,21.8583485468
36607,26.337314971
36608,28.7744902687
36609,23.6654853892
36610,15.7393392678
36611,16.4587892161
36612,17.7636706418
36613,15.9135200107
36614,11.8717701135
36615,8.2061028164
36616,9.94210627007
36617,14.9727249423
36618,16.0900347806
36619,16.8155315542
36620,17.5276744369
36621,15.257297256
36622,28.6877980584
36623,30.6126183562
36624,29.7628555861
36625,23.2645508133
36626,22.2076586213
36627,22.8894381442
36628,18.8717129451
36629,17.4150221081
36630,17.4678727043
36631,14.4780980399
36632,10.3895141181
36633,26.0802449318
36634,17.0428017429
36635,21.9150017965
36636,14.3492652455
36637,13.1331501716
36638,17.034523261
36639,17.6932521713
36640,15.2113930279
36641,17.6385692261
36642,38.8523993183
36643,43.6382834936
36644,35.717437395
36645,35.6774357828
36646,36.6892491679
36647,29.7190963479
36648,38.6467894966
36649,36.095303891
36650,36.4238557433
36651,35.3184151123
36652,34.8912014795
36653,36.5740698818
36654,37.4245603596
36655,40.6567712001
36656,41.1894160079
36657,41.9236810407
36658,42.113641592
36659,41.4741425592
36660,41.0438835661
36661,37.1878400833
36662,38.3325216672
36663,42.9547982997
36664,39.5393458222
36665,40.318926378
36666,39.2720414329
36667,42.8167664904
36668,37.7536179929
36669,36.2400631487
36670,34.8604187091
36671,43.0134573066
36672,36.1964480041
36673,33.23269202
36674,37.9138754892
36675,34.216179288
36676,31.3800199351
36677,30.8791753521
36678,30.4962507185
36679,27.9210148962
36680,20.0368015745
36681,19.5659329665
36682,22.2943505506
36683,24.9889967257
36684,25.5646873502
36685,26.2628566737
36686,20.5174587959
36687,21.9434248748
36688,28.3787192301
36689,34.3863681512
36690,35.2367142643
36691,32.4878574075
36692,27.9858415859
36693,27.3556360583
36694,25.9009061368
36695,26.0647512827
36696,27.8437671404
36697,29.9549095278
36698,23.1598464116
36699,22.6571623076
36700,19.6101035728
36701,18.7565272
36702,17.9342080024
36703,18.6429044505
36704,19.0484168486
36705,16.2118819803
36706,14.3136767568
36707,15.9225291591
36708,16.595461806
36709,16.2799055882
36710,15.3471306376
36711,15.242685518
36712,21.4758314585
36713,23.5884738372
36714,28.2534909428
36715,32.6620009049
36716,33.1370668712
36717,30.5723657169
36718,29.2578146155
36719,15.9726849633
36720,17.1975388418
36721,19.1005220828
36722,19.4211049855
36723,13.2224236102
36724,10.6639937481
36725,9.85120040288
36726,15.5516990401
36727,14.962355947
36728,15.7820463094
36729,14.3993965851
36730,15.2727948651
36731,13.6032328618
36732,13.6670548316
36733,13.1306112823
36734,12.8193602578
36735,15.9537146417
36736,15.9901732651
36737,15.6482915724
36738,16.3881002009
36739,12.8569808678
36740,22.4597335835
36741,23.1662031661
36742,25.3659895619
36743,25.1780165692
36744,23.7687963361
36745,22.7098410374
36746,26.058907934
36747,24.4072680577
36748,25.5212765947
36749,20.8335517667
36750,21.857610243
36751,23.0445773433
36752,25.1811344687
36753,22.0490737577
36754,18.0692859669
36755,15.6842341194
36756,11.5463323492
36757,10.5585637096
36758,11.0039255388
36759,12.2878011484
36760,10.9419253934
36761,4.12338054656
36762,4.10839580259
36763,4.49269758219
36764,5.64215023024
36765,10.0120663094
36766,16.4119601968
36767,13.6470259479
36768,11.7811487901
36769,7.06185734878
36770,5.94070052216
36771,14.9880786112
36772,14.0516315425
36773,13.6937512043
36774,17.1087193458
36775,19.0881156974
36776,25.509884641
36777,25.4575363145
36778,25.4823248233
36779,25.8443992996
36780,24.8707372971
36781,23.9037824781
36782,22.5078198697
36783,22.7523827752
36784,24.9862534471
36785,23.8416309603
36786,34.3473284932
36787,30.163178937
36788,30.204923093
36789,28.9561766917
36790,25.5342724405
36791,25.0306528704
36792,30.1160348157
36793,25.2673102916
36794,14.5694745702
36795,11.101899662
36796,11.1795475153
36797,11.4874457406
36798,15.926438898
36799,14.5176104625
36800,16.0093932729
36801,6.72085779689
36802,25.5053121285
36803,28.585196819
36804,26.5610375359
36805,20.8659257692
36806,22.8445792098
36807,23.7929349903
36808,24.7336923739
36809,28.4266780483
36810,24.4040874461
36811,25.4653859969
36812,28.4543839537
36813,29.8326351097
36814,30.894150553
36815,34.2447678109
36816,30.7529970452
36817,33.4498026075
36818,30.817385886
36819,34.4670184076
36820,28.7602188886
36821,27.0972864667
36822,25.1669482842
36823,23.8062488002
36824,23.49755383
36825,27.1015372433
36826,27.1949041733
36827,28.9207471635
36828,31.6462520492
36829,31.8766371393
36830,30.7553229294
36831,17.0387934867
36832,22.5520196588
36833,29.8300465704
36834,20.4113300892
36835,13.3935382849
36836,12.7489500987
36837,9.5374169687
36838,4.85209801264
36839,7.27218758947
36840,9.45213558725
36841,9.30922015995
36842,10.1832300198
36843,10.3582299616
36844,10.6028732282
36845,15.093277356
36846,14.5160185623
36847,14.3967109077
36848,14.5993054608
36849,14.2397253141
36850,14.8566045142
36851,12.7534264146
36852,12.6702716667
36853,19.1599362034
36854,18.555796949
36855,21.3041113839
36856,21.1095990877
36857,17.1858686333
36858,22.5651587395
36859,35.1587658632
36860,35.9444336631
36861,29.3316559113
36862,27.8886108991
36863,28.6861144651
36864,29.1725788979
36865,30.5742979521
36866,30.3569847492
36867,30.3347276457
36868,32.8110100892
36869,33.8319002301
36870,27.500246951
36871,36.305882707
36872,47.8236465122
36873,49.5194203471
36874,51.7467364889
36875,41.2237452411
36876,43.1966387618
36877,23.1176386727
36878,22.6729955141
36879,23.9357369802
36880,16.8894254301
36881,16.918785904
36882,17.7315800964
36883,18.8059871476
36884,18.9816885658
36885,17.0179159438
36886,15.4248590799
36887,12.2267341591
36888,13.5838698007
36889,12.0576577121
36890,12.2734035892
36891,22.1190280993
36892,20.6167864292
36893,20.6021133531
36894,19.7846687657
36895,15.2325293592
36896,14.9032909971
36897,15.4868227612
36898,18.774615727
36899,31.6025418783
36900,45.1163921642
36901,43.2936851166
36902,17.4078315674
36903,15.4406957635
36904,15.5397692318
36905,15.4989206602
36906,16.0489861784
36907,15.1070017567
36908,19.5369891467
36909,20.2786650285
36910,21.6633542804
36911,17.7416925073
36912,17.6778073531
36913,31.6372227692
36914,29.5930957999
36915,34.2833308685
36916,17.4706304661
36917,19.6367942873
36918,21.5388172146
36919,21.6312278865
36920,21.6613452249
36921,22.9292683122
36922,14.2456466636
36923,19.6543299804
36924,24.4054151447
36925,20.7601609746
36926,18.4109172926
36927,17.7598827089
36928,15.8659306132
36929,13.5443473582
36930,14.8435139405
36931,16.8589789756
36932,34.8953241791
36933,34.8053173725
36934,31.4347095424
36935,28.7583781881
36936,27.0206320412
36937,29.3220379361
36938,29.9690600975
36939,37.195979061
36940,37.1872701731
36941,31.9907109957
36942,27.7208945589
36943,19.9431453241
36944,20.2106521105
36945,25.6291123711
36946,27.4294991628
36947,28.9259632925
36948,37.814193981
36949,36.0005263425
36950,31.4406770429
36951,30.4489363777
36952,32.3985672954
36953,30.4356142367
36954,31.9248845965
36955,31.9599459694
36956,27.8109419312
36957,26.3842114843
36958,24.6400769382
36959,21.8000300593
36960,20.5058357933
36961,20.490528342
36962,22.6538715282
36963,28.4390019309
36964,27.9165473194
36965,22.6870262072
36966,17.9203147974
36967,20.2172801893
36968,21.0598633868
36969,22.3828186452
36970,24.9073028546
36971,12.4872871266
36972,11.758257007
36973,13.5741634078
36974,13.2053822955
36975,21.169882964
36976,17.3950933419
36977,15.5359990177
36978,34.9593968472
36979,19.1450401953
36980,17.9274721918
36981,18.8658114598
36982,19.1088069366
36983,15.9969685017
36984,20.5772826534
36985,21.928100184
36986,24.1706304093
36987,34.8041837416
36988,39.2135437206
36989,44.4746745238
36990,43.2636999605
36991,35.9440882759
36992,30.9954260618
36993,28.660866195
36994,31.0557911385
36995,24.5921005501
36996,21.7706905894
36997,24.0194243215
36998,26.893188758
36999,30.9970993561
37000,32.3289807289
37001,27.6504589491
37002,25.2009047143
37003,20.8121862558
37004,20.3736563964
37005,22.0863816518
37006,23.3730594066
37007,19.2042142461
37008,17.2981439319
37009,18.1517669811
37010,26.1284315333
37011,24.8397782085
37012,31.3046886843
37013,31.8683712392
37014,24.448791235
37015,20.0622411685
37016,13.6540475268
37017,28.7536414813
37018,31.8833507627
37019,22.1100225348
37020,22.1299650189
37021,25.6822546823
37022,24.1756634769
37023,23.8540384435
37024,20.6718666362
37025,19.0974121176
37026,19.7024101665
37027,32.7483217204
37028,23.9820547336
37029,27.8755440189
37030,17.0676059114
37031,18.0169633143
37032,18.2800293549
37033,17.1333895137
37034,10.6835084587
37035,11.5778898841
37036,12.1245009365
37037,8.65306483583
37038,9.84803372624
37039,12.2823877729
37040,12.4750022988
37041,12.765882955
37042,6.86798447867
37043,8.99526585371
37044,0.0849799736786
37045,10.2777451651
37046,12.4002070923
37047,14.0979099638
37048,10.7850990135
37049,14.1912471354
37050,17.7003462275
37051,20.3395198356
37052,21.3220077564
37053,19.8414543579
37054,19.3744040685
37055,19.1806655003
37056,21.3563015582
37057,21.2304711046
37058,20.4060924924
37059,20.6012654117
37060,24.9766887732
37061,24.777696505
37062,25.2517100521
37063,20.987850482
37064,20.4897306311
37065,18.7762129808
37066,18.4780405994
37067,14.6503020222
37068,15.1293129874
37069,17.255673603
37070,21.0279075169
37071,20.5095554717
37072,22.9126023513
37073,23.0785789586
37074,27.8979967808
37075,28.874886446
37076,23.489922039
37077,20.3285199215
37078,18.5323179472
37079,16.1863004983
37080,12.3636582407
37081,11.5989511791
37082,12.169171355
37083,13.5658144963
37084,13.5162197045
37085,10.4008172762
37086,12.286973478
37087,11.9084973671
37088,14.1665011347
37089,12.2307606114
37090,11.672604341
37091,15.4688399545
37092,21.6841738723
37093,23.1483701289
37094,19.3121102326
37095,18.1531923096
37096,20.9322384886
37097,17.3266300196
37098,19.5295054762
37099,20.449250565
37100,30.6195260015
37101,26.4232926714
37102,23.8154749585
37103,20.7497512198
37104,10.1312671383
37105,16.2293674788
37106,18.9582802884
37107,32.2726503955
37108,37.2602366815
37109,36.7373975536
37110,36.5838328101
37111,37.2636505214
37112,12.1265489049
37113,21.3239309284
37114,23.0418847474
37115,23.6575321188
37116,16.1948585598
37117,14.1521834268
37118,15.9683290383
37119,17.4261037668
37120,21.0313327488
37121,11.6265562969
37122,18.0866344177
37123,19.2381030601
37124,22.8609808893
37125,29.1321263499
37126,19.8884757221
37127,20.4199019792
37128,19.1663675615
37129,28.0536146606
37130,17.542618048
37131,17.1742556418
37132,30.0297944944
37133,22.0873429791
37134,18.5325765463
37135,17.3442927611
37136,21.8840548196
37137,20.6278251886
37138,20.129475918
37139,18.5650416603
37140,20.9819476158
37141,16.5600086094
37142,7.74843598534
37143,9.47683160957
37144,10.3535313711
37145,16.8463584952
37146,17.4478170088
37147,13.6433740285
37148,10.8206176024
37149,13.7011548669
37150,10.2959121418
37151,14.4760257537
37152,13.2872763283
37153,12.6791939448
37154,8.80118385635
37155,10.9270337069
37156,11.7047746362
37157,16.6383298864
37158,26.7951072353
37159,30.2333603654
37160,36.482096501
37161,28.437904773
37162,28.8803390933
37163,28.5437713861
37164,25.993364351
37165,19.0226383424
37166,37.3776669149
37167,40.5125245461
37168,37.0298571678
37169,35.6429909761
37170,25.1425595243
37171,27.860689653
37172,29.0567428147
37173,30.0647515117
37174,16.911512104
37175,15.115822752
37176,20.9401649748
37177,27.045228244
37178,26.8299993185
37179,24.8015730104
37180,20.6772933075
37181,19.3714412641
37182,21.0129457987
37183,24.4452444304
37184,23.4455458323
37185,24.4177617445
37186,19.6701678541
37187,18.5017143184
37188,17.7958258963
37189,16.9670655157
37190,14.7168163772
37191,13.3090716561
37192,10.5738600712
37193,10.4744092134
37194,10.8373325163
37195,29.7997061652
37196,26.4064699904
37197,32.6349883076
37198,27.6310339341
37199,14.1717766022
37200,14.0302768694
37201,14.6765120653
37202,14.780661059
37203,14.4412968057
37204,13.0299956595
37205,20.7023670079
37206,23.7173269944
37207,17.9774270937
37208,21.1097406567
37209,21.0356870165
37210,20.5670248569
37211,23.0585250681
37212,21.7186637348
37213,17.7803104361
37214,15.2173872863
37215,14.1289628493
37216,13.3462491774
37217,18.0871211569
37218,20.1551503071
37219,28.5844135468
37220,24.9432417644
37221,24.3440336783
37222,33.6618200439
37223,35.9934088229
37224,24.282389805
37225,11.8188890351
37226,12.7063156731
37227,23.2819264633
37228,19.9818376107
37229,23.2742732234
37230,22.918452282
37231,12.4479527957
37232,14.5341193463
37233,14.0008784212
37234,13.097143018
37235,12.8340068564
37236,12.9149004304
37237,9.2333883958
37238,6.75488662886
37239,7.6294274353
37240,22.322971023
37241,28.9177341669
37242,25.4695261822
37243,24.6488516973
37244,24.2719840098
37245,25.8902540984
37246,29.1992901994
37247,17.7983442848
37248,17.3175389359
37249,15.7072578708
37250,15.0008473282
37251,6.8666068211
37252,7.43494250401
37253,35.8721181404
37254,35.8268808514
37255,24.7939678355
37256,21.0219829342
37257,20.9931158756
37258,25.7314175626
37259,17.8928285208
37260,6.43680635366
37261,6.10830381879
37262,3.7764859636
37263,3.91831350653
37264,13.7350628514
37265,19.6416529906
37266,20.982240325
37267,19.3070220757
37268,15.4537074138
37269,19.760769885
37270,19.7862908208
37271,21.6091260599
37272,25.1808199353
37273,20.2365665821
37274,18.5046014658
37275,11.6480552288
37276,14.1845870653
37277,13.251194109
37278,14.3340500662
37279,16.7918485387
37280,17.093498193
37281,11.8937221061
37282,9.84616096581
37283,8.50202855051
37284,16.3573287512
37285,16.6911258781
37286,15.4343747645
37287,16.8422153829
37288,15.7473091617
37289,16.1559926779
37290,16.909916446
37291,17.7726081645
37292,16.2370544608
37293,12.5479750084
37294,14.5169135458
37295,17.2634018062
37296,21.7081654319
37297,10.7990031639
37298,9.66799313672
37299,22.4829128283
37300,24.6389130445
37301,21.3273049586
37302,17.5893081553
37303,20.4645637246
37304,18.5333220134
37305,11.9056762524
37306,10.5292221333
37307,16.3728704935
37308,12.2131627639
37309,13.9132486457
37310,9.40822045138
37311,8.69689512112
37312,8.61647834648
37313,9.53123042345
37314,22.3502089419
37315,25.0809735268
37316,18.310328466
37317,8.95456835064
37318,16.4843742243
37319,11.6770470804
37320,13.5694658944
37321,13.2857449322
37322,9.61812648949
37323,8.69311890237
37324,39.8405259275
37325,39.6168203536
37326,30.9007651126
37327,29.9606347671
37328,18.409524932
37329,29.3107928546
37330,16.0109752867
37331,12.6542737987
37332,12.3852103451
37333,19.185772636
37334,18.5035421741
37335,22.8305242578
37336,18.8779387861
37337,14.7201068721
37338,15.1312332706
37339,27.5797510584
37340,30.5263097565
37341,30.6034970172
37342,31.7509200451
37343,32.1773050799
37344,27.5231540075
37345,25.5793873978
37346,21.8136132711
37347,13.010138581
37348,11.5998196759
37349,17.8508872975
37350,22.1199473976
37351,21.4542519774
37352,22.3919564579
37353,22.0064578997
37354,18.7355930052
37355,12.6419576008
37356,9.86128588645
37357,10.6241560942
37358,15.1866238964
37359,13.6317151658
37360,11.7522492015
37361,10.1365213069
37362,9.00338266555
37363,8.27473569697
37364,5.25623925082
37365,8.97370072121
37366,10.5393702311
37367,16.4800867276
37368,16.8651817547
37369,18.996334087
37370,18.4108061233
37371,18.6895980427
37372,17.7511705496
37373,22.9647000748
37374,41.1616353182
37375,22.9523713477
37376,23.2771896539
37377,23.0624973023
37378,21.0099400099
37379,19.0077941622
37380,32.2212462554
37381,31.7111362587
37382,28.2978512277
37383,23.3997215058
37384,19.4635109752
37385,16.5806414478
37386,16.1827986547
37387,18.1129443996
37388,17.700811657
37389,16.2778544735
37390,19.2547961492
37391,9.24157155213
37392,18.8882564326
37393,17.4926246482
37394,15.6349722007
37395,18.0575346869
37396,14.5370047241
37397,9.51310944177
37398,8.274953984
37399,8.31466895041
37400,6.44914429382
37401,12.0103134412
37402,2.57513389808
37403,1.53236181483
37404,12.8706062004
37405,12.6595514592
37406,12.6797573625
37407,7.64804841243
37408,18.2701829687
37409,18.9828763868
37410,22.0296404737
37411,20.0636705181
37412,15.0199356303
37413,13.2051982183
37414,11.8907880555
37415,9.92949353241
37416,9.33037494287
37417,8.80765937485
37418,8.6639270018
37419,14.4967679375
37420,13.9802503972
37421,16.1210506617
37422,17.6075788045
37423,17.4131868225
37424,15.3766172804
37425,16.2818815828
37426,19.5565772927
37427,28.2699431126
37428,29.0183935195
37429,20.5540381969
37430,12.5989668495
37431,11.510894221
37432,13.7420588863
37433,1.06985095392
37434,12.6376302217
37435,12.8950463641
37436,11.8322140974
37437,11.6836827343
37438,23.1088254681
37439,21.6528126414
37440,21.8283384423
37441,21.7995570484
37442,24.7994791942
37443,21.2740865702
37444,13.4493122867
37445,15.746071327
37446,12.6911377967
37447,12.680855689
37448,12.5080663936
37449,12.4517171966
37450,12.260072117
37451,11.7855919916
37452,9.2660444697
37453,12.7803616193
37454,17.5060920393
37455,19.3546885082
37456,22.79129856
37457,16.1248594523
37458,9.84953098719
37459,21.0858126618
37460,23.3661585985
37461,24.6989491705
37462,27.2928213949
37463,21.2438934702
37464,21.8025635196
37465,9.36500532866
37466,17.7912318701
37467,25.5849053757
37468,14.4959791003
37469,14.7343840741
37470,17.4960336141
37471,17.1265773271
37472,16.3995630746
37473,11.1197766439
37474,9.83939633797
37475,13.0028096939
37476,10.6585085645
37477,12.5629680713
37478,15.4066530635
37479,24.0389218478
37480,19.5025345717
37481,15.19647981
37482,11.6102442627
37483,15.2244723141
37484,25.5116253523
37485,32.253599723
37486,29.7426450749
37487,23.7633095084
37488,15.7789296317
37489,14.2215779984
37490,15.8626318021
37491,14.2275283843
37492,17.7201499962
37493,14.1382157203
37494,10.919879153
37495,12.6109399304
37496,13.3793431303
37497,13.119456349
37498,12.7452172292
37499,9.97497514446
37500,10.9827365859
37501,13.605726744
37502,8.38604028043
37503,17.0568822572
37504,13.8083298286
37505,11.5875734432
37506,16.4326752933
37507,21.6365861402
37508,12.817734916
37509,11.9145166442
37510,11.6188678529
37511,14.5864845568
37512,16.114416192
37513,18.0106611082
37514,18.781577271
37515,16.60458087
37516,14.0095553481
37517,8.44375048247
37518,10.4699095213
37519,13.0876180152
37520,17.8375855597
37521,20.0056618803
37522,21.3053452281
37523,25.4077486804
37524,20.8893648469
37525,17.522933558
37526,19.5165091636
37527,16.3934832083
37528,16.0949588534
37529,15.2193318651
37530,16.3951624866
37531,13.5427770268
37532,9.14483476977
37533,13.0111147627
37534,9.60149378192
37535,18.2448344837
37536,17.9098170361
37537,17.4881136418
37538,14.878321175
37539,8.60752105254
37540,9.39312301524
37541,10.5404077048
37542,11.8646055849
37543,15.5050884407
37544,18.3064497161
37545,20.3783828642
37546,15.7251720612
37547,12.9713306714
37548,13.3461964156
37549,16.0405436634
37550,33.201939839
37551,14.3348645654
37552,13.0706594802
37553,7.37655963887
37554,15.9232286319
37555,18.0892981338
37556,18.3928582481
37557,19.1736615887
37558,12.8510007445
37559,14.3458292591
37560,13.8688830542
37561,15.0718535009
37562,18.6891254012
37563,16.6078607517
37564,19.3139880922
37565,17.1412609223
37566,12.7445261681
37567,13.7688010516
37568,20.0661534065
37569,21.1517162201
37570,21.5889149609
37571,18.3370809099
37572,10.389342916
37573,11.4404279389
37574,12.6145529285
37575,14.0467575432
37576,16.7777817312
37577,9.57629542943
37578,9.80535982056
37579,10.5389595781
37580,10.7832191569
37581,9.58963801156
37582,8.74217277816
37583,3.78033917013
37584,-5.84455016213
37585,13.4131000057
37586,1.89566401671
37587,12.9383766198
37588,18.1842295322
37589,20.7258461325
37590,16.6349492422
37591,12.9500548514
37592,10.8534723551
37593,8.76231329162
37594,8.13393929163
37595,11.9926876531
37596,21.8676388366
37597,23.3227995774
37598,24.941056754
37599,29.8929111854
37600,29.9710461919
37601,19.6898473158
37602,14.3969130726
37603,16.7198166949
37604,17.5991451941
37605,18.6260541065
37606,26.8090853728
37607,18.940065899
37608,16.9790688546
37609,13.1323539538
37610,15.1480765205
37611,18.6706545803
37612,15.7582403892
37613,12.365167855
37614,11.9388930428
37615,11.1323965955
37616,13.9880187324
37617,16.6933163524
37618,17.0518386263
37619,15.9534630325
37620,13.0958038013
37621,10.9178364434
37622,10.3678454103
37623,20.5724059377
37624,19.1353400016
37625,18.8779335042
37626,12.6088091337
37627,9.46649880889
37628,7.26850157582
37629,12.639250286
37630,12.6395852084
37631,11.3959832191
37632,11.1006594415
37633,10.5237266489
37634,8.31196321984
37635,12.4898721825
37636,24.3918597963
37637,23.9293519502
37638,19.3679158279
37639,21.3701998703
37640,13.4016948272
37641,13.0199287182
37642,11.3655969643
37643,14.7980046467
37644,16.3974586346
37645,21.7388390264
37646,21.471798355
37647,17.8426049341
37648,15.1350777406
37649,17.2548340692
37650,16.8726632318
37651,22.62177017
37652,25.8331138194
37653,23.0036226468
37654,19.6693995373
37655,23.8704965474
37656,24.3971560804
37657,20.704629886
37658,13.2909261682
37659,8.88164308932
37660,10.7576567927
37661,8.43841672173
37662,25.1389256262
37663,24.1985091768
37664,22.4041867481
37665,17.2809399382
37666,15.2521345697
37667,13.8551686054
37668,31.2033755873
37669,22.9820995817
37670,20.4083488178
37671,25.7429643993
37672,29.282288083
37673,30.0183361058
37674,0.304345678928
37675,4.05141528272
37676,16.3768183266
37677,17.4332912877
37678,12.3405419231
37679,20.0965050881
37680,24.887095434
37681,24.7112414779
37682,22.2821237777
37683,20.3973305473
37684,19.7995474477
37685,5.53840777433
37686,3.93102577075
37687,6.19186690877
37688,17.3328524204
37689,19.5096740538
37690,14.6712279745
37691,17.8107803119
37692,15.9859761868
37693,14.3631030725
37694,12.2621690922
37695,16.0606939973
37696,14.0931981802
37697,15.2685742
37698,19.2568011085
37699,11.6999556578
37700,13.4925216873
37701,13.9330654335
37702,9.44872359843
37703,11.351575587
37704,18.6837839103
37705,18.4389311614
37706,8.40128537213
37707,10.0311633886
37708,27.0146245863
37709,25.3378473967
37710,20.6855157956
37711,14.1704995721
37712,10.9320872365
37713,11.8771789622
37714,25.7517021076
37715,23.2727061405
37716,19.7677714587
37717,15.8362092532
37718,16.3005999771
37719,23.0527948693
37720,22.3504053803
37721,23.6605339102
37722,24.177870527
37723,22.2318150811
37724,20.378148665
37725,12.8208445107
37726,11.3521997075
37727,10.2202673822
37728,12.6526898334
37729,24.0470517941
37730,23.6739583744
37731,21.1788898975
37732,15.7147173144
37733,14.6281615397
37734,16.0427260547
37735,15.8530992803
37736,21.5686000019
37737,24.3525696422
37738,21.6759675897
37739,11.7819282103
37740,12.1283881066
37741,12.8180190945
37742,19.1161070855
37743,18.9383359584
37744,20.3056307981
37745,13.6094117571
