ID,NO2
36190,16.2069085267
36191,18.0736051281
36192,16.2069085267
36193,16.2069085267
36194,16.8042513146
36195,17.8496017496
36196,18.9696195324
36197,23.6736949323
36198,18.2602748328
36199,17.102922931
36200,21.3589911288
36201,23.6736949323
36202,21.508326937
36203,16.5055801432
36204,16.2069085267
36205,16.6549157289
36206,17.102922931
36207,16.2069085267
36208,16.2069085267
36209,16.2815763196
36210,21.881666235
36211,21.881666235
36212,22.9270162806
36213,23.0763520332
36214,22.8523484321
36215,20.0896375377
36216,23.0016841291
36217,23.3003556064
36218,16.9535873453
36219,16.8042513146
36220,16.3562441124
36221,16.3562441124
36222,22.5536769269
36223,18.4469445374
36224,20.3136411388
36225,16.9535873453
36226,17.0282551382
36227,17.1775907239
36228,16.6549157289
36229,16.3562441124
36230,18.148272921
36231,20.9109839266
36232,22.628344831
36233,22.4790091341
36234,22.40434123
36235,23.1510198817
36236,22.8523484321
36237,18.148272921
36238,21.8069983309
36239,16.4309119053
36240,19.2682911488
36241,16.5055801432
36242,22.40434123
36243,20.8363161338
36244,17.7749335117
36245,19.716298351
36246,21.8069983309
36247,22.1056698361
36248,18.148272921
36249,16.2069085267
36250,16.2069085267
36251,16.2069085267
36252,17.0282551382
36253,16.580247936
36254,16.8042513146
36255,20.9109839266
36256,18.8202839467
36257,18.0736051281
36258,17.2522585167
36259,16.7295835217
36260,16.3562441124
36261,16.2069085267
36262,16.2069085267
36263,16.2069085267
36264,16.2069085267
36265,16.2069085267
36266,18.148272921
36267,16.580247936
36268,16.3562441124
36269,18.2229407138
36270,18.2976085067
36271,16.8042513146
36272,20.6123125327
36273,21.3589911288
36274,23.3003556064
36275,18.2229407138
36276,18.148272921
36277,17.7749335117
36278,17.7002657188
36279,17.2522585167
36280,17.102922931
36281,16.2069085267
36282,17.4015945475
36283,22.7030127352
36284,22.40434123
36285,22.5536769269
36286,18.7456157088
36287,20.9856517195
36288,18.8202839467
36289,16.2815763196
36290,17.625597926
36291,21.8069983309
36292,22.5536769269
36293,18.0736051281
36294,19.716298351
36295,18.4469445374
36296,20.3136411388
36297,16.9535873453
36298,23.6736949323
36299,23.6736949323
36300,22.9270162806
36301,20.9109839266
36302,23.6736949323
36303,23.3750234827
36304,17.102922931
36305,16.2069085267
36306,16.2069085267
36307,16.2069085267
36308,19.5669623202
36309,16.7295835217
36310,16.2069085267
36311,16.2069085267
36312,16.8789191074
36313,17.9989373353
36314,22.3296733259
36315,17.7749335117
36316,16.2815763196
36317,18.2976085067
36318,20.5376447399
36319,18.2976085067
36320,20.9856517195
36321,19.2682911488
36322,16.2815763196
36323,16.580247936
36324,18.5962801231
36325,17.625597926
36326,18.9696195324
36327,17.2522585167
36328,17.3269263096
36329,16.9535873453
36330,16.8042513146
36331,16.2069085267
36332,19.1189551181
36333,19.0442873252
36334,16.2069085267
36335,16.2069085267
36336,16.2069085267
36337,16.2069085267
36338,16.2069085267
36339,16.2069085267
36340,16.2069085267
36341,16.2069085267
36342,16.2815763196
36343,16.2069085267
36344,16.2069085267
36345,16.2069085267
36346,16.2069085267
36347,16.580247936
36348,18.2976085067
36349,20.3136411388
36350,17.102922931
36351,16.2069085267
36352,16.3562441124
36353,16.3562441124
36354,17.0282551382
36355,16.8789191074
36356,20.0896375377
36357,22.3296733259
36358,17.9989373353
36359,18.148272921
36360,18.9696195324
36361,21.4336589216
36362,22.031001932
36363,21.8069983309
36364,22.1056698361
36365,16.2069085267
36366,19.1189551181
36367,21.0603197348
36368,20.9856517195
36369,21.0603197348
36370,21.9563340278
36371,20.8363161338
36372,16.2069085267
36373,16.2069085267
36374,23.6736949323
36375,21.5829947298
36376,18.9696195324
36377,18.5962801231
36378,16.3562441124
36379,18.4469445374
36380,19.1936229109
36381,23.225687758
36382,22.40434123
36383,23.0763520332
36384,23.5243592075
36385,23.6736949323
36386,18.2229407138
36387,16.2069085267
36388,16.2815763196
36389,16.8789191074
36390,19.6416301131
36391,23.3003556064
36392,23.6736949323
36393,23.225687758
36394,23.0016841291
36395,23.6736949323
36396,20.3136411388
36397,19.1189551181
36398,19.3429589417
36399,16.580247936
36400,16.2069085267
36401,16.2815763196
36402,18.9696195324
36403,20.2389731234
36404,20.1643053306
36405,17.625597926
36406,16.2069085267
36407,16.2069085267
36408,17.4762623403
36409,22.255005533
36410,23.0016841291
36411,22.628344831
36412,23.0763520332
36413,23.0016841291
36414,20.1643053306
36415,16.2815763196
36416,17.7749335117
36417,16.580247936
36418,16.2069085267
36419,16.2069085267
36420,16.2069085267
36421,16.2069085267
36422,16.2069085267
36423,16.2069085267
36424,16.7295835217
36425,16.2815763196
36426,16.2069085267
36427,16.2069085267
36428,22.5536769269
36429,19.8656339367
36430,17.2522585167
36431,19.4922945274
36432,22.7776805836
36433,16.5055801432
36434,16.3562441124
36435,21.3589911288
36436,23.6736949323
36437,23.5990270699
36438,23.5990270699
36439,17.7749335117
36440,18.7456157088
36441,17.4762623403
36442,16.2069085267
36443,16.2069085267
36444,16.2069085267
36445,16.2069085267
36446,16.2069085267
36447,17.102922931
36448,18.5962801231
36449,17.8496017496
36450,17.5509301332
36451,17.625597926
36452,19.4176267345
36453,17.5509301332
36454,20.0896375377
36455,16.2069085267
36456,16.2069085267
36457,16.2815763196
36458,16.2815763196
36459,18.2976085067
36460,16.4309119053
36461,17.2522585167
36462,17.102922931
36463,16.5055801432
36464,21.4336589216
36465,16.4309119053
36466,20.2389731234
36467,20.3136411388
36468,16.2815763196
36469,16.2069085267
36470,18.670947916
36471,16.2069085267
36472,20.2389731234
36473,17.1775907239
36474,18.148272921
36475,16.9535873453
36476,16.2815763196
36477,16.2069085267
36478,16.2069085267
36479,16.2815763196
36480,16.4309119053
36481,16.4309119053
36482,20.9109839266
36483,21.9563340278
36484,16.2815763196
36485,17.7749335117
36486,20.1643053306
36487,21.5829947298
36488,20.6123125327
36489,17.2522585167
36490,16.6549157289
36491,23.5243592075
36492,22.255005533
36493,23.0016841291
36494,20.9109839266
36495,22.031001932
36496,17.2522585167
36497,23.0763520332
36498,23.0016841291
36499,23.0763520332
36500,23.1510198817
36501,19.7909661438
36502,18.9696195324
36503,21.3589911288
36504,23.5990270699
36505,19.7909661438
36506,20.5376447399
36507,20.6123125327
36508,22.9270162806
36509,23.4496913451
36510,23.3003556064
36511,23.0763520332
36512,23.0763520332
36513,21.3589911288
36514,18.0736051281
36515,16.2069085267
36516,16.2069085267
36517,20.3136411388
36518,23.3003556064
36519,21.6576625227
36520,22.40434123
36521,18.148272921
36522,17.2522585167
36523,18.5962801231
36524,16.2815763196
36525,16.2815763196
36526,16.4309119053
36527,17.1775907239
36528,18.8949517395
36529,23.1510198817
36530,17.7002657188
36531,16.2815763196
36532,16.7295835217
36533,17.7749335117
36534,16.6549157289
36535,16.2069085267
36536,16.8042513146
36537,16.8042513146
36538,17.4015945475
36539,16.8042513146
36540,16.2069085267
36541,16.2069085267
36542,17.8496017496
36543,16.2069085267
36544,16.2069085267
36545,17.4015945475
36546,17.7002657188
36547,16.2069085267
36548,16.2069085267
36549,16.2069085267
36550,16.3562441124
36551,16.2815763196
36552,18.4469445374
36553,16.8789191074
36554,18.4469445374
36555,19.9403017295
36556,19.1936229109
36557,17.8496017496
36558,17.5509301332
36559,16.8789191074
36560,16.5055801432
36561,16.580247936
36562,16.3562441124
36563,16.7295835217
36564,17.625597926
36565,17.7749335117
36566,18.148272921
36567,20.6869803256
36568,20.2389731234
36569,20.4629767245
36570,17.9242695424
36571,18.2976085067
36572,17.7002657188
36573,17.4762623403
36574,16.8042513146
36575,20.2389731234
36576,17.5509301332
36577,16.2069085267
36578,17.4762623403
36579,16.2069085267
36580,17.625597926
36581,17.3269263096
36582,17.625597926
36583,16.7295835217
36584,16.2069085267
36585,16.2069085267
36586,16.2069085267
36587,17.9989373353
36588,21.732330538
36589,21.6576625227
36590,18.7456157088
36591,20.7616483409
36592,22.3296733259
36593,23.0016841291
36594,16.9535873453
36595,20.9856517195
36596,16.7295835217
36597,16.4309119053
36598,16.580247936
36599,16.2069085267
36600,18.5216123303
36601,20.9109839266
36602,20.6123125327
36603,16.5055801432
36604,18.5962801231
36605,18.3722767446
36606,18.4469445374
36607,16.8042513146
36608,18.5962801231
36609,18.0736051281
36610,16.3562441124
36611,16.6549157289
36612,16.8042513146
36613,17.2522585167
36614,19.7909661438
36615,18.4469445374
36616,16.8042513146
36617,16.4309119053
36618,17.102922931
36619,17.5509301332
36620,17.2522585167
36621,22.7030127352
36622,23.1510198817
36623,23.225687758
36624,22.9270162806
36625,19.1936229109
36626,17.102922931
36627,16.9535873453
36628,18.2229407138
36629,19.1189551181
36630,18.2976085067
36631,20.2389731234
36632,16.2815763196
36633,16.3562441124
36634,17.7002657188
36635,20.6123125327
36636,18.5962801231
36637,16.6549157289
36638,18.3722767446
36639,18.148272921
36640,21.3589911288
36641,18.0736051281
36642,22.7030127352
36643,23.6736949323
36644,18.670947916
36645,17.102922931
36646,20.3136411388
36647,18.9696195324
36648,18.4469445374
36649,16.2069085267
36650,16.4309119053
36651,16.2069085267
36652,16.7295835217
36653,16.3562441124
36654,16.3562441124
36655,17.7749335117
36656,18.7456157088
36657,17.9989373353
36658,17.9989373353
36659,18.8202839467
36660,18.7456157088
36661,18.7456157088
36662,18.7456157088
36663,18.8202839467
36664,17.4015945475
36665,17.1775907239
36666,17.1775907239
36667,18.8202839467
36668,16.6549157289
36669,16.4309119053
36670,16.2069085267
36671,21.8069983309
36672,17.5509301332
36673,16.5055801432
36674,16.8042513146
36675,16.5055801432
36676,16.5055801432
36677,16.9535873453
36678,17.625597926
36679,17.625597926
36680,16.6549157289
36681,16.4309119053
36682,16.7295835217
36683,16.2815763196
36684,16.4309119053
36685,16.4309119053
36686,16.2069085267
36687,16.2069085267
36688,16.2815763196
36689,21.1349875277
36690,23.5243592075
36691,23.6736949323
36692,23.5243592075
36693,23.3750234827
36694,23.1510198817
36695,17.1775907239
36696,18.5962801231
36697,21.2096553205
36698,16.2069085267
36699,17.5509301332
36700,17.7749335117
36701,19.2682911488
36702,18.0736051281
36703,16.2069085267
36704,16.9535873453
36705,17.9242695424
36706,18.8949517395
36707,18.3722767446
36708,17.9242695424
36709,18.8202839467
36710,16.2069085267
36711,16.2815763196
36712,16.2069085267
36713,16.2069085267
36714,16.6549157289
36715,18.5962801231
36716,18.8202839467
36717,16.8042513146
36718,16.7295835217
36719,23.3750234827
36720,21.8069983309
36721,16.2069085267
36722,16.2815763196
36723,17.8496017496
36724,16.9535873453
36725,16.2069085267
36726,16.2069085267
36727,20.9856517195
36728,16.3562441124
36729,18.3722767446
36730,16.2815763196
36731,16.2815763196
36732,16.8789191074
36733,16.2069085267
36734,17.8496017496
36735,16.3562441124
36736,16.2069085267
36737,17.4762623403
36738,16.2069085267
36739,16.5055801432
36740,19.4922945274
36741,17.9989373353
36742,18.2976085067
36743,17.0282551382
36744,17.3269263096
36745,16.2069085267
36746,18.3722767446
36747,19.2682911488
36748,16.2815763196
36749,16.580247936
36750,16.5055801432
36751,16.2069085267
36752,17.5509301332
36753,22.628344831
36754,23.225687758
36755,21.6576625227
36756,22.5536769269
36757,23.225687758
36758,19.716298351
36759,22.031001932
36760,22.7776805836
36761,20.6123125327
36762,19.1936229109
36763,17.9989373353
36764,18.2976085067
36765,19.4922945274
36766,16.3562441124
36767,16.3562441124
36768,16.2815763196
36769,18.670947916
36770,19.1936229109
36771,16.580247936
36772,16.2069085267
36773,16.2069085267
36774,19.8656339367
36775,18.5962801231
36776,16.2815763196
36777,16.2815763196
36778,16.2069085267
36779,16.4309119053
36780,17.1775907239
36781,17.8496017496
36782,17.4762623403
36783,18.0736051281
36784,17.8496017496
36785,18.5962801231
36786,20.6123125327
36787,16.6549157289
36788,16.6549157289
36789,16.2815763196
36790,20.4629767245
36791,16.2069085267
36792,16.2815763196
36793,16.8042513146
36794,17.8496017496
36795,16.2069085267
36796,16.2069085267
36797,20.1643053306
36798,19.5669623202
36799,17.8496017496
36800,16.3562441124
36801,20.3883089316
36802,17.4015945475
36803,17.3269263096
36804,16.2815763196
36805,16.2069085267
36806,16.2815763196
36807,16.2069085267
36808,16.3562441124
36809,17.2522585167
36810,19.7909661438
36811,19.8656339367
36812,22.4790091341
36813,17.2522585167
36814,18.8949517395
36815,22.7030127352
36816,17.2522585167
36817,20.4629767245
36818,16.7295835217
36819,20.4629767245
36820,16.3562441124
36821,16.2069085267
36822,16.2069085267
36823,16.2069085267
36824,16.2069085267
36825,18.4469445374
36826,16.580247936
36827,16.2069085267
36828,16.2815763196
36829,16.3562441124
36830,16.2069085267
36831,21.5829947298
36832,23.6736949323
36833,23.0016841291
36834,19.4176267345
36835,16.2069085267
36836,16.2069085267
36837,16.2069085267
36838,16.2069085267
36839,16.2069085267
36840,16.2069085267
36841,16.2069085267
36842,16.2069085267
36843,16.2069085267
36844,16.2069085267
36845,16.2069085267
36846,16.2069085267
36847,16.2069085267
36848,16.2069085267
36849,17.0282551382
36850,16.3562441124
36851,17.625597926
36852,16.2069085267
36853,16.2069085267
36854,16.2069085267
36855,17.5509301332
36856,16.2069085267
36857,22.3296733259
36858,21.6576625227
36859,22.9270162806
36860,16.580247936
36861,17.8496017496
36862,16.8789191074
36863,16.3562441124
36864,16.2815763196
36865,16.2069085267
36866,16.580247936
36867,16.580247936
36868,18.5216123303
36869,23.5990270699
36870,21.8069983309
36871,23.0016841291
36872,23.0016841291
36873,23.1510198817
36874,23.4496913451
36875,21.2843233359
36876,21.2096553205
36877,16.2069085267
36878,17.7749335117
36879,23.5243592075
36880,23.3750234827
36881,23.0763520332
36882,21.9563340278
36883,17.5509301332
36884,17.102922931
36885,18.148272921
36886,18.2976085067
36887,16.2069085267
36888,16.2069085267
36889,20.4629767245
36890,21.5829947298
36891,18.2976085067
36892,18.148272921
36893,17.5509301332
36894,16.7295835217
36895,21.1349875277
36896,20.7616483409
36897,19.7909661438
36898,16.9535873453
36899,19.3429589417
36900,23.0763520332
36901,22.7776805836
36902,16.2069085267
36903,17.4015945475
36904,17.1775907239
36905,17.1775907239
36906,19.9403017295
36907,22.1803376289
36908,18.148272921
36909,18.2229407138
36910,16.3562441124
36911,16.5055801432
36912,16.8789191074
36913,23.1510198817
36914,23.6736949323
36915,22.3296733259
36916,17.8496017496
36917,16.2069085267
36918,16.4309119053
36919,16.580247936
36920,17.2522585167
36921,16.2069085267
36922,19.7909661438
36923,18.0736051281
36924,18.148272921
36925,17.9989373353
36926,16.2069085267
36927,16.2069085267
36928,16.2069085267
36929,16.8042513146
36930,17.3269263096
36931,19.9403017295
36932,20.8363161338
36933,17.9242695424
36934,16.2069085267
36935,16.2815763196
36936,16.2815763196
36937,17.7002657188
36938,18.3722767446
36939,20.8363161338
36940,22.7030127352
36941,21.6576625227
36942,21.881666235
36943,23.3003556064
36944,17.2522585167
36945,17.5509301332
36946,18.0736051281
36947,18.2229407138
36948,19.8656339367
36949,18.670947916
36950,16.2815763196
36951,20.0149695224
36952,21.6576625227
36953,18.7456157088
36954,19.716298351
36955,18.3722767446
36956,17.102922931
36957,18.8949517395
36958,18.8949517395
36959,19.2682911488
36960,19.3429589417
36961,19.4176267345
36962,22.1056698361
36963,23.6736949323
36964,23.6736949323
36965,23.6736949323
36966,23.4496913451
36967,19.9403017295
36968,19.7909661438
36969,20.7616483409
36970,22.8523484321
36971,19.0442873252
36972,17.2522585167
36973,23.3003556064
36974,23.5990270699
36975,17.102922931
36976,20.6869803256
36977,20.6869803256
36978,21.9563340278
36979,17.2522585167
36980,18.0736051281
36981,18.7456157088
36982,18.9696195324
36983,21.5829947298
36984,22.40434123
36985,23.6736949323
36986,23.6736949323
36987,23.6736949323
36988,23.6736949323
36989,23.6736949323
36990,23.6736949323
36991,23.6736949323
36992,23.6736949323
36993,23.6736949323
36994,23.6736949323
36995,18.5216123303
36996,17.9989373353
36997,20.4629767245
36998,22.9270162806
36999,23.4496913451
37000,23.6736949323
37001,19.9403017295
37002,20.0896375377
37003,21.1349875277
37004,20.6869803256
37005,21.9563340278
37006,21.4336589216
37007,22.255005533
37008,22.1803376289
37009,22.3296733259
37010,22.40434123
37011,20.9856517195
37012,23.6736949323
37013,23.6736949323
37014,16.7295835217
37015,22.8523484321
37016,20.6869803256
37017,20.3883089316
37018,18.2976085067
37019,16.2815763196
37020,16.2069085267
37021,16.4309119053
37022,16.580247936
37023,16.580247936
37024,16.3562441124
37025,16.2815763196
37026,16.2069085267
37027,22.031001932
37028,18.5066786827
37029,20.5376447399
37030,23.3750234827
37031,23.4496913451
37032,23.4496913451
37033,23.5243592075
37034,18.4469445374
37035,17.8496017496
37036,20.0896375377
37037,20.4629767245
37038,18.0736051281
37039,20.2389731234
37040,22.4790091341
37041,21.9563340278
37042,18.2229407138
37043,21.8069983309
37044,18.0736051281
37045,17.102922931
37046,18.8202839467
37047,23.0016841291
37048,23.0016841291
37049,16.8789191074
37050,17.8496017496
37051,18.5216123303
37052,18.2976085067
37053,16.6549157289
37054,16.3562441124
37055,16.3562441124
37056,16.2815763196
37057,16.2069085267
37058,16.2069085267
37059,16.2069085267
37060,20.0149695224
37061,17.1775907239
37062,16.7295835217
37063,16.2069085267
37064,16.2069085267
37065,16.2815763196
37066,16.3562441124
37067,17.102922931
37068,16.2069085267
37069,16.2069085267
37070,16.2069085267
37071,17.8496017496
37072,17.5509301332
37073,16.2069085267
37074,23.6736949323
37075,23.6736949323
37076,22.40434123
37077,18.5962801231
37078,20.6869803256
37079,22.40434123
37080,20.6123125327
37081,16.9535873453
37082,16.2815763196
37083,16.2069085267
37084,16.2069085267
37085,18.7829500503
37086,19.9403017295
37087,19.9403017295
37088,16.2069085267
37089,22.4790091341
37090,23.1510198817
37091,22.1056698361
37092,21.881666235
37093,21.3589911288
37094,16.7295835217
37095,16.2069085267
37096,21.2096553205
37097,17.7002657188
37098,16.6549157289
37099,22.1803376289
37100,20.4629767245
37101,20.8363161338
37102,22.40434123
37103,19.2682911488
37104,18.7456157088
37105,17.4762623403
37106,21.8069983309
37107,23.5990270699
37108,23.6736949323
37109,19.8656339367
37110,23.6736949323
37111,23.6736949323
37112,22.3296733259
37113,20.0896375377
37114,19.9403017295
37115,19.716298351
37116,19.1936229109
37117,18.4469445374
37118,17.5509301332
37119,16.9535873453
37120,18.2229407138
37121,23.4496913451
37122,16.3562441124
37123,16.3562441124
37124,16.3562441124
37125,21.5829947298
37126,20.6869803256
37127,20.1643053306
37128,21.732330538
37129,21.8069983309
37130,20.3136411388
37131,17.3269263096
37132,17.6629318224
37133,17.9989373353
37134,21.8069983309
37135,22.031001932
37136,21.732330538
37137,16.580247936
37138,16.2069085267
37139,16.2069085267
37140,21.3589911288
37141,17.9242695424
37142,20.8363161338
37143,21.8069983309
37144,22.1803376289
37145,21.5829947298
37146,20.5003106209
37147,16.2815763196
37148,20.1643053306
37149,16.2069085267
37150,19.4176267345
37151,17.7749335117
37152,17.8496017496
37153,18.5216123303
37154,21.6576625227
37155,21.1349875277
37156,19.7909661438
37157,16.3562441124
37158,19.1936229109
37159,21.4336589216
37160,23.6736949323
37161,19.9403017295
37162,22.031001932
37163,23.5243592075
37164,22.40434123
37165,21.2096553205
37166,23.6736949323
37167,23.6736949323
37168,23.6736949323
37169,23.6736949323
37170,19.4922945274
37171,23.5243592075
37172,23.6736949323
37173,23.6736949323
37174,23.6736949323
37175,23.6736949323
37176,23.6736949323
37177,22.7030127352
37178,23.1510198817
37179,22.7776805836
37180,22.9270162806
37181,23.225687758
37182,21.732330538
37183,18.8202839467
37184,16.3562441124
37185,16.5055801432
37186,17.102922931
37187,17.2522585167
37188,17.2522585167
37189,16.2069085267
37190,16.2069085267
37191,16.2069085267
37192,17.8496017496
37193,17.7002657188
37194,21.2843233359
37195,23.6736949323
37196,19.6416301131
37197,22.1803376289
37198,19.716298351
37199,16.2815763196
37200,16.2069085267
37201,16.3562441124
37202,16.2815763196
37203,16.2815763196
37204,16.2815763196
37205,16.2069085267
37206,16.7295835217
37207,17.5509301332
37208,17.2522585167
37209,18.4469445374
37210,19.6416301131
37211,17.1775907239
37212,18.8202839467
37213,18.670947916
37214,19.2682911488
37215,18.8949517395
37216,19.6416301131
37217,22.1056698361
37218,20.9856517195
37219,16.4309119053
37220,22.40434123
37221,21.9563340278
37222,19.716298351
37223,21.732330538
37224,22.4790091341
37225,21.881666235
37226,22.7030127352
37227,22.3296733259
37228,18.3722767446
37229,18.4469445374
37230,16.3562441124
37231,17.8496017496
37232,16.2069085267
37233,16.2069085267
37234,17.7002657188
37235,17.8496017496
37236,17.7002657188
37237,16.3562441124
37238,16.580247936
37239,16.9535873453
37240,23.6736949323
37241,23.6736949323
37242,23.6736949323
37243,23.6736949323
37244,23.225687758
37245,22.40434123
37246,23.0763520332
37247,16.2815763196
37248,18.2229407138
37249,20.3136411388
37250,20.9856517195
37251,22.4790091341
37252,22.628344831
37253,23.4496913451
37254,23.5243592075
37255,23.6736949323
37256,23.6736949323
37257,23.6736949323
37258,23.6736949323
37259,23.6736949323
37260,23.6736949323
37261,23.5990270699
37262,23.6736949323
37263,23.6736949323
37264,23.0016841291
37265,22.1803376289
37266,22.40434123
37267,23.6736949323
37268,23.4496913451
37269,22.5536769269
37270,22.8523484321
37271,22.9270162806
37272,23.4496913451
37273,22.3296733259
37274,22.1056698361
37275,23.6736949323
37276,21.9563340278
37277,23.6736949323
37278,23.1510198817
37279,23.4496913451
37280,23.3750234827
37281,23.5990270699
37282,23.5990270699
37283,23.5990270699
37284,21.8069983309
37285,17.3269263096
37286,16.2069085267
37287,23.6736949323
37288,23.3003556064
37289,16.2069085267
37290,16.2069085267
37291,16.2069085267
37292,16.2069085267
37293,19.8656339367
37294,22.3296733259
37295,23.6736949323
37296,19.9403017295
37297,16.2069085267
37298,16.2069085267
37299,20.0149695224
37300,21.6576625227
37301,20.4629767245
37302,17.7749335117
37303,19.6416301131
37304,17.7749335117
37305,23.5990270699
37306,17.2522585167
37307,20.2389731234
37308,16.5055801432
37309,16.2069085267
37310,22.7030127352
37311,20.0896375377
37312,18.5962801231
37313,17.5509301332
37314,21.0603197348
37315,23.6736949323
37316,20.9109839266
37317,21.0603197348
37318,16.2069085267
37319,21.3589911288
37320,19.3429589417
37321,21.1349875277
37322,20.4629767245
37323,22.628344831
37324,22.40434123
37325,22.1803376289
37326,18.4469445374
37327,23.0016841291
37328,18.0736051281
37329,23.5990270699
37330,16.8789191074
37331,20.8363161338
37332,21.4336589216
37333,20.8363161338
37334,20.2389731234
37335,20.1643053306
37336,16.4309119053
37337,22.4790091341
37338,21.1349875277
37339,22.5536769269
37340,23.5243592075
37341,22.5536769269
37342,23.6736949323
37343,23.6736949323
37344,23.3003556064
37345,23.6736949323
37346,22.40434123
37347,20.3136411388
37348,20.1643053306
37349,21.508326937
37350,18.4469445374
37351,22.9270162806
37352,22.255005533
37353,20.8363161338
37354,16.8042513146
37355,22.40434123
37356,22.628344831
37357,22.7776805836
37358,23.3003556064
37359,19.4176267345
37360,19.9403017295
37361,21.2096553205
37362,21.5829947298
37363,21.3589911288
37364,21.881666235
37365,21.4336589216
37366,17.8496017496
37367,19.0442873252
37368,16.2069085267
37369,16.5055801432
37370,16.5055801432
37371,16.580247936
37372,16.5055801432
37373,20.3136411388
37374,23.0016841291
37375,18.3722767446
37376,20.4629767245
37377,21.8069983309
37378,21.9563340278
37379,18.148272921
37380,21.881666235
37381,23.0016841291
37382,23.6736949323
37383,23.6736949323
37384,22.7030127352
37385,20.6869803256
37386,16.2069085267
37387,20.0149695224
37388,19.8656339367
37389,20.0149695224
37390,20.3136411388
37391,21.2843233359
37392,21.0603197348
37393,16.8789191074
37394,16.7295835217
37395,23.6736949323
37396,20.3883089316
37397,20.5376447399
37398,22.1056698361
37399,21.5829947298
37400,18.5962801231
37401,17.625597926
37402,16.4309119053
37403,16.580247936
37404,17.7749335117
37405,17.7749335117
37406,19.1936229109
37407,18.5216123303
37408,17.9242695424
37409,18.5216123303
37410,17.8496017496
37411,17.102922931
37412,16.2069085267
37413,16.3562441124
37414,16.3562441124
37415,16.6549157289
37416,16.4309119053
37417,16.4309119053
37418,16.4309119053
37419,16.2069085267
37420,16.5055801432
37421,16.4309119053
37422,16.3562441124
37423,16.2815763196
37424,16.4309119053
37425,16.580247936
37426,17.1775907239
37427,21.881666235
37428,21.5829947298
37429,18.5962801231
37430,21.4336589216
37431,19.6416301131
37432,21.6576625227
37433,21.1349875277
37434,16.2069085267
37435,16.2069085267
37436,16.2069085267
37437,16.2069085267
37438,19.0442873252
37439,17.4762623403
37440,16.8789191074
37441,17.625597926
37442,19.3429589417
37443,19.1936229109
37444,18.670947916
37445,16.3562441124
37446,16.580247936
37447,16.4309119053
37448,16.2815763196
37449,16.2815763196
37450,16.2069085267
37451,16.2069085267
37452,18.4469445374
37453,20.1643053306
37454,20.9109839266
37455,17.8122674081
37456,21.732330538
37457,18.5962803456
37458,17.8496017496
37459,22.7030127352
37460,22.8523484321
37461,18.5962801231
37462,20.5376447399
37463,16.8042513146
37464,18.3722767446
37465,22.4790091341
37466,23.3003556064
37467,22.40434123
37468,20.4629767245
37469,17.3269263096
37470,18.5216123303
37471,21.2096553205
37472,18.7456157088
37473,20.0896375377
37474,17.9242695424
37475,21.5829947298
37476,17.4015945475
37477,17.625597926
37478,18.5216123303
37479,22.628344831
37480,22.8523484321
37481,21.881666235
37482,18.7456157088
37483,23.5616931387
37484,23.6736949323
37485,23.6736949323
37486,23.5990270699
37487,23.5243592075
37488,18.7456157088
37489,17.3269263096
37490,16.2069085267
37491,16.2069085267
37492,16.2069085267
37493,21.4336589216
37494,20.0896375377
37495,18.9696195324
37496,17.8496017496
37497,17.7749335117
37498,17.8496017496
37499,17.8496017496
37500,18.2976085067
37501,18.5216123303
37502,21.508326937
37503,17.4762623403
37504,19.6416301131
37505,19.1189551181
37506,21.8069983309
37507,17.4015945475
37508,16.2069085267
37509,16.2069085267
37510,16.2069085267
37511,16.3562441124
37512,16.6549157289
37513,16.9535873453
37514,16.9535873453
37515,16.8042513146
37516,16.4309119053
37517,20.4629767245
37518,20.8363161338
37519,20.8363161338
37520,18.670947916
37521,18.0736051281
37522,17.7002657188
37523,21.3589911288
37524,20.0896375377
37525,21.5829947298
37526,21.4336589216
37527,22.031001932
37528,22.9643502048
37529,22.7776805836
37530,23.1510198817
37531,17.0282551382
37532,18.148272921
37533,21.2096553205
37534,21.2096553205
37535,20.8363161338
37536,20.4629767245
37537,20.0149695224
37538,19.4922945274
37539,17.7749335117
37540,18.148272921
37541,17.9989373353
37542,17.7002657188
37543,17.102922931
37544,17.1775907239
37545,21.8069983309
37546,17.1775907239
37547,22.3296733259
37548,22.9270162806
37549,23.5243592075
37550,23.6736949323
37551,16.8789191074
37552,16.580247936
37553,20.0896375377
37554,16.2069085267
37555,16.2069085267
37556,16.2069085267
37557,18.0736051281
37558,17.7749335117
37559,19.9403017295
37560,21.508326937
37561,21.881666235
37562,20.3136411388
37563,16.4309119053
37564,22.1803376289
37565,20.6123125327
37566,16.8789191074
37567,18.2976085067
37568,23.6736949323
37569,23.5990270699
37570,23.5990270699
37571,23.6736949323
37572,23.6736949323
37573,23.6736949323
37574,23.6736949323
37575,23.6736949323
37576,23.6736949323
37577,19.7909661438
37578,21.1349875277
37579,18.670947916
37580,16.580247936
37581,18.2229407138
37582,20.4629767245
37583,17.4015945475
37584,18.7456157088
37585,17.9242695424
37586,17.9242695424
37587,22.1803376289
37588,22.1803376289
37589,23.0763520332
37590,22.031001932
37591,22.4790091341
37592,22.8523484321
37593,23.1510198817
37594,23.0016841291
37595,18.3722767446
37596,19.4176267345
37597,18.5216123303
37598,19.716298351
37599,23.5243592075
37600,23.6736949323
37601,22.9270162806
37602,21.9563340278
37603,16.7295835217
