"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
35440,False,19986.0,17.5900001526,3.88000011444,1.308996936900623,0.310000002384,0.0,0.0,1012.7199707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35441,False,20034.0,14.970000267,1.87999999523,0.9075712039219448,0.10000000149,0.0,0.0,1012.01000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35442,False,20058.0,22.590000152600002,2.08999991417,-0.5410520650620566,0.310000002384,0.0,0.0,1011.60998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35443,False,20082.0,22.239999771100003,2.78999996185,0.7504915881396129,0.8199999928470001,0.0,0.0,1011.03997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35444,False,20112.0,21.8700008392,3.07999992371,-0.20943949941818255,0.8199999928470001,0.0,0.0,1009.34002686,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35445,False,20136.0,18.5900001526,2.6400001049,-1.2915436422371978,0.75,0.0,0.0,1010.2199707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35446,True,20160.0,16.9400005341,1.4500000476800001,0.680678389282484,0.800000011921,0.0,0.0,1009.98999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35447,True,20172.0,13.720000267,3.4400000572199994,1.0995574404427344,0.959999978542,0.0,0.0,1010.75,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35448,True,20214.0,19.7900009155,3.58999991417,1.396263396654744,0.75,0.0,0.0,1013.29998779,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35449,True,20226.0,22.3199996948,3.7699999809300007,1.256637060958504,0.75,0.0,0.0,1013.22998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35450,True,20244.0,24.090000152600002,3.5,-1.5009831617226383,0.310000002384,0.0,0.0,1011.89001465,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35451,True,20250.0,20.579999923699997,2.53999996185,-1.5533430352078124,0.310000002384,0.0,0.0,1011.14001465,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35452,True,20262.0,18.5100002289,1.30999994278,-0.9075712039219448,0.75,0.0,0.0,1010.65997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35453,True,20268.0,17.5699996948,0.790000021458,-0.2443461009648848,0.75,0.0,0.0,1010.84002686,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35454,True,20280.0,16.670000076300003,0.589999973774,0.03490658340856883,0.75,0.0,0.0,1012.53997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35455,True,20286.0,15.779999733,0.270000010729,-1.2740903598865985,0.75,0.0,0.0,1012.34997559,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35456,True,20322.0,13.720000267,0.8600000143050001,0.7330383086803813,0.0599999986589,0.0500000007451,0.053300000727199995,1011.90997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35457,True,20328.0,15.289999961900001,1.59000003338,-0.03490658340856883,0.07000000029799999,0.0,0.0,1011.70001221,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35458,True,20346.0,19.5300006866,2.7699999809299998,0.2443461009648848,0.6800000071529999,0.0,0.0,1010.86999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35459,True,20352.0,20.5300006866,2.25999999046,0.45378560611223195,0.850000023842,0.0,0.0,1010.91998291,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35460,True,20376.0,22.690000534099998,2.97000002861,0.4014257200354456,0.6800000071529999,0.0,0.0,1009.34002686,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35461,True,20388.0,23.1200008392,2.82999992371,0.5061454643443676,0.829999983311,0.0,0.0,1008.4699707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35462,True,20418.0,18.3600006104,1.38999998569,-0.7853981633974483,0.8899999856949999,0.0,0.0,1009.55999756,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35463,True,20424.0,16.4799995422,1.2200000286100001,-0.03490658340856883,0.699999988079,0.0,0.0,1010.09997559,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35464,False,20430.0,15.380000114400001,1.37999999523,0.20943949941818255,0.7699999809270001,0.0,0.0,1010.52001953,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35465,False,20454.0,14.9300003052,1.67999994755,0.488692213799544,1.0,0.0,0.0,1012.32000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35466,False,20550.0,17.8099994659,2.24000000954,1.0995574404427344,0.959999978542,0.0,0.0,1016.97998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35467,False,20568.0,15.9799995422,3.21000003815,0.43633230795768346,0.959999978542,0.0,0.0,1019.33001709,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35468,False,20628.0,15.380000114400001,2.7699999809299998,0.01745329158708422,0.920000016689,0.0,0.0,1020.72998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35469,False,20688.0,19.5599994659,5.42999982834,0.43633230795768346,0.519999980927,0.0,0.0,1020.04998779,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35470,False,20694.0,18.1200008392,4.42999982834,0.38397241810445065,0.310000002384,0.0,0.0,1020.70001221,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35471,False,20790.0,18.7399997711,3.22000002861,0.4014257200354456,0.310000002384,0.0,0.0,1024.2199707,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35472,False,20808.0,21.329999923699997,3.17000007629,-0.4188790309697321,0.519999980927,0.0,0.0,1023.2199707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35473,False,20862.0,14.800000190699999,2.95000004768,0.5061454643443676,0.310000002384,0.0,0.0,1021.26000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35474,False,20886.0,13.869999885599999,2.45000004768,0.7504915881396129,0.75,0.0,0.0,1019.98999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35475,False,20904.0,14.6899995804,3.8099999427800006,1.186823908690446,1.0,0.0,0.0,1018.88000488,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35476,False,20910.0,15.2299995422,3.6900000572199994,1.308996936900623,1.0,0.0,0.0,1018.85998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35477,False,20982.0,18.5200004578,3.75999999046,-1.012290961296968,0.75,0.0,0.0,1016.57000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35478,False,21012.0,12.869999885599999,3.06999993324,-0.5585053654979285,0.310000002384,0.0,0.0,1019.02001953,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35479,False,21036.0,9.34000015259,1.71000003815,-1.0821041129953526,0.310000002384,0.0,0.0,1019.96002197,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35480,False,21084.0,18.0,5.1300001144400005,1.466076572719476,0.879999995232,0.0,0.0,1019.71002197,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35481,False,21132.0,16.0900001526,3.07999992371,-0.7155849777077685,0.9399999976160001,0.0,0.0,1019.54998779,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35482,False,21138.0,14.789999961900001,1.85000002384,-0.6108652422748323,0.949999988079,0.0,0.0,1020.04998779,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35483,True,21156.0,12.4799995422,1.57000005245,-1.1519172958251644,0.959999978542,0.0,0.0,1020.60998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35484,True,21162.0,12.420000076300001,1.86000001431,-0.9948376514573947,0.959999978542,0.0,0.0,1020.65997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35485,True,21168.0,11.640000343299999,2.3900001049,-0.9424778076199701,1.0,0.0,0.0,1020.76000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35486,True,21174.0,11.079999923699999,1.4199999570800002,-1.2740903598865985,0.330000013113,0.289999991655,0.159999996424,1020.92999268,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35487,True,21180.0,11.010000228900001,1.60000002384,-1.308996936900623,0.119999997318,0.0,0.0,1020.95001221,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35488,True,21198.0,12.010000228900001,0.25,-1.3788101046383097,0.959999978542,0.0,0.0,1021.11999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35489,True,21216.0,14.170000076300001,2.65000009537,-0.8377580181145152,0.920000016689,0.0,0.0,1021.75,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35490,True,21246.0,17.9099998474,3.5,-0.6108652422748323,0.879999995232,0.0,0.0,1021.14001465,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35491,True,21252.0,18.8099994659,2.7699999809299998,-0.9424778076199701,0.879999995232,0.0,0.0,1021.10998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35492,True,21264.0,18.3899993896,1.59000003338,-0.31415926583639253,0.879999995232,0.0,0.0,1020.90997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35493,True,21282.0,14.550000190699999,1.15999996662,-1.064650862450529,0.899999976158,0.0,0.0,1021.10998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35494,True,21288.0,13.989999771099999,2.1900000572200002,-0.680678389282484,0.75,0.0,0.0,1021.54998779,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35495,True,21300.0,11.960000038099999,2.57999992371,-0.2967059669082982,0.959999978542,0.0,0.0,1021.28997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35496,True,21312.0,12.1800003052,2.25999999046,0.13962634689797623,0.37000000476800005,0.629999995232,0.690900027752,1020.76000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35497,True,21324.0,11.880000114400001,2.0599999427799998,-0.1919862221565868,0.959999978542,0.0,0.0,1019.96002197,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35498,True,21336.0,12.369999885599999,2.3900001049,0.03490658340856883,1.0,0.5600000023839999,0.401300013065,1019.53997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35499,True,21348.0,15.399999618499999,3.15000009537,0.8552113490871281,1.0,0.0,0.0,1019.28997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35500,True,21402.0,16.0100002289,3.52999997139,1.4311699798969204,0.75,0.0,0.0,1015.72998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35501,False,21438.0,14.119999885599999,2.25999999046,0.13962634689797623,0.310000002384,0.0,0.0,1016.40002441,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35502,False,21468.0,11.960000038099999,1.8300000429199998,0.9075712039219448,0.9300000071529999,0.0,0.0,1015.5300292999999,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35503,False,21486.0,13.609999656700001,2.61999988556,1.1170107206826647,0.959999978542,0.0,0.0,1015.26000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35504,False,21504.0,16.079999923699997,3.67000007629,1.064650862450529,0.9300000071529999,0.0,0.0,1014.75,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35505,False,21522.0,18.0699996948,4.69000005722,0.5410520650620566,0.790000021458,0.0,0.0,1013.03997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35506,False,21564.0,12.890000343299999,4.82999992371,0.8028514270553735,0.46999999880800003,0.77999997139,2.62129998207,1008.90997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35507,False,21624.0,10.710000038099999,3.2699999809299998,1.2391837475558392,0.879999995232,0.289999991655,0.159999996424,1013.47998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35508,False,21672.0,13.850000381500001,3.8099999427800006,1.5009831617226383,0.959999978542,0.0500000007451,0.053300000727199995,1015.86999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35509,False,21678.0,11.609999656700001,3.1099998951,-1.483529864448641,0.8600000143050001,0.620000004768,0.637499988079,1016.52001953,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35510,False,21702.0,14.760000228900001,1.94000005722,1.518436448999522,0.959999978542,0.0,0.0,1018.01000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35511,False,21714.0,13.1899995804,1.2200000286100001,-1.361356827376714,0.850000023842,0.0,0.0,1019.44000244,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35512,False,21780.0,14.4099998474,0.949999988079,0.03490658340856883,0.519999980927,0.0,0.0,1023.34997559,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35513,False,21822.0,22.0699996948,1.2200000286100001,-0.05235987779537472,0.519999980927,0.0,0.0,1021.48999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35514,False,21840.0,22.3700008392,1.59000003338,0.36651915309743777,0.310000002384,0.0,0.0,1020.97998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35515,False,21846.0,21.579999923699997,1.10000002384,0.488692213799544,0.310000002384,0.0,0.0,1021.23999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35516,False,21906.0,10.5699996948,0.14000000059599998,-0.15707962571515918,0.899999976158,0.0,0.0,1023.34997559,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35517,False,21930.0,20.4300003052,0.870000004768,1.2740903598865985,0.75,0.0,0.0,1023.15002441,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35518,False,21942.0,23.010000228899997,0.870000004768,-0.6632251228729519,0.75,0.0,0.0,1023.15002441,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35519,False,21966.0,25.209999084499998,1.44000005722,-1.1170107206826647,0.519999980927,0.0,0.0,1022.2199707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35520,False,21996.0,22.3700008392,1.17999994755,-1.396263396654744,0.550000011921,0.0,0.0,1021.78997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35521,False,22014.0,15.470000267,0.52999997139,-0.03490658340856883,0.310000002384,0.0,0.0,1023.02001953,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35522,False,22026.0,14.510000228900001,1.35000002384,-0.05235987779537472,0.310000002384,0.0,0.0,1023.07000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35523,False,22044.0,12.850000381500001,0.75,-0.2617993898942737,0.310000002384,0.0,0.0,1022.22998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35524,False,22062.0,18.9799995422,1.4700000286100001,-0.12217304607363366,0.550000011921,0.0,0.0,1022.35998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35525,False,22116.0,27.770000457800002,2.50999999046,-1.518436448999522,0.75,0.0,0.0,1019.03997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35526,True,22158.0,20.3700008392,2.15000009537,-0.5585053654979285,0.879999995232,0.0,0.0,1017.97998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35527,True,22206.0,18.7600002289,3.43000006676,-1.1519172958251644,0.75,0.0,0.0,1016.25,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35528,True,22230.0,22.0699996948,6.3000001907300005,-1.2391837475558392,0.899999976158,0.0,0.0,1017.57000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
